vid_num,SwinBERT Captions,SwinBERT Confidence Scores
4968805923,a group of people are outside and they are playing with a ball.,0.4724662005901336
2696280239,a man on a horse chases a calf and then jumps off.,0.3896657228469848
4126010904,a group of men are arguing and laughing and drinking beer.,0.3604716062545776
4235959165,a man is holding a bird in his hand and a bird is eating a donut.,0.3813048601150512
8188651630,a cat is lying on the floor and a person is petting it.,0.5150699019432068
3336607286,a man is holding a microphone and then he shakes a bird and then shakes his hand.,0.2620212435722351
2584172238,a little girl is sitting on a plastic slide and a woman is helping her.,0.3457845151424408
9441605497,a man is holding a little boy and he is running around in the grass.,0.3904687762260437
4761953886,a dog is being petted by a woman while the dog is barking.,0.3502121567726135
3321261856,a little girl is walking around a room with a dog on a leash.,0.45219287276268
4217422838,a little boy is sitting on the floor and is trying to open a present.,0.4557743072509765
2482028659,a man is on stage singing into a microphone while a woman is standing behind him.,0.4261610209941864
11587211476,a man is running and jumping over obstacles in a competition.,0.4050297141075134
3530231811,a band is on stage and is playing a guitar and singing into a microphone.,0.4363715350627899
5237219621,two girls are sitting on a couch and talking to each other.,0.510698676109314
3935853204,a group of people are playing a game of pinball in a room.,0.5626378655433655
4127497265,a baby is sitting on the floor and eating a food item.,0.3832962810993194
3145406800,a person is playing with a dog while the dog is on the couch.,0.4293157756328583
5919180502,a man throws a frisbee into a pool and then a woman throws a fris,0.4637658596038818
4930875580,a cat is walking around and then a person is petting it.,0.406499981880188
4335807873,a woman is helping a young boy to jump on a bouncy mat.,0.4596082866191864
5840177726,a group of people are riding their bikes down a hill and one of them falls off.,0.4453429579734802
8189958994,a person is walking a dog on a leash and then the dog is barking.,0.3670142590999603
4006608424,a boy is swinging on a swing and then falls off.,0.447488784790039
8826744002,a girl throws a dart at a dart board and then throws it at the wall.,0.4176275730133056
8177965766,a man is singing into a microphone while a group of people are dancing.,0.4976959228515625
3155382178,a group of people are playing soccer in a park.,0.4679335355758667
5587257558,a man and a woman are outside in the snow and they are throwing snowballs at each,0.520576536655426
5735711594,a dog is walking down a sidewalk and a person is walking by.,0.3599633276462555
8531675050,a man is holding a sword and then he takes a bite from a bottle.,0.3009479939937591
