,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
3641,6901974982_2,4,1,3,4,0,4,1826,what was the lady doing at the start of the video,TC,playing on the swings,pat her face,points towards herself,sitting,hanging clothes,False,True,False,False,False,False,False
3642,4084841090_3,1,2,4,4,1,3,433,what does the dog do when it is being dipped into the pool,TC,dry himself,walk into pond,paddle,swimming,spray out horizontally,False,True,False,False,False,False,False
3643,2700856270_2,0,0,0,0,0,0,819,why did the baby fall onto the ground after walking for a few steps,CW,lose balance,change direction,lady releases her hand,tripped down by toy,toy got stuck,True,False,True,True,True,True,True
3644,9231896269_5,0,0,0,0,0,0,434,how does the child express her happiness when being shown to the camera,CH,smile and laugh,kiss the baby,rub his stomach,colourful,jacket,True,False,True,True,True,True,True
3645,6660008425_5,4,2,2,2,1,3,575,why did the girl on the right bend her head down at the end,CW,pick up pebbles,look at donkeys,drink,dizzy after spinning,take out food,False,False,False,True,True,False,False
3646,5913320110_4,1,1,1,1,4,1,1376,how was the man with shirt positioned on stage at the start,DO,give rhythm,standing,on each other,put visuals on screen,script on card,True,False,True,True,True,False,True
3647,2486475553_7,3,3,3,0,0,2,1315,why did the man bend over the dog at the start,CW,to adjust the dog's outfit,to pet it,allow it to run free,take out leash,compliment dog and show affection,False,False,True,True,False,False,False
3648,3111307977_3,2,3,1,2,4,1,1467,how is the cat positioned at the start,DO,caress it,lying down,placed in a box,standing on the table,with the string,False,True,False,False,False,False,False
3649,3079724515_4,2,2,4,2,1,2,874,what did the boy in green do after he opened the envelope,TN,takes microphone and answer,happy,raised it up,put them in the drawer,drop his hat,False,False,True,False,True,False,True
3650,6042037966_2,3,3,3,3,1,3,1006,what is the guitarist at the back wearing while playing,TC,a morning coat,a life vest,a safety harness,hat,a cape,True,False,True,True,True,False,True
3651,5162091958_3,4,4,4,4,4,4,1479,how are the kids painting on the paper,CH,with fingers,with tissues,with sponge,with a roller,painting random lines,True,False,True,True,True,True,True
3652,10652030225_1,2,4,1,3,4,4,1989,why did the man with the rod hit the man in black hardly,CW,turn the scooter around,shoot video,catch it,moving with rhythm,training,False,False,False,False,False,True,True
3653,2445732383_6,4,0,4,4,1,3,1345,why is the panda leaning on the wall as they eat,CW,to sit up,to reach the tree,curious,to eat the grass,rest,False,True,False,False,False,False,False
3654,3632915314_5,3,3,3,3,0,3,2043,what happens to the car after getting over the puddle,TN,speed up,waves,inspect car,stop moving,raise his hand out the window,True,False,True,True,True,False,True
3655,5372042516_6,0,0,0,0,0,0,843,why did the girl bend forward,CW,blow candles out,dropped her toy,drink water,push car,eating,True,False,True,True,True,True,True
3656,3050287321_6,1,1,1,1,4,1,1044,what is the relationship between the adults and the baby,DO,team members,parent offspring,coworkers,friends,classmate,True,False,True,True,True,False,True
3657,3599210242_6,2,1,2,4,4,2,415,why is the man not sitting on the bicycle seat,CW,special challenge,to ride faster,small space,go across the pond,red traffic light,False,True,False,False,False,False,False
3658,2486475553_3,4,4,4,4,1,4,1315,why does man keep pointing as he follows the dog,CW,call for help,guiding the camera,alerting the cameraman,playing with the dog,guide the dog the direction,True,False,True,True,True,False,True
3659,13482206704_5,2,2,2,2,4,2,861,why is the girl sitting in front of the cake,CW,wedding,prevent her from messing the cake,birthday celebration,to reach the table height,blow the candles,True,False,True,True,True,False,True
3660,3524009829_2,3,3,1,3,0,3,1198,why did the woman turn when the boy was next to her,CW,walk away,reach for his hand,donate money,look at the boy,demonstrate kindness,False,False,True,False,True,False,True
3661,5847098868_3,0,3,0,0,0,0,1178,how many dogs are there in the video,DC,two,three,five,one,six,False,True,False,False,False,False,False
3662,7533206274_7,0,2,1,1,0,2,564,how is the baby held in the pool,CH,float,lady holding with left hand,by the man,move swimming board with hands,hugged by the girl,False,False,False,False,False,False,True
3663,5607028175_4,4,4,4,4,4,1,481,why did they raise their arms while jumping,CW,look at squirrel,to shoot,dancing and singing,snowing,playing,False,False,True,True,True,True,False
3664,10437686463_5,4,4,4,4,1,4,587,what did the taller girl do when the shorter girl fell onto the sofa,TC,holding something,cross her arms,raises its head,moves away,look at short girl,True,False,True,True,True,False,True
3665,2414043078_1,0,4,0,0,0,1,709,why is the man in red holding a bar in his hands,CW,pass to the lady,pose for camera,waiting for his water,give to the dog,to eat,False,True,False,False,False,False,False
3666,6152708743_1,0,2,0,2,0,0,870,why is the baby on a special chair,CW,no other chairs available,to eat,too young to stand alone,to read a book,feeding time,False,False,False,False,True,False,False
3667,3240793832_4,4,4,4,4,4,4,2158,how is the lady feeling while playing with the baby,TC,restless,engaged,frustrated,unhappy,happy,True,False,True,True,True,True,True
3668,6243919243_5,0,0,0,0,0,0,630,what does the motorcyclist do after the light turns green,TN,continue driving,smiles and waves,bends down,crawl,enjoys the view,True,False,True,True,True,True,True
3669,8277189448_2,2,0,1,1,1,2,870,what did the girls do after they took down the cloth from their face,TN,look at orange cabinet,walk towards boy,spin again,turn her front,hold hands out around the baby,False,True,False,False,False,False,False
3670,11444414803_2,1,1,1,1,1,4,691,why does the boy switch his look between the piano and the sheets in the middle of the video,CW,acts to sing,finished playing till that page,move bicycle,for support,counting,False,False,True,True,True,True,False
3671,3377611214_2,4,0,0,4,0,0,1107,why did the baby smile and open his mouth before he moved his hands to his mouth,CW,was amused by something,ticklish,woman make funny faces,dog playing with baby,he likes the food,False,False,False,True,False,True,True
3672,10173643695_6,4,2,4,1,4,3,300,why was the boy in red and black shorts running in the middle,CW,to get the door,to rise cardboard up,to get onto table,go to finish line,chasing balls,False,True,False,False,False,False,False
3673,2407193002_3,4,3,3,3,4,3,1637,why did the boy wearing yellow look behind while moving in circles,CW,protect themselves,talk to the other boy,it s sunny,dance,he is rickshaw driver,False,False,False,True,True,False,True
3674,2486475553_6,2,2,4,4,0,2,1315,what does the dog do after the leash was released,TN,walked to a bozx before turning back,gets up,run through obstacles,eat the food,go towards the man,False,False,True,False,False,False,True
3675,3255908815_8,3,3,3,2,1,0,1017,what does the boy do after rolling over in the middle,TN,touch nose,flip,roll around,touch the camera,cycle towards the slope,False,False,True,True,False,False,False
3676,2502947328_5,2,2,0,2,0,0,900,what did the person do to the cup before picking up the ipod,TP,switch off the buttons,lie on his back,moved it away,touch the top layer of the laptop,face grimace,False,False,True,False,True,False,False
3677,2482233944_7,4,2,0,1,0,3,2697,what does the man leaning against the table do as the other man walks outside of the kitchen in the middle,TC,crossing his arms,grab the book,puts tissue to his face,talking,play the guitar,False,True,False,False,False,False,False
3678,6699885319_9,3,0,2,2,4,0,361,what happened to the man after he turned to the left at the middle of the video,TN,get off skateboard,continue eating then scooped for baby,look in front,shake hands,touch baby s arm,False,False,False,False,False,False,True
3679,4830393131_3,1,3,1,4,1,1,952,how did the ball go back to the man,CH,using the stick,flew back to the man,the boy brought it back,dog brought it back,the man picked it up,False,True,False,False,False,False,False
3680,10495085476_12,3,3,3,0,1,3,918,what did the man do after the boy ran to hug him,TN,put the bike down,push away,move aside,hug back,shield himself,False,False,True,True,False,False,True
3681,11506594895_3,0,3,3,3,0,3,756,why did the girl in purple bend down to the floor when the man in black touched the dog,CW,show affection,take present out,resting,caress the dog,playing with it,False,False,False,True,True,False,True
3682,6045316181_2,4,3,2,2,1,2,1015,how does the girl in the bath tub play with the blue toy at the beginning of the video,CH,to flip boat,pass it to boy,blow it,put it into water,fill it with water,False,True,False,False,False,False,False
3683,5159941010_6,0,0,0,1,0,0,1373,what did the lady in purple try to do when the white dog was charging at the brown dog at the end of the video,TC,pull the white dog,scratch her hand,look at the camera,put food on table,pick dog up,False,False,True,True,False,True,True
3684,8283116453_4,2,2,0,0,1,0,1116,why does the lady in black show her head at the end of the video,CW,flip music script,bring food to table,look at the lady in purple,adjust volume of water,clap for children,False,False,True,False,False,False,False
3685,6936757706_1,3,3,3,2,1,3,600,how does the girl get to eat the ice cream,CH,run,throw,slides,mother feed,crawls,False,False,True,True,False,False,True
3686,2574703259_4,4,0,4,1,0,1,2697,why does the baby holds his hands in front of it,CW,stay stable,showing the lady something,gain attention,looking in the camera,play with it,False,True,False,False,False,True,False
3687,8402613023_0,3,3,4,3,0,3,821,why are there toys hanging above the mat,CW,girl pasted onto plush,for decoration,custom of trick or treating,for the baby to play,for dog to play,False,False,True,False,True,False,True
3688,4311927018_1,1,0,4,4,4,4,888,why is man on the right with orange jacket holding a big pipe,CW,to put fillings onto the ground,fire is going to extinguish,to prevent drink falling on ground,play the rhythm,to clear fire from building,False,True,False,False,False,False,False
3689,6004462245_8,2,0,2,2,0,2,2474,what did the girl do after she picked up the apple,TN,carry it and walk to sofa,sits down,eat it,moves forward,swing hands around,False,True,False,False,False,True,False
3690,6869912856_7,3,2,4,3,4,2,540,why did the man move backwards and then forward,CW,adjust the sledge,to check for others in room,throw the girl on bed,play with baby,lost balance,False,False,False,False,False,False,True
3691,4207981117_2,3,0,0,2,4,2,360,why did the woman bend down after she run to the right,CW,caress the dog,did not get toy,pick up something,reach the camera,touch and talk to girl,False,False,False,True,False,False,False
3692,9021358194_3,3,3,3,4,1,3,2340,why did the boy sit on the chair,CW,reading,watch television,eating,play a game,cut his hair,False,False,True,True,False,False,True
3693,6869912856_4,4,0,3,3,1,3,540,why did the girl in blue have a second go in the play,CW,enjoyed it,take something from floor,teacher directed her,failed the first time,to try a new position,False,True,False,False,False,False,False
3694,6936757706_6,4,3,3,3,1,3,600,how does the girl signal to the woman in grey that she wants to eat in the middle of the video,CH,she taps her on her shoulder,she screams at her,she throws the bowl at her,open her mouth,he calls her on her phone,False,False,False,True,True,False,True
3695,3186134497_0,2,1,2,2,4,2,701,why did the man in jacket gesture to the back of the store,CW,not interested,to show good,want to buy something,read from it,feeling hot,False,True,False,False,False,False,False
3696,3688776309_1,3,2,2,2,4,3,362,why do the creature stay relatively close to the floor when moving around the tank,CW,to escape the sharks,to escape the whales,more space,so that they can absorb sunlight,hide from light,False,False,False,True,True,False,False
3697,2924847675_9,3,4,2,4,1,2,528,what is the colour of the robot s face,DO,white and red,black and red,white,orange,black,False,False,False,False,True,False,False
3698,6026054776_1,0,1,3,0,1,4,659,why are the children wearing hats,CW,costume party,performing,skiing,halloween,role play,False,True,False,False,False,True,False
3699,5856167780_2,2,2,2,2,1,2,948,why were there bikes lying around near the pathway,CW,for display,waiting to be pumped air,the boys place their bikes there,replacing tyre,for exhibition,True,False,True,True,True,False,True
3700,5221530771_1,4,1,1,1,4,4,1056,why are the ladies moving their head,CW,rock baby,enjoying the music,feeling restless,running on the spot,adjusting their headphones,False,False,False,True,True,False,False
3701,6895329002_2,0,2,0,0,0,0,718,why did the dog try to walk away when the man open the red fence,CW,scared,wants to bite man,make way for open door,he is tired,it is being chased,False,True,False,False,False,False,False
3702,2704088930_6,3,3,3,3,1,3,1144,where is this place,DL,dog event,martial arts classroom,grassland,beach,home,True,False,True,True,True,False,True
3703,4315349265_5,2,3,3,3,4,3,1643,how did the couple feel in the video,TC,calm,crying,happy while learning,happy,confused,False,False,False,True,True,False,True
3704,13925904946_7,1,1,1,1,4,1,345,how did the person in helmet stay still even when the current is moving,CH,hold the rope,continue paddling,search gloves,wear coats,wear jackets,True,False,True,True,True,False,True
3705,2814476910_5,1,1,1,1,0,1,711,why are the people moving their bodies on the seesaw,CW,wind blowing,move the seesaw,dancing,wash themselves,paddle harder,True,False,True,True,True,False,True
3706,6299469194_0,2,2,2,2,1,3,704,why is black puppy pushing the big dog away near the beginning,CW,touch the ball,afraid of it,defense,eager to start moving,play with it,False,False,True,True,True,False,False
3707,5183812946_6,0,1,1,1,0,0,1225,what did the girl do after coming down from the sink,TN,takes the towel,show sponge to camera,run backwards,rub baby s head,carry the baby up,False,False,False,True,True,False,False
3708,8499569359_4,3,3,4,3,4,3,1010,what was the lady in green doing as the lady in brown was demonstrating,TC,looks at the view,she bows twice,play guitar,sewing,touching her hair,False,False,True,False,True,False,True
3709,11576401024_6,1,1,1,1,1,1,1051,how does the lady in front of the boy feel,TC,amazed,happy,attentive,restless,annoyed,True,False,True,True,True,True,True
3710,4693467772_0,0,0,0,0,0,0,724,why were the two ladies shaking their bodies in the middle of the video,CW,dancing,exercise,jumping on trampoline,play around,presenting to an audience,True,False,True,True,True,True,True
3711,3529392983_3,0,4,3,3,0,4,1201,why is the baby s feet only slightly touching the ground,CW,constantly running,dancing,baby is being lifted up,lying down,he is sitting in baby walker,False,False,False,False,False,False,True
3712,2488260327_4,4,4,4,4,1,4,1200,what did the girl do when she climbed up to the lady,TC,playing,swing her right hand,dancing,wave and dance,lie on the lady,True,False,True,True,True,False,True
3713,2805028487_2,3,4,4,0,0,0,763,why did the lady in black jacket and light brown pants lift her hands out near the middle,CW,drink from,operating the machine,provide toy for dog to play,adjust the clothes,take photo,False,False,False,True,False,False,False
3714,4032595511_4,3,3,3,3,0,2,949,why is there a can on the table,CW,sauce for cooking,to put out fires,to store sweets,soft drink,to hold candle,False,False,True,True,True,False,False
3715,4444103383_1,4,1,0,0,0,4,1131,where are these people performing,DL,stage,bar,blessing,bathroom,on stage,False,True,False,False,False,False,False
3716,7344039494_4,0,2,0,0,0,0,775,what did the man in black hold in his right hand when he is listenning to the lady speaking,TC,phone,beanie,camera,umbrella,yellow hat,False,True,False,False,False,False,False
3717,3480618846_7,4,1,4,4,1,0,526,what is the colour of the path they are walking on,DO,yellow,grey,pink,red,blue,False,True,False,False,False,True,False
3718,2623764605_7,0,4,0,0,4,4,1140,why was the black cat looking down at itself in the second half of the video,CW,eating,take gift out for girl,to play,was tired,licking,False,False,False,False,False,True,True
3719,2777021212_7,1,3,1,1,4,3,748,how is the man shooting,CH,avoiding water puddle,shooting the balloons in the line,enjoying the music,head tilted on 1 side,looking at his friends,False,False,False,False,False,False,True
3720,7080108581_2,2,4,4,4,1,4,1260,what were all the children wearing on their hands,DO,blankets,dance props,bib,plastic bag,gloves,False,False,False,True,True,False,True
3721,6827449094_8,4,3,4,4,4,4,2697,why did the boy hit the steering wheel when he was in front of the camera,CW,fustrated,trying to scare baby,on signal,honking,continue to steer,False,True,False,False,False,False,False
3722,4650731570_3,1,2,2,2,4,2,2025,how did the adult show affection to the dog in the middle of the video,CH,shakes his paws,kiss the dog,caress dog,put a toy there,lift the dog up,False,False,False,True,True,False,True
3723,2482233944_9,1,1,1,1,4,1,2697,what does the man standing beside the fridge do after pressing on the phone for a while at the end,TN,take cup,answer phone,pick up paper,enter the room,talking,True,False,True,True,True,False,True
3724,6016853978_4,4,3,3,3,1,3,351,how are the two people make one another laugh throughout the whole video,CH,jumps,kick each others feet,dance to the music,through their actions,hold hands,False,False,False,True,True,False,True
3725,7360147620_2,2,4,2,1,1,0,630,why do the geese have to bend down,CW,smell the grass,play with each other,sit down,drink water,search for food,False,True,False,False,False,False,False
3726,3329878386_9,3,4,4,3,0,3,722,how many people are involved in the video,DC,three,four,six,two,one,False,False,False,True,False,False,False
3727,3375064270_5,4,1,4,4,4,4,324,how did the man in checkered shirt perform a stunt,CH,he flew over the platform,jump over platform,he fell over the ramp,he jumped down the bridge,he did a somersault in the air,False,True,False,False,False,False,False
3728,5386574125_3,2,2,2,2,1,2,891,what did the person do after she removed the plastic from the monitor,TN,drink water,wears clothes,move away from the monitor,check documents,point to the camera,True,False,True,True,True,False,True
3729,10437686463_10,1,1,1,4,4,1,587,what did the girl in pink do before she bowed at the end of the video,TP,touch man s head,look at girl in white,crawl away,turn to baby and play,shake the man s hand,False,False,True,True,False,False,True
3730,4751951497_9,2,2,2,0,4,2,807,what does the boy do after waving at the girl at the end,TN,hold his hand,lie down,goes away,move his feet,swim,False,False,True,True,False,False,True
3731,4178047134_7,1,3,1,1,4,1,641,why is the baby moving his limbs at the beginning of the video,CW,bottle taken out from mouth,playing,eat the food,trying to grab something,to eat,False,True,False,False,False,False,False
3732,3859630486_4,1,0,1,1,0,1,1838,why is the boy looking down while walking on the shore,CW,watching his steps,curious,heavy bag,take surfboard from the man,to pass the drink,False,True,False,False,False,True,False
3733,4980235136_8,0,0,0,0,0,4,660,how many buses are being driven,DC,two,three,five,four,one,False,False,True,True,True,True,False
3734,5617027305_1,0,4,4,0,0,0,483,what did the dog do after the man jumped down from the stairs,TN,run and jump down stairs,push the bike down,bite toy bone,walk around,ran to the man,False,False,False,True,False,False,False
3735,5139599690_0,2,1,1,1,4,3,633,why is the boy holding a cutter in his hands in the beginning,CW,man passed it to him,cutting wood,open metal cans,cut open the plastic,cut off weeds,False,False,False,True,True,False,False
3736,2414043078_5,1,3,2,2,4,3,709,why are the man wearing harnesses,CW,for fun,uniform,hiking outfit,climb the cliff,to suspend in air,False,False,False,False,False,False,True
3737,7605780282_1,1,4,1,1,4,1,495,why are the kids gathering around,CW,dancing to music,picnic,crying over the dead dog,playing badminton,stare at robot,False,True,False,False,False,True,False
3738,4784858772_10,2,4,4,4,1,4,809,where could this be happening,DL,front porch,workplace,house,bouncy castle,on stage,False,False,False,True,True,False,True
3739,3992773451_4,3,3,3,3,4,3,744,why is the boy spitting out mouthfuls of water at the end,CW,pipe is open,to eat the ice cream,catch boy,drank pool water,loses the support of the rope,True,False,True,True,True,False,True
3740,6776284781_6,0,4,4,3,0,3,2396,where are the lady and the boy walking,DL,on the road,white room,in the boat,on the wooden plank,forest trail,False,False,False,True,False,False,False
3741,5344242564_4,4,1,4,4,4,4,353,how many people are on the vehicle,DC,eleven,one,three,four,two,False,True,False,False,False,False,False
3742,2574374895_3,2,2,4,4,4,3,719,why is the baby climbing on the floor in the middle of the video,CW,lost balance,more comfortable at crawling,play with cup on the floor,fell,try to make toy work,False,False,True,False,False,False,False
3743,5999090287_7,0,3,2,0,1,0,1099,what does the lady in green do after drinking from her cup,TN,look at the girl in pink,put hand on table,adjust the girl s clothes,walk away,unfold a tissue,False,True,False,False,False,False,False
3744,9598464461_6,2,2,2,2,4,2,1180,how did the lady show the girl that it is fine to touch the goat,CH,OK sign,hold the girls hand,touch goat herself,encourage the girl,pass her the carrot sticks to feed the goat,True,False,True,True,True,False,True
3745,4458449046_9,1,3,3,3,1,1,538,what is the man in stripes doing in this video,TC,hides below the table,fixing a toy plane,surfing,playing golf,riding a motorbike,False,False,False,True,True,False,False
3746,4578166923_3,1,2,1,1,4,1,1901,what was the lady without spectacles doing when the man with beard was talking,TC,start talking,eating,to scratch and relieve itch,wave,rotates,False,True,False,False,False,False,False
3747,7390196932_7,2,0,2,2,1,2,935,how does the darker shade crocodile move its head in the middle of the video,CH,turn to the left,bounced under chair,bob head up and down,turn to the water puddle on the side,shakes it off,False,True,False,False,False,False,False
3748,4242382178_5,0,4,0,0,0,0,1176,how many people are there on the car,DC,three,seven,four,six,five,False,True,False,False,False,False,False
3749,5564473671_2,4,4,4,4,4,4,1346,why is the man in black pants standing behind the people holding bows,CW,to push them,emcee talking to audience,grab some food,take video,watching them practice,True,False,True,True,True,True,True
3750,5441902119_7,4,4,4,4,4,1,823,why was the shorter boy not wearing a cap in the middle of the video,CW,cold and change to beanie,he took it off,to tie hair,taken away by adult,older boy threw his cap,False,False,True,True,True,True,False
3751,2679006680_2,0,4,0,0,0,0,827,how does the girl carry the toy,CH,on her hands,attached to her clothes,carry in baby bag,hook to her shorts,on her neck,False,True,False,False,False,False,False
3752,4220621763_6,3,3,3,3,0,3,1338,how did the lady react when she opened the present,TC,no reaction,fall backwards,cover her mouth,smile,lift her arms,True,False,True,True,True,False,True
3753,4094248027_5,2,2,2,2,0,2,750,why is the woman in black looking at the girl sitting on her lap from the middle of the video,CW,check where girl in pink is,take gift from girl,paying attention to girl,posing,take gift out for girl,True,False,True,True,True,False,True
3754,4178047134_2,1,2,4,3,4,1,641,how did the lady place the baby as she wrapped the baby with the blanket,CH,talk to baby,strap baby to body,lying down,put baby on her lap,puts her hand behind baby s neck,False,True,False,False,False,False,False
3755,2982867777_0,2,2,2,2,4,2,1374,how did the lady support the dog at the end of the video,CH,her own hands,caress dog,hug it,lie on lady s lap,lady hands over the food,True,False,True,True,True,False,True
3756,12884491894_0,2,0,2,2,1,4,850,what did the child do before opening the door at the middle,TP,turning it,clap hands,paused to look at the hole,grabs the lady,enters the toy car,False,True,False,False,False,False,False
3757,12532492544_0,4,0,3,3,0,0,570,what is the weather condition in the video,DO,raining,winter cold,snowing,hot and sunny,winter,False,False,False,False,False,True,True
3758,8674344665_1,2,1,0,4,0,4,415,why did the crocodile raised its head,CW,want to get food,yawning,test crocodile s reaction,shake off water,eat food,False,True,False,False,False,False,False
3759,3440542069_5,0,3,3,4,0,3,817,what does the lady do after feeding the baby,TN,continue feeding,swing her right hand,feed goat,sits down,put her hand on his forehead,False,False,False,True,False,False,True
3760,3426605205_3,3,2,2,2,4,2,1399,how does the baby keep his shirt clean,CH,use a very long spoon,wear multiple layers of clothing,wear bib,rub off,use wet wipe,False,False,False,True,True,False,True
3761,4693467772_5,1,1,2,2,4,1,724,what did the lady in red do after they took the photo,TN,looks at the boy,look at the lady in white,shake her head,squat down to pick up something,slide down,False,False,True,False,False,False,True
3762,4637735271_2,2,4,2,0,0,0,906,how did the man comfort the baby,CH,carried him gently,put on his lap,caress baby s head,kiss the baby,talk,False,True,False,False,False,False,False
3763,5498789102_1,4,4,4,4,4,4,873,why is everyone clapping,CW,watching performance,playing around,dance performance,doing a routine,celebrating birthday,True,False,True,True,True,True,True
3764,4152556613_5,1,4,2,2,1,2,1890,why does the white dog stop bitting the grey toy and turn back to the black dog,CW,have a rest,bark at black dog,lick black dog s paw,bite its tail,to snatch slipper,False,True,False,False,False,False,False
3765,5995224103_3,3,3,1,3,1,3,1123,why do the two girls keep swinging the toy as they walk away,CW,pose for photo,dancing,posing for the video,fun,attract attention,False,False,True,False,True,False,True
3766,5564512279_3,2,2,2,2,4,2,775,what does the man in black on the right do after he took an arrow from the bucket at the start,TN,take a short break,speaks to another man,adjust the arrow properly,drink water,look down,True,False,True,True,True,False,True
3767,5832442216_10,4,1,4,4,1,4,540,how did both of them hit each other,CH,with toys,with the fence,with fans,with yellow sign boards,with fists,False,True,False,False,False,True,False
3768,5622582668_3,3,4,3,3,0,2,1170,how did the boy reach the height of the table,CH,climb on the rocks,use bicycle,stand up,sit in high chair,sitting on the man s lap,False,True,False,False,False,False,False
3769,3541006618_2,3,2,3,3,4,2,516,what are the other men doing while the first man filmed plays at the violin,TC,look at the music sheets,play piano,play other instruments,leaning against wall,play drum,False,False,False,False,False,False,True
3770,2411633466_2,2,4,4,2,0,4,637,why does the man squatting down with grey shirt stretch his arm out near the end,CW,get closer to snake,push toy train,reach out for the food,morning exercise,touch the ball,False,False,False,True,False,False,True
3771,5965267539_10,3,1,3,3,0,3,2697,why did the lady grabbed the hair of the boy in red at the beginning of the video,CW,show him something,cut his hair,wash his hair,playing with his hair,tie his hair,False,True,False,False,False,False,False
3772,13666320413_2,0,0,0,0,4,0,590,what does the man do after standing up at the start,TN,push the robot,prepare to swing bowling ball,pray and bow,hold the boy,go behind the purple pillar,True,False,True,True,True,False,True
3773,5875210125_1,0,1,3,3,0,1,564,how does the boy make the cycle move at the start of the video,CH,push the steering wheel,cycles it,spin and jump around,push it using a skateboard,hit wheels using hands,False,False,False,False,False,False,True
3774,4417481754_7,3,3,3,3,4,3,2010,what are the other people around the table doing as the man in grey beanie films his wine glass at the middle,TC,stand still at the side,pouring drinks into a cup,move his hands while singing,eating and drinking,take a book out,True,False,True,True,True,False,True
3775,6158132572_1,2,2,2,2,1,2,2251,why is the chair moving as the woman is talking,CW,baby pulls the chair,man rocks the baby,she is rocking it,cat is playing on the chair,baby pushes the chair,True,False,True,True,True,False,True
3776,3575108079_4,0,4,4,4,0,4,1526,what are the people in the video doing,TC,working,walking,performing stunts,swimming,talking,False,False,False,True,True,False,True
3777,4945866176_5,1,2,2,2,4,2,2697,why is the boy in green looking down throughout the video,CW,explaining how the tank works,focus on phone,playing with the tablet,tying shoelaces,kicking soccer ball,False,False,False,True,True,False,True
3778,4220559457_8,3,1,1,1,4,1,1495,what does the dog do after dropping the pillow from its mouth,TN,go to the back of cage,lie on it,lie and hug cat,put into mouth again,went under sofa,False,False,False,True,True,False,True
3779,5772591393_3,0,3,0,4,0,0,920,what did the dog at the top of the sofa do after the dog on the right went away at the start,TN,push other dog away,playing,jump on man s leg,barking,touch his arm,False,True,False,False,False,False,False
3780,2589833495_8,3,3,3,3,1,3,2697,what event is happening,TC,cooking class,diving training,touch rugby,stage,conference,True,False,True,True,True,False,True
3781,3425409935_8,3,3,3,3,1,3,2594,what does the baby do after the lady changes the direction of the toy car in the middle of the video,TN,looked at camera,sit on man and play toy,direct baby away,look back at her,takes the spoon away,True,False,True,True,True,False,True
3782,7580367082_0,1,1,1,0,4,1,2052,why did the old lady tap continuously on the hand she was holding,CW,to cover herself,show affection,to start over again,making music,exchange water bottle,False,False,True,True,False,False,True
3783,3751613141_4,2,2,3,2,0,2,840,why does the dog sniff the paper when the man in black slippers holds the paper in front of it,CW,excited about the drawing on the paper,the paper had a portrait of a dog,curious about the paper,wanted to poke through the paper,wanted to tear the paper apart,False,False,True,False,True,False,True
3784,5847098868_1,1,3,4,4,4,1,1178,what is the dog doing near the window,TC,affectionate to white dog,playing with man,walk around,look outside,following girl s hand,False,True,False,False,False,False,False
3785,13503538465_6,3,0,3,3,4,3,416,why did the boy swing his arms across in the middle of the video,CW,point at something,he is bored,to cover the cup,playing,gesturing to the girl,False,True,False,False,False,False,False
3786,9021358194_6,3,3,3,3,4,2,2340,what did the boy do after the oreo fell from his face the first time,TN,remove spectacles,look at phone,he fell and stood back up,catch it,smiles,False,False,True,True,True,False,False
3787,4593026716_5,2,3,2,3,1,3,720,what did the girl do after she stuck her tongue out,TN,lie on sofa,pose for photo,looks forward,turn away,tries to say something,False,False,False,False,True,False,True
3788,2956081853_5,2,4,4,4,4,4,540,what does the girl do after the boy takes the food close to her in the middle,TN,hug boy,happy,put the fork down,spits out food,open mouth,False,False,False,True,True,True,True
3789,3111307977_7,3,4,3,3,1,2,1467,why did the cat stretch its body and neck upwards nearing the end,CW,touch the girl,touch the person,reach for table,trying to reach the height,to get the plush fish,False,True,False,False,False,False,False
3790,10437686463_0,3,3,3,4,4,3,587,what is the relationship between the two girls,DO,friends,colleagues,sisters cousins,sibling,sisters,False,False,True,True,False,False,True
3791,4608963318_1,0,0,0,0,0,1,2250,why is the lady standing behind the podium,CW,speaker,poster,performance,watch performance,supervision,False,False,True,True,True,True,False
3792,10109006686_3,2,4,2,2,0,2,1041,why is there an orange barrier out of which people can stand,CW,for safety at night,decoration for halloween theme,facilitate boarding,protect ears from freezing,to prevent getting hurt,False,True,False,False,False,False,False
3793,5650793185_2,1,3,2,2,0,3,929,why is the man periodically turning his head at the end,CW,look at the floor,look at scenery,look at the pathway,look at the moving swing,talk to the man in white,False,False,False,False,False,False,True
3794,4825019426_4,4,4,2,4,4,2,1173,how many kids are there playing,DC,five,three,four,ten,two,False,False,True,False,True,True,False
3795,2774457371_8,1,1,1,1,4,1,2038,how did the person adjust the flow of the water,CH,motion sensor,adjust tap,pressing buttons,pushing buttons,adjust the sliders,True,False,True,True,True,False,True
3796,2758135371_8,0,2,0,0,0,0,719,how did the lady in white receive the snakes,CH,the zookeeper gave it to them,inside a plastic bag,man and lady put on,took it out from a cage,zookeeper placed it on table,False,True,False,False,False,False,False
3797,2777021212_5,3,0,3,3,4,3,748,how did the man aim towards the target,TC,by looking from 1 eye,change his position,calling for help,bring target closer to him,change his gun,False,True,False,False,False,False,False
3798,8105331297_11,4,4,3,3,1,4,1225,how did the lady play the piano,CH,look at the other lady,standing in front of the piano,with a stick,both hands,right hand,False,False,True,False,False,False,True
