video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
9293415110,2160,640,360,how many people are on the stage,2,1,DC,two,nine,four,seven,three,a woman is dancing on stage while a band plays the guitar.
3861485381,2686,640,480,what did the man in cap do after the animals went in the forest,2,6,TN,carry the ball on the other side,jump,video other leopards,adjust the canoe,red and white,a group of people are walking through a field and then a person is talking.
4166942239,590,640,480,what is the man in red trying to show the man in the suit,0,4,DO,dance move,wine,a cup,his laptop,his new shoes,two men are playing rock paper scissors and one of them wins.
5328616848,446,640,480,what did the man do after putting the tray into the oven,4,4,TN,waves at the camera,pick up paper,keep tools in cabinet,carry pole to the other side,doing something with the microwave,a boy and a girl are in the kitchen and they are cooking something.
2930782930,939,640,480,where is this video taken,0,8,DL,park,on the plane,outside,kitchen,construction site,a man is holding a baby and waving at the camera.
9917882506,974,512,288,why does the girl put down her feet in the middle of the video,1,0,CW,pick up hat,to balance the cycle,jump higher,she fell,for fun,a little girl is riding a bike in a circle and another girl is riding a bike.
5833145209,510,640,480,how did the black bird get out of the water puddle to the side of the pot,4,4,CH,fly off,someone carried the bird,walked out,climb on a wooden stick,jump,a person is feeding a bird food from a cup.
6713120511,1664,640,360,how did the first person move down the slope,4,1,CH,walked up,by running up,lady pushes girl forward,with the sleds,slide down,a group of people are sledding down a hill and one of them falls down.
2885091387,1065,640,480,why is the car moving slowly,2,8,CW,close to the end of the road,give way,hard to move in puddle,no power,get more space to ride,a car is driving through a muddy stream and is stuck in the woods.
11566980553,1721,640,480,what did the lady do after putting aside the present,3,2,TN,points at the door,carry baby on her tummy,raise her hand,use her phone,continue cycling,two young boys are opening up a present and talking about it.
10042935613,1710,640,360,why does the boy in red stand up near the end of the video,4,2,CW,he is bored,try to blow out cnadles,look at something,check on his friend,to grab the food,three boys are sitting at a table eating and eating.
2697214342,1498,640,480,how did the man in green bends the wood,3,5,CH,pull and push the side,using a cutter,constantly hit it,with his hand,hanging over fire,two men are working on a wood table and one of them is using a hammer to break
5056964274,924,640,480,why is there someone else in the video other than the boy,1,3,CW,carry boy,assists boy in drinking,taking pictures of boy,pushing baby pram,prevent boy from falling,a little boy is eating a sandwich and a woman is talking to him.
3960291106,1428,640,360,why does the woman in black shift backwards near the end of the video,1,2,CW,take water bottle,to clap,play with the lady,get closer to the bell,looking for something,a man and woman are laughing and laughing while a woman is laughing.
10001787725,1021,640,360,why is there a fan on the sofa,2,2,CW,left by someone,for the dogs to rest,blow wind,for sale,blowing at the dog,a baby is laying on a bed and then starts to crawl.
4123211145,2697,640,480,how is the taller girl seeing things clearly,4,2,DO,with screw,sit in front,lean forward,use poles,glasses,two little girls are dancing and singing while dancing to music.
6031805098,1368,640,360,where is this video taken,2,8,DL,dancing hall,speech event,roadside,backyard,boxing ring,a man is using a hammer to smash a lamp on the ground.
4138579400,601,640,480,what did the boy do after he scratched his head,0,7,TN,pick up objects and place it in cup,wipe his face,hug man,walk backwards,turn back,a young girl is sitting at a table and playing with some toys.
8493226484,968,640,1138,what does the lady do after putting her hand behind the head of the boy at the start,3,4,TN,touches his head,push baby back,pin woman s hair,lean forward,dance,a woman is sitting on a chair and hugging a small child.
3372023610,1017,640,480,what did the man in grey do after the lady in black put the microphone in front of him,1,5,TN,walk away,sing,laughing,look at man in grey,move her hand,a group of people are playing instruments and one of them is holding a snake.
4123211145,2697,640,480,why did the girl in orange bite her nail in the middle,0,4,CW,does not know how to dance,lick the icecream,dance move,her nail gets hurt,lady in apron moves her feet,two little girls are dancing and singing while dancing to music.
5803861992,2145,640,480,what is the brand of the hand fan,3,5,DO,cameraman,car,cards,osim,mobile phone,a baby is laughing and playing with a baby and laughing.
5017166671,2697,640,480,what did the man at the front do after lifting the circular object up at the middle,2,1,TN,run,look at phone,tap it,digs out sand,hold the boy,a group of people are playing instruments in a large room.
3557498300,849,640,480,what did the man in red do after watching the kite fall down at the end,3,6,TN,sit with his legs crossed,burn the kite,hold onto sides,separate two children playing,threw ball,a man and a little boy are running around in a field flying kites.
3581585756,702,640,480,why does the boy run towards the back of the bus,4,2,CW,try to stop him,go to finish line,pretend to park car,careful of being hurt,playing around,a group of kids are riding in a train and talking to each other.
7771650716,1805,640,360,why is the dog tugging on the leash,3,1,CW,to keep him close,controlled by owner,show excitement,wants to run away,identity,a man is walking a dog on a leash down a sidewalk.
12682618843,1458,640,360,what does the dog do after letting go of the bone after the middle part of the video,1,1,TN,run alone,use paw to grab it,approach another dog,look at camera,looks elsewhere,a dog is lying on a bed and a person is petting it.
2984974097,899,500,375,how did the girl feel riding the bicycle,1,1,TC,uncomfortable,excited,scared,affectionate,energetic,a little girl is riding her bike down the street.
8464056582,1340,640,360,why did the baby struggle to crawl on the floor,4,1,CW,can not stand,lost balance,change position,lose balance,not experienced in crawling,a little boy is crawling around on the floor and a dog is trying to get him to
5681946487,848,320,240,why did the woman use a towel,4,1,CW,wiped the floor,dried her hands,wiped dishes,wiped table,cleaned boy s face,a woman is washing a baby's hair in a sink.
9304738817,345,320,240,how does the lady make the swing move,3,2,CH,using the handle grip,strum the guitar,whip the ladle,push him forward,ride a horse,a woman is pushing a baby in a swing while the baby is sitting in a swing.
4264435046,566,640,480,how does lady make the dog run,4,0,CH,release leash,throw a ball,cycle and let dog follow,call dog in a distance,pull on leash,a woman is walking a dog on a leash down a road.
6096998186,671,640,360,what did the blonde woman do after she opened her present,4,2,TN,place it on the top,put down the souvenirs,shake her head,let girl blow the candle,hold them up,a woman is holding a box and then she takes a bite out of it.
8313365386,318,640,360,what was the girl doing as the lady is sitting next to her,2,3,TC,get up,kneel,looking at a book,empty pumpkin,pin woman s hair,a woman is showing a little girl how to use a scrapbook.
6624174621,1212,640,480,how were the candles blown out,4,4,CH,girl blow,boy blew it out,kept adding wood,light strings,lady blew the candle,a woman is blowing out candles on a birthday cake while a child is encouraging her.
7114553643,1974,640,480,why did the lady in yellow skirt raise up both hands and sing or talk at the start,4,2,CW,curious,excited to listen,to hold the ball,engage the audience,performing,a man is on stage performing a dance routine while a band plays behind him.
4925211209,768,640,360,how did the man protect his head,2,5,DO,gloves,on man s lap,helmet,beanie,by watching him,a man is on a lift and is cutting branches from a tree.
4123915842,750,640,480,how was the girl dressed up,2,9,DO,move her body,winter clothes,wear kimono,follow a routine,tshirt,a woman is helping a little girl put on a dress.
6244675392,900,480,640,what activity is being carried out,3,10,DO,playing music,boxing,kayaking,feeding the cat,archery,a baby is sitting on a man's lap and the cat is sitting on the couch
3452354871,511,640,360,why did the bird breaking itself after getting of the man s shoe,2,2,CW,feed on the worms,eating leaves,cleaning itself,dipping into waters,biting the tree sticks,a man is holding a bird in his hand and feeding it.
3261079025,553,640,480,where did the plane crash onto,0,3,DL,the snow,zoo,bench,in a house,forest,a man is flying a kite in the snow while a man watches.
3626788516,337,320,240,why does the man opposite the woman in brown hold her camera at the beginning of the video,4,4,CW,script for his speech,check on beat,engrossed in singing,looking at object,take photo for her,a woman is holding a small alligator and holding it's mouth while the crowd is watching
3477387686,2034,640,480,what is the lady sitting on the grassland doing,4,0,TC,watching a boy,assisting a girl,resting,reading to boy,playing with dog,a girl is sitting on the grass and a dog is shaking her head.
4263096481,637,320,240,where did the man put the fish when he was cutting it,1,6,TC, oven,sink area,back to table,the water bottle,his hand,a man is using a knife to cut a fish's mouth.
2809330695,2158,320,240,why is the baby trying to flip his body over several times,1,0,CW,uncomfortable position,change his pose,tries to close her mouth,play with the toy,play with them,a baby is laying in a crib and sneezes and then falls over.
2614918961,1311,640,480,why does the baby bring the two toys on his hand nearer to each other some times,4,2,CW,try to balance the toy,push the swing,played with them previously,try pull baby to sit up,playing with the toys,two babies are sitting at a table and playing with legos.
13296054183,303,640,1138,how did the men react when either one of them are moving ahead from the other,3,4,TC,drink,tired,playing instruments,pedal faster,try out poses,a group of people are riding bicycles down a street.
5134317883,1890,640,360,why are the men cutting the pumpkin,1,2,CW,display cloth,make props,eat smaller peices,easier to turn,finish eating,a man is carving a pumpkin with a knife and a woman is talking in the background.
3972259774,1063,640,480,why does the man in yellow bring a box out,4,1,CW,transfer tools to bag,take out his team uniform,take out a hat,open his present,give box to lady in yellow,a group of people are sitting in a room and one of them is talking to the camera
4968805923,313,640,480,what did the middle man in black do after the rightmost man threw the balloon,1,7,TN,kick forwards,look,jumps,threw balloon,pass on the arrows,a group of people are outside and they are playing with a ball.
11871253306,1476,512,288,what does the boy in green do after picking up the ball,4,6,TN,put ball into hole again,move forward to lane,to get another bowling ball,roll it,throw it away,a group of children are playing a game of dodge ball in a gym.
2857132732,726,320,240,how did the man change the notes when the baby is trying to play the instrument,4,6,CH,press buttons,pulling the stick,adjust the tightness of the strings,adjust the sliders,using his left hand,a man is holding a baby and playing a guitar.
3175315183,2513,640,480,why does the baby stretch his hand occasionlly,2,2,CW,to hug lady,draw card,hit the toys,pour water,grab slippers,a baby is lying on a bouncy mat and is crying.
4419096437,1584,640,360,how does the person signal for the cat to close its eyes,3,4,CH,swing cat in arms,snap his finger,hold it on shoulder,chant and hand gesture,pat its head,a cat is laying on a bed and someone is petting it.
3869005094,300,640,480,why are the people dressed in the same costume,1,0,CW,for safety,uniform,for a photo,going on a trip,sunny weather,a group of people are practicing martial arts in a gym.
8594314852,377,640,360,why did the girl in blue stretch her right hand out at the end of the video,2,7,CW,to slide from left to right,using mouse,hand gesture,dancing,support baby,a young boy is riding a bike down a path in the woods.
3060478605,432,320,240,what does the lady wear on her head while riding,1,8,TC,scarf,hat,spectacles,tiara,party hats,a woman is riding a horse in a wooded area.
2482028659,643,640,480,how many people are in the video,3,4,DC,one,five,eight,four,three,a man is on stage singing into a microphone while a woman is standing behind him.
3427674558,870,640,480,how many people can be seen dancing on the stage,1,7,DC,one,six,three,nine,two,a group of people are on a stage performing a dance routine.
3869005094,300,640,480,how did they move themselves around the hall,2,6,CH,crawling,jumps,went forwards and backwards,standing,lady push it,a group of people are practicing martial arts in a gym.
5863411262,1018,640,360,what does the man in plaid shirt do after putting his hands together for a while at the end,0,1,TN,walk backward,close his legs,pull up his shirt,play guitar,hug,a man is petting a donkey while another man is standing next to him.
3321261856,855,640,480,where is the girl looking at as she stomp her feet near the end of the video,4,6,TC,the lid,her feets,her hands,chair,the cat,a little girl is walking around a room with a dog on a leash.
3843551232,696,480,360,how did the small puppy approach the big dog s tail,1,5,CH,avoid them,approach its tail,put food on sofa,by the brush,try to pull out,a dog is walking around on the floor and a person is walking around.
8428551576,2688,640,360,what does the baby do after grabbing the two metal pans,1,9,TN,clap,play with them,stick out tongue,places the vacuum upright,pushes it,a little boy is playing with a toy and then picks up a toy and puts it in
2835125654,1406,320,240,how do the elephants physically intereact with each other nearing the end,4,4,CH,swim and walk,stroke the lioness head,lean forward,put food into mouth by trunk,touch trunk,a group of people are sitting on the back of a zoo and looking at the animals.
10779838974,890,640,1128,what did the girl in white do after turning behind in the middle,2,7,TN,push her,pass to other people,push the rake again,kneel down,walk to the girl in white,a little girl is pushing a wheelbarrow with a little girl.
5235909148,354,640,360,how did the man travelling on the rope ensure that he did not fall to the ground,3,7,CH,run beside boy,hold him by his hands,with his hands,wearing a harness,using the sled,a man is hanging from a rope and is being pulled by a rope.
4915733559,1069,640,480,how did the boy response afte the lady took back her phone,4,1,TN,start crying,jump up and down,want to snatch phone,start dancing,walk to the table,a little boy is playing with a woman's hand while he is sitting on a couch
10727696143,1821,640,480,what was the boy doing before he ran forward at the start,1,7,TP,sitting still,standing and touching his lips,climbing up,smiles,bite a slip of paper,a boy is sitting on a chair and watching tv.
6898821807,585,640,480,what does the boy do after bouncing on the sofa,3,11,TN,get off the sofa,show him a toy,run to kitchen,look at baby,panda toy,two young boys are playing with each other and laughing.
6443512089,2437,640,360,what happens to the baby when the toy falls off the pavement,0,8,TC,trip and fall,smile,nothing happen,let go of toy,move his hands and legs faster,a little girl is pushing a toy car down the sidewalk.
10779838974,890,640,1128,how many girls are there,1,9,DC,three,two,four,six,five,a little girl is pushing a wheelbarrow with a little girl.
2868183184,1551,500,375,what does the girl do after the woman opens the cap,4,7,TN,take the music script,jumps up,hands over the remote,walks away,look closer,a group of women are playing music and one of them is banging a metal object on a
7059877301,918,640,480,why did the white dog approached the light brown dog,0,6,CW,want to drink water,make dog clap,they pushed him away,chase it,walk around with the other dogs,a dog is standing in a tub and a person is standing in a tub.
8403741210,1327,640,360,what does the girl sitting on the left do after supporting her head with her hands for a while,0,5,TN,put hand down,walk over,rolls on the ground,drink from a cup,walks to the boy,a little girl is sitting at a table and looking at a laptop.
8513603944,919,640,480,how does the man in black clear the snow,4,9,CH,put in a basket,push to the side,vacuum cleaner,kick it away,shove it out,a child is skiing down a hill while a man cheers him on.
3145698830,1763,640,480,why did the baby stick his hand into the stocking at the beginning,2,0,CW,to play with it,man shake the toy,reaching for book,adult moving his hand,support the baby,a little boy is opening a present while a man is talking to him.
4179163342,2172,640,480,why did all the children look intensively at the man in black,3,0,CW,repeating his actions,supervise,witness for the oath,listening to man,introduce his stuff,a group of children are singing and dancing in the kitchen.
8495272210,630,640,360,how does the lady in yellow change direction,3,1,CH,reach out,sudden giggle,stop moving and stretch arms,with her skiing stick,takes support on the floor,a person is skiing down a hill and then stops to the camera.
6205856607,978,272,480,how does the man react when the horse plays with the girl,4,0,TC,riding,kick the horse,pull the horse away,move his head,smile,a man is holding a little girl and she is brushing the horse's mouth.
4130504920,422,640,480,what did the baby do when the balloon was placed on the her nose near the end,0,2,TC,turn his head,touch cake,jump up and down,close eyes and laugh,pick up the balloon,a baby is laying on a bean bag and laughing while a man is holding a ball.
4955723618,1831,640,480,what is the lady in black doing with her hands as she spoke into the microphone at the end of the video,0,2,TC,let lady talk,smiling,signing it,cover her face,say something,a group of people are singing karaoke in a room.
4882414082,1350,640,480,where is the baby sitting,1,8,DL,grassland,high chair,baby trolley,living room sofa,room,a baby is sitting in a high chair and eating spaghetti with his hands.
4983922034,479,640,480,why do the dogs jump,0,1,CW,bite the snow,playing with kid,bite the toy,posing for camera,look at the cameraman,a man is running and chasing a man in the snow.
7331927796,519,352,288,why did the boy lean back near the end,3,6,CW,happy and laughing,let baby explore inside again,reading the book,protecting face from dog sniffing,look at the cameraman,a boy is walking with a dog and a dog is running around him.
6691330381,1239,640,360,what does the man do after pulling the boy forward in the middle,0,5,TN,hold his hands,touch man s hoodie,let him hold string,smiles,point his finger,a man is tickling a young child's feet and the child is laughing.
5061117640,1587,568,320,what does the man in grey do after pointing somewhere at the end,1,8,TN,dance,stand up,smiling,continue paddling,hit the ball,a man is sitting in a chair and then he is slapped by a man.
4584426085,2697,360,480,what does the person in sandals do when the puppy first put its mouth at the sandals,0,4,TC,move foot away,slapped the dog,use hand to cover mouth,clap,let dog lick,a woman is sitting on the floor with a dog and a dog is sitting on the floor
8552680285,442,640,360,why are there ropes attached to the man skiing,3,6,CW,hiking,to suspend in air,thick snow on the floor,pull the sled,control their speed,a group of people are sledding down a snowy hill.
6964124866,515,640,360,how does the child interact with the cards,4,3,CH,bite it,tear it,pass to adult,lick it,playing with cards,a little girl is reading a book to a little girl.
2503404966,840,640,480,how does the boy move the toy around,2,4,CH,dribble the ball,jumps,use legs to move forward,press the buttons,flip the toy around,a little boy is pushing a toy car around the house.
6806999702,2697,640,360,why was the girl on the floor in the middle of the video,2,3,CW,get the toy,pick up something on ground,she fell,to take toy on floor,adjusting shoes,a little girl is playing with a ball and a dog is running around.
3763643225,1073,640,480,why was the boy raising his arms throughout the video,1,5,CW,exercising,hold the giraffe up,catching a ball,on a rollercoaster ride,part of the dance routine,a little boy is playing with a toy and then he picks up a toy.
14003541505,507,640,360,why did the girl in pink move away after touching the baby s chin,1,6,CW,take food for baby,give baby space,to change her dress,take tissues,call for help,a baby is crawling on the floor and a woman is playing with her.
2435100235,1906,640,480,what does the man cycling do after talking to the man in the trishaw for a while,0,6,TN,take watch out of pocket,lift up the tyre,moves hands,contented,walk behind,a man is riding a bike with a backpack on a bicycle.
6078524411,2512,640,360,how does the baby play with the paper,2,5,CH,bite it,tear it,hit against the table,throw on the ground,throw into air,two babies are sitting at a table and eating something and making noises.
9082180631,406,640,360,how are the boy and lady moving forward,0,7,CH,slide forward,walk,jump forward,riding horse,cycling,a man is showing a group of kids how to slide down a snowy hill.
6031805098,1368,640,360,why does the man in the white cap flip the beetle,1,1,CW,playing with beetle,so it can move,crushing beetle,pass to boy,excited,a man is using a hammer to smash a lamp on the ground.
2830899473,429,640,480,what is the man in grey holding,1,3,DO,scissors,tripod,toy dianasour,dog s paws,offspring,a group of people are walking down a street with a backpack on their back.
2435633172,2293,500,375,what does the pig do after digging the ground at the start,4,3,TN,continue rubbing dog s head,run away,jump,wakes up and lean forward,lie in puddle,a group of people are watching a bear in a zoo.
5875535585,2291,640,360,what does the guitarist in red do with his head constantly while he is playing the guitar,4,4,TC,lean against the wall,touch his head,rotate in circle,lean backwards,swing his head,a band is playing on stage and a man is singing into a microphone.
4774302357,450,640,480,how did the man in grey playing the guitar see his surrounding clearly,1,2,DO,stainding,wear spectacles,hit hand on it,strum strings with fingers,with his hands,two men are sitting in a room and playing a stringed instrument.
5658916668,660,640,1138,why was the man lying flat on his tummy nearing the end,3,8,CW,sleeping,catch dog,check out the camera,fell from his board,to cushion the boy s fall,a person is sliding down a hill on a sled and then falls off.
4263096481,637,320,240,what did the man do after he cut the head of the fish off,4,5,TN,dive in,lifts up his leg,pose,swipe off food collected on knife,cut open the fish sideways,a man is using a knife to cut a fish's mouth.
5603283408,756,640,360,what was the girl carrying as she walked,0,4,TC,bag,phone,balloon,baby,her young brother,a little girl walks down a sidewalk and then walks away.
8495272210,630,640,360,where is this video taken,2,8,DL,outside,room,snow mountain,train,outdoor,a person is skiing down a hill and then stops to the camera.
6713120511,1664,640,360,what does the person with blue sleeves do as the first person slid down,0,0,TC,stand at the side and observe,stands still,sits up,playing with the boy,ski down,a group of people are sledding down a hill and one of them falls down.
7536230796,1773,640,1138,where is the boy hanging out,1,7,DL,playground,home,grassland,outdoors,mountain,a young boy is playing with his train set and then he walks away.
3471421544,1786,640,480,how does the baby interact with the toy in front of him,2,5,CH,baby frown,rub his stomach,touch the toy with fingers,dad carry baby s body upright,adult push toy,a baby is in a play room and shaking his head no and forth.
6691330381,1239,640,360,what does the man do after the boy kicked the man in the middle,1,6,TN,ducks and fight back,man pulls him forward,pick little boy up,let go of boy s hand,put elbow up,a man is tickling a young child's feet and the child is laughing.
7453733046,992,640,360,how does the girl in red react after being pulled backwards by the girl in blue,1,5,TN,point below the piano,stands still in shock,run to the back,poke her,the girl slide down,a baby is in a baby stroller and a man is playing with a baby.
11849091804,1296,640,360,where are the people hanging out,3,8,DL,snow hill,jungle,water fountain,living room,outside house,a young boy is opening a present and talking to someone.
6592821115,1800,640,424,what did the lady in grey do after the girl in pink left her side,4,12,TN,point at the music script,walk away,look to her left,excited,place baby a distance away,a woman is sitting on a couch with two young children and they hug each other.
5996148663,498,640,362,how did the lady protect her eyes from the sun,4,4,DO,wear bandage,use her hands,with her long hair,ride behind a tree,wear sunglasses,a woman is standing on a rock and then she is eating a rock.
6592821115,1800,640,424,what did the lady in stripped do after the lady in grey hugged the girl in pink,4,10,TN,sit down,point below the piano,place baby a distance away,pat the boy s head,hug girl in pink,a woman is sitting on a couch with two young children and they hug each other.
8188651630,571,640,480,why is the cat clinging on to a colourful sock,1,1,CW,scared,playing,watching the adult,for support,get caressed,a cat is lying on the floor and a person is petting it.
6713120511,1664,640,360,what did the man in black do after the first lady slide down,3,6,TN,get up,stand up and flip the chart,tickle her,observe her,stop playing the guitar,a group of people are sledding down a hill and one of them falls down.
11681746823,608,640,360,what does the baby do after the lady starts shaking her head,3,7,TN,rocking baby,pick up baby,put the pacifier in her motuh,shakes her head,carry baby,a woman is talking to a baby and the baby is laughing.
11681746823,608,640,360,why did the baby touch the lady s face,2,2,CW,pat her face,clean her face,stop her from shaking,give her a kiss,rub her eyes,a woman is talking to a baby and the baby is laughing.
6860322796,1285,640,360,how did the lady keeps her hair out of her face,2,9,CH,sweep hair downwards,swimming cap,tie hair up,hands,using her hand,a man and a child are playing in the snow and a dog runs around.
3830567237,716,640,480,what does the man in black do as the horse stood still in the middle,2,7,TC,pet,tap his feet on horse,wash horse,training,look at man in grey,a man is riding a horse with a hose and a woman is talking to him.
6037747123,919,640,480,how do the two ladies block the sun from shining at their eyes,3,5,CH,wear bandana,wear a coat,wear sunglasses,use their hands,wear cap,a group of kids are playing golf in a field.
7288107396,507,640,360,what did the boy do after he approached the present,4,4,TN,put hand inside the toy,dance,shield himself,touch camera,pick up the present,a little boy is walking around a wooden staircase and a woman is talking to him.
3960291106,1428,640,360,what is the lady doing as she clapped at the end of the video,2,9,TC,pose,wave,laughing,her hair,pull string from below,a man and woman are laughing and laughing while a woman is laughing.
8495272210,630,640,360,why did the lady held her poles up as she skied down the slope,1,11,CW,show the kid it is ok,poles should not touch the ground,to slide,cheer with kids,surrender,a person is skiing down a hill and then stops to the camera.
5070310138,1603,640,480,what did the baby do after he touched the man s ears,1,2,TN,holds his arm,put his hand into mouth,take the toy,blink its eyes,touch his hair,a baby is sitting in a bath tub and is playing with toys.
4264435046,566,640,480,what was the lady holding on to as she jogged out at the start,4,7,TC,sparkle,bottle,ball,balloon,leash,a woman is walking a dog on a leash down a road.
7001078933,633,640,360,why did the white helmet and black helmet man bend down before moving towards each other,0,1,CW,getting into position,balance themselves,pick something from the grass,doing squats,want to sit down,a football player runs and tackles another player while a football player runs and tackles him.
3066064005,819,640,480,how many women in total that can be seen in the video,2,4,DC,four,one,five,seven,six,a group of women are in a room and they are playing a game of food.
6188449000,1350,640,480,what did the boy do after he put the paper on his body,4,5,TN,walk,stare at camera,put hand in mouth,starts running with the trolley,use it as a costume,a woman and a small boy are playing a ukulele and singing.
4103088549,485,640,480,how many people successfully got on the surfboard,3,9,DC,twelve,five,three,one,two,a surfers ride the waves on a wave and then ride the waves.
2573424030,1470,320,240,what does the man with the food do after seeing the dog standing on two legs,2,9,TN,wagging tail,put hand on floor,give dog treat,stop moving,chasing its tail,a group of people are walking with a dog in a wheelchair.
6895608152,2178,640,360,why is the girl wearing such a white skirt,1,6,DO,her birthday,ballet skirt,wedding,siblings,the lake,a group of young girls are dancing ballet on a stage.
7786283208,636,640,360,why are the babies rolling on the floor,3,3,CW,to reach book on floor,playing with toy on floor,fell down,playing,trying to sleep,a little girl is rolling on the floor and a man is talking to her.
11587211476,1470,640,360,where is this place,0,9,DL,field,playground,stage,waterfall,theatre,a man is running and jumping over obstacles in a competition.
9217939684,1660,512,288,how do the people feel while hanging out with one another,4,6,TC,angry,annoyed,sad,tired,happy,a group of young children play in a bedroom and one of them is jumping up and down
5549243726,527,640,360,how does the girl get the baby s attention at the beginning,3,8,CH,intrigued,take toy bunny,shakes her head,clap,playing with her hair,a baby is sitting on a couch and a woman is talking to her.
2405940242,415,500,375,what did the lady do after she collided into the man,0,8,TN,stand up,look down,stopped the bicycle,climb up from the chair,laugh,a woman is climbing down a hill with a rope and a man is talking to her.
3939145327,1194,640,360,why did the girl turned back in the middle of the video,2,4,CW,to dodge baby hitting her,indicating to the camera man,adjust the teddy bear,to check on the kid,to better plant the sapling,a little girl is riding a tricycle with training wheels on it.
4333544549,1065,640,360,how many men are there,4,9,DC,three,six,four,eight,two,a woman is walking a dog down a sidewalk while a man is talking to her.
5735711594,589,272,480,why does the large white dog bark on the other dogs while the other dogs approach it,2,0,CW,guide the direction,play with it,to claim territory,get feed,escape,a dog is walking down a sidewalk and a person is walking by.
2584172238,719,320,240,why did the women in yellow suddenly lift the baby in blue up before the baby reached the end of the slide,3,2,CW,dry her hands,celebrating birthday,girl in green is deaf,make space for girl,wants her spot,a little girl is sitting on a plastic slide and a woman is helping her.
10607095936,1080,640,360,what does the man in red vest do after the man in red cape raise his hand at the end,1,10,TN,grab his shoulders,hi-five him,count down,turns and looks at him,take his phone out,a woman is on stage and she is getting ready to take a picture.
6046149003,541,640,360,why does the girl in white stretch her hands out while staring outside,4,4,CW,look closely of the teeth,help the girls,to give people when painting,engage the audience,hold onto window sill,a little girl is sitting in a car and is screaming while another girl is driving a car
2495861393,1499,500,283,why does the woman bent near the beginning,0,1,CW,take out food,controlling kite,grooving along with music,speaking,pick up something,a group of kids are at a table eating and eating food.
5323654756,2032,640,480,what is the girl in green doing as she sat on the chair at first,1,2,TC,look at the paper,looking at girl in pink,raise their hands,watching television,patting the dog,a group of kids are in a room and they are blowing bubbles.
3107742409,1604,500,280,how is the baby being held,2,2,CH,being swung in a cot,by the woman,by man s hands,laying on the ground,laying in the pram,a man is holding a baby and the baby is shaking his head.
4782722858,1234,640,360,what did the lady in brown skirt do after the second time she shaked her body,0,4,TN,clap,look at orange cabinet,catch baby,walk back to the lady,put hands together,a group of people are on stage playing instruments and singing.
2821968703,900,320,240,where is this happening,1,7,DL,residential area,sea,skate park,swimming pool,living room,a man is water skiing on a lake and then falls off.
2401167740,390,500,375,how did the man feel after drinking his drink from the cup,4,2,TN,worried,frustrated,calm,frightened,happy,a man is talking about a cup of tea and then he is drinking from a cup.
4542882771,866,480,640,how is the baby eating,3,0,CH,fed by lady,hold the bowl,grab with hands,with spoon,with fork,a baby is sitting at a table and eating a bowl of food.
9528990839,427,640,480,what did the lady do after she smiled into the camera at the end of the video,1,8,TN,swing her leg,wave,moved her hand down slowly,holds the book,turn to the front,a man is driving a car while another man is sitting in the back seat of the car
3524939594,436,320,240,why does the man pushing the cart squat down a bit after stopping the cart in the middle,4,5,CW,to make space,touch the woman,to go down the slope,walk off,get himself to stop,a man is helping another man climb a rope in a gym.
6786501294,1806,604,1072,what is the cartoon on the cake,3,10,DO,yellow,strawberry,robot,cartoon character,brown,a little boy is blowing out candles on a birthday cake.
4761953886,797,640,360,how many dogs are there,2,5,DC,three,two,one,six,four,a dog is being petted by a woman while the dog is barking.
6762389913,1371,640,360,where is this happening,3,8,DL,wooded areas,hiking,bowling alley,bedroom,classroom,a dog is sitting on a table while a person is brushing the dog's hair.
5308503740,1609,640,480,what is the animal shown in the video,0,3,DO,rabbit,sheeps,elephants,birds,penguins,a dog is running across a yard and a dog runs towards the ball.
4443526735,472,480,640,why was the baby s back facing the camera at the end,1,5,CW,dropped his toy,the swinging chair turned,focussed on something else,looking for baby on left,record for memory,a baby is swinging in a swing and swinging back and forth.
2735019707,583,640,480,how many drums in total are there for the people to play,2,9,DC,four,two,six,three,eleven,a group of people are playing drums and singing while a man plays the drums.
2821788355,765,320,240,how did the man make sure that he does not fall,4,3,CH,standing still and avoid moving,attached to a safety harness,removes his belongings,hold onto cap,bend properly and hold tightly on rope,a man is water skiing behind a boat on a lake.
4698622422,1252,640,480,how was the boy moving the ball right before he fell,3,9,CH,using his hands to push,hold on to floor,run around,use racket,push,a young boy is playing with a ball and then he picks it up and throws it to
4857781123,1101,640,1138,how does the dog react after seeing the toy at the beginning,3,5,TN,lift head up,go to the person in sandals,feed dog,interested,biting,a dog is being walked around on the floor and a person is holding a toy dog.
3708066257,477,640,480,how many peopl are dancing,4,1,DC,one,three,four,five,two,a man and a woman are dancing in a living room.
4983922034,479,640,480,how many dogs are there,4,5,DC,six,two,nine,one,three,a man is running and chasing a man in the snow.
7531285946,1170,640,360,how did the lady in green support herself as she climbed up,2,4,CH,take big steps,takes support on the floor,held the two poles,by the fence,hold the rope,a woman is climbing up a ladder and then falls down.
7330294814,2298,640,360,what does the lady in white do after walking a few steps at the start,1,6,TN,jump and switched off the light,sit down,feed horse with grass,picks up something to drink,push the rake again,a baby is sitting on the floor and watching a woman play with a toy.
4765564263,420,640,480,how did the girl in black suit move away from the orange sheet,3,4,CH,jump off,crawl,skateboarding,walk,hold onto rope,a group of kids are playing in a yard and one of them is jumping on a slip
