video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
5929534589,345,640,360,why did the man walk towards the car after the car crossed over to his side of the shore,2,2,CW,distracted,take video of the car,follow it,ask for money,search for food,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,what type of activity does it look like,4,6,TC,playing balloons,painting,karoake,discussion,drive,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,how did the car move while crossing the river,4,4,CH,quickly,did not move,speedily,hurriedly,slowly,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,why is there marks on the shore,1,0,CW,from the tractor,footprints,from the crabs,from the main boat,from the cars,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,what did the man in grey do while the car crosses the river,0,8,TC,clicks picture,takes a photo,continue strumming,shakes head,look around,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,what did the man do when the car drove across the pool of water,1,1,CW,hurl a bottle at the car,take a footage of the car,call for help,shout at the car,throw a bottle at the car,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,how can we guess this is a off road place,3,9,CH,no one is running,yellow sign boards,red signboards,no proper path,no street lamps,a person is driving a car across a shallow body of water.,0.523756683
5929534589,345,640,360,how did the driver ensure that the car does nt gets stuck in the water,2,10,CH,drive quickly,stop the car,cross slowly,drive circular motion,keep a distance,a person is driving a car across a shallow body of water.,0.523756683
5161932294,2697,640,1138,what does the woman do after the man picks up the whisk,3,8,TN,take away the bowl,lift up the bowl,move backwards,pour liquid in,put ice cubes,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why do the people wear goggles,1,0,CW,protect eyes in sunny day,experimenting with chemicals,swimming,protect himself from virus,to see clearer in water,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what is the lady doing while the man is stirring,3,7,TC,stir mixture in another bowl,cleaning the table,talking through microphone,pouring liquid into bowl,pointing to screen,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what happens to the mixture at the end after being mixed,0,12,TN,harden up,become liquid,become transparent,become colourful,poured into glass,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why does the man use gloves,4,4,CW,doing gymnastics,protect burns from pot,to avoid mud,it is cold,protect from chemicals,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why are there two people in the video,3,6,CW,modelling,performing magic trick,baking,doing experiment,acting,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why is the female there,0,2,CW,help to pour liquid,receive prize,take photos,control the crowd,inject vaccine,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what does the man do after pouring the liquid at the beginning,4,9,TN,pass the microphone to lady,speak into camera,drink,grab the back of his chair,put on gloves,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what sort of activity is occuring,3,5,TC,shooting,karaoke,playing instruments,experimentation,singing,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why does the mixture emit smoke,0,3,CW,chemical reaction,it is burning with flames,movie effects,it is boiling,man set on fire,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what are the two people wearing,4,11,DO,suits,swimming costumes,casual wear,sunglasses,white lab coats,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,what happens to the mixture as the woman pours the liquid in and the man stirs it,1,10,TC,become transparent,harden up,become purple,become red,become black,a man and a woman are in a kitchen cooking together.,0.481106132
5161932294,2697,640,1138,why do the people wear coats,4,1,CW,formal business event,to avoid mud,visiting patients,it is cold,experimenting with chemicals,a man and a woman are in a kitchen cooking together.,0.481106132
2637691975,653,640,480,why did the dog flap its paws after standing on its feet,3,2,CW,he is happy,show excitement,jump and fight,reach for treat,to snatch the toy,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why did the lady smile at the start,1,4,CW,receive present,playing with dog,baby is funny,her birthday,follow woman,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,what did the person do after the dog stood on its behind legs at the end of the video,4,8,TN,lies down,lick the man s face,walks forward,run,caress dog,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why did the lady hold the treat at a height when the dog stands up to reach for it,3,3,CW,dancing,show certain body language,keep it still,play with dog,to support the baby,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,what animal is this,2,7,DO,crocodile,family gathering,dog,black cat,giraffe,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why did the dog stand up on its behind legs at the middle of the video,2,6,CW,to let the person dry,playing,reaching for food,itchy,playing with each other,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why is the dog standing with two legs and looking at the hand,4,1,CW,to catch hanging object,tear out meat,owner put it on,wants to run away,to reach the food,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why did the dog jump up towards the hand,2,0,CW,play with it,air from the tube,to go for food,looking in the camera,hold in place,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
2637691975,653,640,480,why did the dog stand up in the middle,4,5,CW,hit the hanging toy,bark at cat,playing with child,wants person s attention,to reach the food,a woman is talking to a dog and the dog is shaking her hand.,0.393715024
5481728773,1002,640,480,what did the man do after patting the girl s back at the start,1,8,TN,touch his hand,look at camera,held hand with woman instead,moved his head too,put hand on his heart,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,why is the baby holding the stirrer with 2 hands after sticking it into the bowl in front of her,1,0,CW,pushing the food in,stir mixture,hold as woman pour ingredient,mixing ingredients together in a pot,pull stirrer out,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,why are the girl and lady wearing aprons,3,5,CW,cooking competition,painting,making clay,baking,eating,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,why did the jacket man hold the hand of the baby when she puts it on the bowl,1,3,CW,stop her from touching,put her hand on spatula,help her scoop ice cream,to take thermometer,pushing the food in,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,what did the woman do before helping the girl hold the spoon at the middle,0,2,TP,mixing ingredients together in bowl,moves forward,clean her hand,drink the drinks,taste the mixture,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,what did the girl do after the woman held the spoon in the middle of the video,4,9,TN,adjust table,kiss her,look around,looked at camera,lift up spoon,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,how many people are in the video,3,7,DC,eight,seven,four,three,five,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,what are the people doing in the video,4,4,TC,working,birthday celebration,practice performing,performing a song,cooking something,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,how did the girl help the lady,2,10,CH,hold the attached string,pour ingredients,stir mixture with spatula,answer the phone,tie her apron,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,how does the lady keep her clothes clean,0,6,CH,wear apron,wear protective gear,pull over jacket,stand behind glass door,wear bib,a woman and a child are mixing cake batter together.,0.412211746
5481728773,1002,640,480,why did the woman in apron hold a mixer in the bowl in front of the baby,1,1,CW,ready to eat,mixing ingredients together in bowl,show baby micture,playing,put ice cream on baby,a woman and a child are mixing cake batter together.,0.412211746
3628972520,601,640,480,why are the roadside plants swaying,2,2,CW,play with ball,night time,wind blowing,cross bridge,watching,a man is walking down the sidewalk with a leaf blower.,0.563554525
3628972520,601,640,480,how does the trolley move,1,0,CH,combustion,man pushing,on tracks,the lady is pushing it,turns left,a man is walking down the sidewalk with a leaf blower.,0.563554525
3628972520,601,640,480,how many people are in the video,4,3,DC,five,nine,two,ten,one,a man is walking down the sidewalk with a leaf blower.,0.563554525
3628972520,601,640,480,how does the man control the movement of the trolley,4,1,CH,by the driver,steer,computer,with the leash,push handle,a man is walking down the sidewalk with a leaf blower.,0.563554525
4203080888,801,640,480,which room in the house is the girl at,0,4,DO,living room,bottle of syrup,friends,pet,piano,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,what is the girl wearing on her head,0,8,DO,head band,hair clip,necklace,tiara,cap,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,why did the girl put the cardboard back onto the stool after dancing with it for a while,4,2,CW,for fun,pick something up,watch the boy play instead,tripped,to take other toy,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,how many children are in the video,1,7,DC,five,one,six,seven,four,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,why is the cardboard on the floor at the end of the video,1,9,CW,pulled by the boy's feet,fell from the stool,delivered to the home,baby threw it,from the recycling bin,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,what did the girl do after playing with the cardboard in the middle of the video,0,5,TN,pick up a stool,flip it back,hug baby,looked at camera,kiss her,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,what is the girl doing,4,0,TC,piano duet,looking at book,playing with her book,playing with sticks,playing with stool,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,what did the girl do after overturning the stool,0,6,TN,dances,talk to the girl,stare at the fishes,look down,walk away,a little girl is playing with a toy and a tv.,0.352290273
4203080888,801,640,480,why is the girl not watching television,1,3,CW,feel the water,playing with stool,right hand injured,to take photos with mascot,busy eating dinner,a little girl is playing with a toy and a tv.,0.352290273
5969368435,2512,640,360,why did the black jacket boy bend down at the bottom of the hill before walking up,4,5,CW,to go and play,to keep balance,crawls to climb up,avoid getting splash,to pick a snowball,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,why is the man lying on the ground at the start keep kicking his legs,3,0,CW,do nt need rock support,bull moving too violently,falls,to slide down,to support himself,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the boy do after he threw a snowball at the other boy with the red sled at the middle,1,10,TN,carry the bear,walk towards the boy in red sled,moved back,chase it,walking,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,how many people are in the video,3,7,DC,seven,two,three,five,eight,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the girl in pink do after she went to the bottom of the slope near the end,2,9,TN,stands in front of camera,pick up a snowball,walk upwards on the slope,walk away,sit down,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the girl in pink do after she got up from the ground,2,11,TN,put helmet down,kiss man,fight with boy in black,hit her with cushion,taps water with her foot,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,why did the boy run to the man lying on the ground,3,1,CW,distracted,someone in opposite call boy,play with rabbit,get the sled from him,to balance himself,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the boy who rolled down the slope at the start do afterwards,0,2,TC,walk downwards,he fell and stood back up,hold railing of bed,continued moving his bicycle,return back to the jumping point,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the black jacket boy do after the pink jacket girl lies down on the sled at the start,4,3,TN,roll down the slope,walk upwards on the slope,stop riding,play with her,lie on her,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what happened to the person inittially lying on the ground after the boy take away the sled,0,8,TN,roll down the slope,stay on the ground,stands next to the jumping point,talk to camera,lie on her,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,what did the boy who used the blue sled do after he slid down at the middle of the video,2,4,TN,singing away from the microphone,follow the man s gesture,throw up his sled,get up and jump,look at the camera,a group of people are playing in the snow and one of them falls down.,0.532892227
5969368435,2512,640,360,why did the girl in pink jacket go down the hill for at the end of the video,1,6,CW,pick up something on ground,take back her shed,searching,tired of bouncing,talk to the other 2 people,a group of people are playing in the snow and one of them falls down.,0.532892227
11400037054,1811,640,360,how is the lady in black expressing herself as she speaks,4,3,CH,jump up,nod her head,look constantly in one direction,slide over,hand gestures,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,what did the man in black do after he took a sip of water from the cup,1,6,TN,put white object on the screen,put cup down,drink,picks up the glass of beer,wipe his mouth,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,why is the lady in blue sitting at the table and looking at the lady in black,1,8,CW,flipping through her book,listening to lady in black,talking to lady in white,listen the music,time to eat food,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,why did the man in black continue sitting at his seat after he drank water from his cup,0,9,CW,listening to lady in black,watching television,keep his hands free to move,to taste the drink,explain to camera,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,where did the man in black scratch after he scratched the side of his eye with his finger,3,7,TN,move his hand to grab the drink,head,nose,side of mouth,his back,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,what is the lady in black doing with her hands,3,2,TC,playing with markers,touching her face,adjusting her lanyard,hand gesture,cleaning table,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,why is the lady in black looking to her left and right throughout the video,2,0,CW,to look at camera and something,engrossed in performance,making eye contacts,to be in sync,look at scenery,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,what event is occurring in this video,4,10,DO,wedding,colleagues,seesaw,playing with cat,discussion,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,what is the lady in blue doing as the lady in black speaks at the beginning of the video,2,5,TC,talks to baby and make faces,filming the process,look at lady in black,open her arms wide,smile,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,how did the man in black show his agreement to the lady in the middle of the video,4,1,CH,show the phone,using the mouse,hold chopsticks near man,shake hands,nod his head,a woman is speaking to a group of people who are sitting at a table.,0.483015567
11400037054,1811,640,360,what did the man in black do after he lifted his cup in the middle of the video,4,4,TN,loads a bullet,put in front of baby,turned the car,stopped him,drink,a woman is speaking to a group of people who are sitting at a table.,0.483015567
4080877621,658,480,640,what did the man do after the lady blew into the toy at the beginning of the video,4,10,TN,shuffles away,talk,get out of car,look at him,adjust his toy,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,what are the people doing with the duck toy,4,0,TC,throw it on the floor,put in water,throw to each other,pass to each other,put in mouth,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,how did the man see the lady clearly,0,5,DO,wear spectacles,lean forward,standing,hand gestures,use hand gestures,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,why did the man touch the duck lip toy in the middle of the video,2,8,CW,take it off,pose with it,adjust it,throw it out,pass to someone,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,why did the man look at the woman when he blow into the duck lips toy,4,3,CW,ask her to sit down,engage audience,talk to her,playing with him,fun,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,how did the man put on the duck lip,1,7,CH,lady put it in his mouth,hand,with legs,with head,with strap around his head,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,how did the lady hold the duck lip toy in her mouth,1,6,CH,hold up cup,bite,sit on toilet,carry girl,tilted,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,what did the lady do after she blew into the toy,3,9,TN,said something,pop it,jumps up,laugh,walk away,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,why did the man with glasses behind the woman move his hand when the woman blow the duck lips toy,3,4,CW,part of event,fun,to thank the lady,reduce noise,to dip the brush conveniently,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,why did the man move his hand towards his mouth,2,1,CW,clean his mouth,let baby grab it,adjust duck lip toy,bite his finger,showing affection,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
4080877621,658,480,640,how did the lady and man showed that they are happy in the video,4,2,CH,jumps,wave and pose for camera,dance,hug,smile,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.395028472
6036834934,439,320,568,why did the lady in apron move her head left and right repeatedly,1,4,CW,dancing,scrapping the lady s feet,part of the dance routine,moving baby s hands,carry baby,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,why is the lady s leg not moving,1,5,CW,checking the back wheels,hold still for pedicure,dirty,sleeping,small space,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,why is the lady wearing a mask and an apron,1,0,CW,cycling,scrapping the lady s feet,picking up food,stylish,keep warm,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,what is the lady doing holding a tool in her hand using against lady s feet,3,2,TC,dancing,cooking,cutting hair for boy,scrapping,serving a ball,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,why is the lady having towel on her lap,4,3,CW,hygiene,dance move,notes down what red lady says,resting,not stain her clothes,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,what was the colour of the lady s apron,4,8,DO,grey,orange,beige,black,green,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,why did the lady s feet twitch,0,6,CW,lady in apron moves her feet,to see the moves,changing dance moves,twist body,play the piano,a woman is using a handheld device to massage the feet of another woman.,0.460285485
6036834934,439,320,568,why is the lady holding another lady s leg,0,1,CW,scrapping the lady s feet,playing with baby,can not stand properly,as they are trying to remove the water,support baby,a woman is using a handheld device to massage the feet of another woman.,0.460285485
2828927371,1409,640,480,why did the lady in red smile and wave hand towards the camera in the middle of the video,3,3,CW,show them something,amused by cameraman outfit,look at the boys,greeting,encourage the baby,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,what does the lady in red do after waving,1,6,TN,walk off stage,look down at baby,look at the lady in white,stretch her hands,run off,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,how does the baby respond to being touched,1,8,CH,touch the toys,no reaction,moved to the man,touched lady s lap,remove seatbelt,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,why did the woman in red touch the baby girl at the start of the video,2,1,CW,give her presents,show her something,soothe baby,dancing along,give her iPhone,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,why does the lady in red wave,2,5,CW,spotlight to grab attention,selling a black dress,greeting,performance gesture,waiting for the pan,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,why did the baby raise higher hand,2,9,CW,learning to walk,adult moving his hand,stretching,excited,change posture,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,how are the baby and the woman in red related,2,2,DO,grandparent,friends,parent offspring,touch the other girl,caregiver,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
2828927371,1409,640,480,how does the lady in red touch the baby,1,7,CH,with a scarf,hold baby s finger,with a balloon,touched her legs,patted her,a baby is sitting in a baby seat and is being tickled by a woman.,0.488096118
3487251005,610,640,480,how did the boy in blue intend to amplify his voice into the video,4,5,CH,he spoke through a cone,he was yelling,he used a megaphone,loudspeaker,microphone,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,what did the boy in blue do after he saw the camera,0,6,TN,waves hand,raking,walk back to camera,ducks,continue playing with toy,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,why is the boy in blue holding a microphone,1,4,CW,saying hi to everyone,he is performing a show,to go closer,protect from sun,to bathe kid,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,where is this video taken,0,8,DL,room,speech event,snow mountain,lake side,by a lake,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,why did the boy holding the microphone wave and smile,2,1,CW,find baby cute,celebrating his birthday,saw the camera,amused by baby,showing off his dancing skills,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,why was the boys walking backwards,3,0,CW,exercising,video in reverse,walk away from edge,to fit into frame,traffic light turned red,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,what did the boy in black do as he walked backwards,0,7,TC,smiles,pet dog,wave a stick,starts crawling upward,claps,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,why did the boy in black jacket and the boy in blue look at the screen intently before walking backwards,4,2,CW,there was a dog growling at them,ask for help,they saw a ghost,someone was yelling at them angrily,see how to shoot properly,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,why did the boys walked backwards after talking to the lady,2,10,CW,walk to the tent,show his garden,to come in the camera,convince girl to do something,give spotlight to boy in yellow,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,what is the relationship between the person in black shirt and the boys in black and blue,0,3,DO,producer and cast,handlebars on vehicle,shakes hands and hugs,plastic card with command,trainer trainee,a group of people are standing in a room with a microphones.,0.418952584
3487251005,610,640,480,how is the lady in blue showing the boys the instructions,4,9,CH,show on screen,pat the dog,looks at her and follows,point to the boys,hand gesture,a group of people are standing in a room with a microphones.,0.418952584
5460127828,653,640,480,where is this video taken,0,9,DL,along the road,forest,living room,field,room,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,how are the children ensuring their safety,4,2,CH,put on seatbelts,wear elbow guards,put on safety rope,wear a mask,helmet,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,how did the boy in red moved his form of transportation,2,3,CH,pushed trolley,stand on it,cycle,pull it,someone is pulling him,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,what are the children doing outdoor,4,0,TC,playing golf,making campfire,karate,skiing,cycling,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,why did the boy in red stretched his right hand out in the middle of the video,4,1,CW,draw cards,stop the boy in white,get better shot in camera,push the boy in black,reach for the boy in white,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,how did the boy in white moved his toy,3,6,CH,pull up,run towards it,with a stick,cycle,push it,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,what is the possible relationship between the two children,1,5,DO,classmates,siblings,classmate,parent and child,friend,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,how did the boy in red kept himself warm,2,8,DO,winter clothes,hold it and demonstrate,jacket,blanket,bend properly and follow boat s movement,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,why is the boy in red riding behind the boy in white at the end of the video,0,4,CW,hold the handle,he is bored,to skate faster,for fun,to grab the food,a boy and a girl are riding their bikes down a street.,0.450566202
5460127828,653,640,480,how did the boy in red hold on to the boy in white at the end of the video,0,7,CH,hold the handle,man carried boy to pool edge,touches the baby,dance together,pat the baby gently,a boy and a girl are riding their bikes down a street.,0.450566202
8132052550,1345,640,1138,why does the boy fall down in the beginning,3,1,CW,kicked a toy,distracted by the dog,protecting the baby,tripped,boy push girl,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,why does the boy in grey widen the distance between his legs towards the end,1,3,CW,show he finish chewing,stabilize himself,man pull him forward,want to speak,hump on the way,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,why are both boys holding remote controls,4,5,CW,tap table,change television channel,support the motorcycle,part of his boxing gear,playing,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,what does the boy do after jumping on the spot continuously,3,6,TN,shake his hands,stopped eating,talk to boy,move body,bite a piece of cake,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,what does the boy in purple do after twisting his body,1,4,TN,move backwards,dance some more,put arms behind back,sighs,run towards the baby,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,why are the children moving around,3,2,CW,learning same dance,dancing to music,swimming,playing,fidgeting,two young children are dancing in a living room while a woman talks to them.,0.417758703
8132052550,1345,640,1138,where is this likely to be occurring,2,7,DL,bus park place,road side,living room,restaurant,school,two young children are dancing in a living room while a woman talks to them.,0.417758703
6310337188,2160,640,1138,how does the man show affection towards the baby,4,3,CH,dance with the baby,talk to baby,gave him the food,cycle with him,kiss the baby,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,why did the baby smile,3,2,CW,had a new present,the music was pleasant,man is making faces,happy,likes the book,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,why did the adult hold tightly onto the baby s hands,1,1,CW,fall down,interacting with man,listen to music,dance,engrossed in tv program,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,how is the baby feeling as he plays with the man,3,5,TC,angry,sad,disappointed,happy,sleepy,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,what does the man do to the baby s feet,0,7,DO,kiss,hit,bite,lick,wipe,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,why does the man remove one of his hand away from the baby at the end,4,9,CW,throw something,stop playing,dance move,go back to the shore,to wipe his eyes,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,where is the baby sitting,0,8,DL,on the bed,crib,chair,high chair,grass,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,why did the baby dance,3,0,CW,following a video,enjoying a party,practising for competition,happy,pose for camera,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
6310337188,2160,640,1138,what is the baby wearing,2,6,DO,helmet,sport suit,diaper,grey coat,blue shirt,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683172
10149430394,675,640,360,how did the lady in purple ride relative to the boy's position,2,6,CH,on his right,in front of him,mostly behind him,a distance away from him,on his left,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,what is the relationship between boy in sunglasses and lady in purple shirt,1,1,DO,teacher student,parent offspring,team member,couple,grandparent grandchild,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,how do the cyclists gear up for safe cycling,3,2,CH,bring extra helmets,slow down,bring extra knee paddings,wear helmets,replace the tyres,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,what activity is the lady in purple and the boy in white engaging in,2,8,TC,rope skipping,eating,cycling,badminton,tennis,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,why does the boy ride on a different path from the lady in purple in the beginning,0,4,CW,like it,change direction of pushing ball,show that he found something,for company,let the baby look the wall,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,where is this place,0,7,DL,park,classroom,stage,outdoors,dog event,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,why does the lady in purple try to slow down,0,5,CW,oversee the boy,listen to the man's instructions,to understand what is going on,listening to the lady,keeping the cloth,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
10149430394,675,640,360,why does the boy avoid the grass patch at the end,4,3,CW,scared pf dog,there was mud,a cat was lurking nearby,not allowed to step on grass,stay on the concrete road,a woman is riding a bike down a dirt path while two children are walking behind her.,0.40079838
2623764605,1140,640,480,why did the black cat put its face towards the grey cat at the start,3,8,CW,snatch toy,taste his food,wanted to disturb it,to lick,show affection,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,what was the black cat doing in the second half of the video,3,5,TC,crawl back into box,smile,looked at cat behind,licking itself,pulling the white cat s ear,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,what does the grey cat do as the black cat was licking it at the start,2,0,TC,touch black cat with paws,look around,scratch,staring,no reaction,two cats are playing with each other while the cat is on the floor.,0.43207249
