,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
762,5309902755,a young girl is playing the violin while a man plays the violin.,0.5117738842964172
763,6918689312,a group of young men are in a room and they are talking about something.,0.4258311688899994
764,3038245970,a baby is sitting in a high chair and is shaking his head no.,0.49409645795822144
765,8530515192,a group of people are celebrating a birthday party and a little girl is blowing out candles on,0.43969401717185974
766,4949932486,a cat is walking on the floor and a person is petting a cat.,0.47820809483528137
767,5441773885,a little boy is standing on a bed and he is playing with a toy.,0.42552652955055237
768,4234491421,a man and a woman are standing on a ledge and then they are drinking from a bottle,0.41637668013572693
769,8585264812,a person is filming a bunch of colorful fish swimming around.,0.3727092146873474
770,6828183774,a man is throwing a snowball to a dog who is standing in the snow.,0.4041755199432373
771,7361820600,a group of birds are eating food out of the water.,0.4331796169281006
772,3757991702,a young boy is sitting on a couch and shaking his head back and forth.,0.5793864130973816
773,8072671483,two people are fencing in a gym while others watch.,0.44783276319503784
774,5908005716,two men are in a boxing ring and one of them is fighting.,0.37875494360923767
775,4638616409,a cat is sitting on a couch and a person is trying to play with a broom.,0.4130009114742279
776,6311624192,a woman is holding a baby and blowing out the candles on a cake.,0.5601587891578674
777,8854283528,a small child is walking around with a toy dog on the floor.,0.47959694266319275
778,3715534220,two people are playing ping pong in a gym.,0.5251578688621521
779,8525397844,a man is petting a cat and the cat is sitting on the couch.,0.47382429242134094
780,9028750985,a man is singing into a microphone while a group of people are watching him.,0.4599904716014862
781,10612297974,a little boy is blowing out the candles on a birthday cake.,0.5586472153663635
782,5388355132,a cat is lying on a basket while a person is petting it.,0.4275504946708679
783,3338122433,a baby is sitting on a woman's lap and is laughing.,0.46869540214538574
784,7072582465,a baby is playing with a stuffed animal and then the baby is crying.,0.3608206808567047
785,6298153272,a boy and a girl are doing acrobatic moves on a playground equipment.,0.47664424777030945
786,7104163215,a small dog is walking around a room with a man.,0.3252948820590973
787,5501822238,a man is blowing a gun and a man is watching.,0.23775030672550201
788,3376161481,two dogs are being held up by a man and the dog is trying to get them to,0.2749679982662201
789,2738131533,a group of people are watching a puppet show on stage.,0.50251305103302
790,2851336169,a little girl is walking around a bed and playing with a cat.,0.4741755425930023
791,5818057854,a boy runs and kicks a football through the goal post.,0.45265600085258484
792,3339364524,a dog is standing on the floor and a person is giving them a bath.,0.39699628949165344
793,8776897797,a woman is riding a bike down a path and then she stops and starts to ride it,0.3467042148113251
794,8603862139,a baby is laying on a bed and sneezes while a woman is talking to her,0.4560023248195648
795,3371634325,a man and woman are dancing in a gym with other people watching.,0.4968123733997345
796,5630060875,two men are on stage playing a song on a violin.,0.43360671401023865
797,4157111086,a man is talking in a large stadium and talking to the camera.,0.3954952657222748
798,7124177075,a group of kids are sitting at a table and eating food.,0.4951820373535156
799,5276064512,a cat is laying on a bed and a person is petting it.,0.5111236572265625
800,5645699989,a football player runs and catches a football and then runs and catches it.,0.40360501408576965
801,8087561668,a person is outside and is shaking a dog around.,0.36022257804870605
802,5715168516,a man is holding a bird and then a man jumps up to the ground and then a,0.2740326225757599
803,5306358261,a group of people are in a martial arts class and one of them kicks a board.,0.4662562906742096
804,6659877287,a group of people are standing on a bridge and one of them is trying to ride a,0.4731537401676178
805,4164627367,a man is riding a bike with a little girl on a dirt trail.,0.46663469076156616
806,4759925924,a group of people are playing with a ball and throwing it around.,0.3578130602836609
807,3784430367,a young girl drinks from a cup of water and drinks it.,0.3896339535713196
808,5296138427,a man walks up to a woman and then walks away.,0.38032618165016174
809,5318938983,a woman is sitting on the floor and a dog is shaking her paw.,0.43427589535713196
810,9178356969,a young boy is practicing his baseball swing at a baseball field.,0.4605640769004822
811,2780497028,a little girl is playing with a toy train set.,0.4050576984882355
812,3508699208,two men are walking a rock and one of them is trying to get it to the other,0.3013344705104828
813,9654428638,two people are fencing in a gym while others watch.,0.46198195219039917
814,5771739990,a man is feeding a flock of pigeons while a woman is talking in the background.,0.4396018385887146
815,4463035272,a cat is laying on a bed and a person is petting it.,0.5109577775001526
816,2917761273,a young boy is walking around a room and then he walks away.,0.35204431414604187
817,2403134475,"a man and woman are playing a game of rock, paper, scissors.",0.49704301357269287
818,11114765653,a little boy is drinking from a bottle and then a dog walks away.,0.35578030347824097
819,4732131510,a man is standing on a football field and talking to a woman.,0.45857903361320496
820,3761379939,a man is holding a little girl and is playing with a man.,0.40157973766326904
821,3709957145,a man is drinking water from a bottle and then sprays it on the grass.,0.38992390036582947
822,4846510937,a little girl is riding a pink scooter on a parking lot.,0.5580351948738098
823,5945234319,a little girl is eating a piece of candy and then she picks up a bowl of water,0.4029761552810669
824,6039815844,a baby is in a tub and is being washed by a woman.,0.4924323558807373
825,3094206231,a man is riding a unicycle on a paved court.,0.6122440695762634
826,4573118187,two young boys are sitting at a table eating cake.,0.5721823573112488
827,5362074546,two people are riding a snowmobile down a snowy hill.,0.564967155456543
828,13180454013,a group of children are standing in a room and they are holding a toy and then they,0.326221227645874
829,5343618331,a man is driving a four wheeler through a puddle of water.,0.5677490234375
830,8727334144,a man and a little girl are on the beach and are collecting sand in buckets.,0.4009728729724884
831,2926493598,a man is giving a dog a bath and the dog is trying to get him to shake,0.3414846956729889
832,3111239295,a man is playing a song on a flute while another man is playing the flute.,0.4443160891532898
833,9397185434,a group of people are in the woods and they are cutting a tree.,0.44981974363327026
834,6547091191,a person is riding a bike with a backpack on the street.,0.4119880199432373
835,8627574201,a little girl is walking a dog in a park with a dog.,0.42288443446159363
836,6955983239,two young boys are playing a musical instrument together in a room.,0.45682239532470703
837,4807956569,a young girl is water skiing behind a boat on a lake.,0.5969817042350769
838,4277853330,a man is holding a bird in his hand and talking to the camera.,0.5143042802810669
839,5186942360,a group of people are on stage playing music and singing.,0.4614851176738739
840,5662313254,a man is making a sandwich and making a sandwich.,0.4152015447616577
841,2663659410,a group of women are dancing on a stage in front of an audience.,0.5969026684761047
842,2401133554,a boy is standing in the woods and is trying to get his face to the camera.,0.3291015625
843,2519476285,a woman is talking to a dog and a dog is jumping up and down.,0.3556080758571625
844,3163478364,a man and a little girl are playing with a toy broom.,0.5260547399520874
845,2786014123,two girls are in a room and one of them is eating something.,0.42196008563041687
846,2562230547,a woman is trying to climb up a snowy hill.,0.5365971922874451
847,3423229621,a baby is sitting in a baby chair and is hanging from a string.,0.4389604330062866
848,6537701021,a black and white cat is sitting on a couch and a person is petting a cat,0.42381125688552856
849,5101031129,a man is on stage and is jumping around and dancing to music.,0.3408563435077667
850,5777926447,a group of men are standing around a car and talking about it.,0.4681828022003174
851,3710354014,a baby is sitting in a baby seat and is crying and waving her arms.,0.39839521050453186
852,3536528241,a baby crawls across the floor and then falls over.,0.44797205924987793
853,6542368293,a man runs and catches a football while a man catches it.,0.41094493865966797
854,3479671118,a man is standing in front of a group of people and he is talking to a man,0.37933430075645447
855,7384073506,a baby is sitting on the floor and playing with a toy and a man is holding a,0.36053329706192017
856,5305223504,a baby is laying down and sneezes while being held by a woman.,0.45841357111930847
857,8642221250,a little girl is pushing a toy ladder while a dog is running behind her.,0.37747275829315186
858,6825044676,a group of people are walking down a trail and talking to each other.,0.522087574005127
859,5794950162,a group of people are walking around a river and a woman is holding a dog.,0.38805896043777466
860,3085263681,a boy and a woman are sitting on the floor and the boy is playing with a phone,0.4345960021018982
861,6045513874,a person is feeding a large white dog through a metal cage.,0.34890809655189514
862,4560851681,a little boy is playing with a toy and then he walks away.,0.4341859817504883
863,4072139148,a group of girls in costumes are having a conversation with each other.,0.3913673758506775
864,6303383875,a little boy walks around a room with a toy and then walks away.,0.37577947974205017
865,14045506585,two babies are sitting on the floor and one of them is tickling the other one.,0.47365903854370117
866,11848391003,a little girl is riding a scooter down the street.,0.573085606098175
867,7315823866,a man is kicking a ball to a little boy and the toddler is running around.,0.3657384514808655
868,3647259787,a baby is playing with a ball and then he falls over.,0.39250171184539795
869,2670202446,a group of men are sitting on a couch and playing guitars.,0.5011535882949829
870,4437681648,a person holds a small bird in their hand and holds it up to the camera.,0.4276401400566101
871,3304606116,a group of people are walking around in a mall and one girl is fixing her hair.,0.4297090172767639
872,9720878454,a baby is sitting on the ground and is trying to blow up a balloon.,0.5134568810462952
873,9299671279,a man is walking on a bridge and looking at the camera.,0.3321564793586731
874,6897839817,a family is setting up a table and they are setting the table and eating.,0.3154120147228241
875,5570486571,two little kids are playing on a bed and one of them is jumping up and down.,0.45376622676849365
876,10377535066,a man is sitting at a desk and talking to another man.,0.44164949655532837
877,3125953727,a band is on stage singing and dancing while the crowd cheers.,0.4666561782360077
878,4474456610,a little boy is jumping up and down on the floor and then he picks up a toy,0.4057939648628235
879,5842920195,a woman is showing a little boy how to walk in a park.,0.35624563694000244
880,3057713047,a woman and a child ride a camel in a pool.,0.48653778433799744
881,6549809587,a man is singing into a microphone while a woman is playing the piano.,0.45840340852737427
882,5139493061,a group of people are sitting in a room and watching a video game.,0.45898446440696716
883,3578746529,a man is sitting on the floor and throws a disk at a man who is sitting on,0.3743240237236023
884,6268637986,a man is on stage singing into a microphone and singing into a microphone.,0.516235888004303
885,5435149690,a band is playing on stage and a man is playing the guitar.,0.4551418423652649
886,5055149167,a man is holding a tiger and talking to a woman who is sitting in a car.,0.39596813917160034
887,3280713976,a group of people are singing and dancing in front of a christmas tree.,0.5987300872802734
888,4271728591,a young girl is holding a guitar and then picks up a guitar and puts it on the,0.44392842054367065
889,5493474218,a man pets a large furry and then another man walks away.,0.3605043888092041
890,2463650304,a woman is holding a baby and waving it up and down.,0.5005999207496643
891,8798330130,a man and a little girl are climbing up a ladder and a man is helping them.,0.3586582541465759
892,8687900915,a young child climbs a ladder and then climbs it up.,0.34962186217308044
893,3802656968,a woman is helping a little girl to make a sausage.,0.3138723373413086
894,6349842338,a woman in a cowboy costume drinks a beer and then takes a drink.,0.4513457715511322
895,4381879247,a little boy is playing a gong and then walks away.,0.34154850244522095
896,2543495426,a woman is holding a baby and waving at the camera.,0.4950563907623291
897,4830821964,a group of men are working on a project in a factory.,0.4007595181465149
898,7876566162,a baby is walking with a toy while a woman is walking behind her.,0.42690229415893555
899,3369395440,two dogs are being held up by a man and the other one is shaking hands.,0.29997724294662476
900,3495246666,a man and woman are in a car and the driver is talking to the camera.,0.3882289230823517
901,2713525734,a group of people are standing on a sidewalk and one of them is walking down the stairs,0.36114296317100525
902,5463556386,a woman sings into a microphone while another man plays guitar.,0.43465813994407654
903,10980002314,a woman is giving a dog a bath in a garden.,0.5512368679046631
904,3092613036,a woman is sitting on the floor and a baby is playing with her.,0.46723049879074097
905,4992749220,a man is holding a baby and the baby is laughing.,0.5161657333374023
906,5100454414,a woman is holding a baby and the baby is crying.,0.4513006806373596
907,8665044949,a young boy is hitting a baseball with a bat.,0.48395755887031555
908,5312244726,a man is in a kitchen and is cooking a pot on a stove.,0.36361026763916016
909,2417319981,a man is standing in front of a car and is doing the moonwalk.,0.45911887288093567
910,2807566633,a little girl is laying on the floor and petting a cat.,0.4584345519542694
911,9301646139,a group of people are sitting around a table and talking.,0.5167023539543152
912,5344827356,a man is driving a snowmobile through the snow.,0.5435599088668823
913,8130768565,a man is playing a guitar while another man plays a guitar.,0.504213273525238
914,7181597283,a man is opening a door to a car and then he opens the door.,0.25877997279167175
915,5306545201,a man is playing a guitar while another man plays a guitar.,0.5454707741737366
916,7973772218,a little boy is pushing a little girl in a toy car.,0.40764859318733215
917,5048507824,a group of people are flying in a plane and one of them is flying.,0.3343740701675415
918,3163206354,a group of kids are sitting at a table eating and eating.,0.4429803788661957
919,9776467646,a boy jumps off a diving board into a pool while another boy watches.,0.4925442636013031
920,8302769229,a group of women are singing and singing on stage.,0.4671941101551056
921,2835028755,a man is singing into a microphone while another man is singing.,0.4504856467247009
922,2840297667,a man is holding a baby and the baby is shaking its hand.,0.4381036162376404
923,3637809797,two babies are crawling on the floor and one of them is trying to get the other to,0.41586849093437195
924,4591183250,a woman is sitting on a woman's lap and is waving to the camera.,0.4817972481250763
925,3873350747,a little boy is pushing a toy shopping cart around the room.,0.5591603517532349
926,3213187068,a little boy is sledding down a hill while a man is holding the child.,0.4087315499782562
927,6282998709,a man is hitting a golf ball with a golf club.,0.5844929814338684
928,4859211556,a group of children are playing a keyboard and singing.,0.39618366956710815
929,5561006511,a baby is in a kitchen and is trying to blow up a toy.,0.38598811626434326
930,2888597276,a man is walking around a walkway and then he is laughing.,0.2906319499015808
931,9186559718,a baby is playing in a bathtub and is playing with toys.,0.4782802164554596
932,5971727866,a woman is sitting in a chair with other women and she is sitting in a chair.,0.3880563974380493
933,3834106562,a boy is playing a game of monopoly while watching television.,0.447101891040802
934,9030247577,a boy is riding a bike down a dirt path.,0.5627070665359497
935,10760677225,two little girls are playing with a toy car in a store.,0.5012574195861816
936,6051291805,a baby is pushing a toy cart around the house.,0.4366625249385834
937,7131744283,a man is trying to get a car out of the woods.,0.436675101518631
938,9986868446,a boy is writing on a table with a black ink.,0.3559122681617737
939,3190385624,a little boy is playing hopscotch in a room of toys.,0.5081860423088074
940,8509654903,a man is dressed up as a man and a woman are on stage and they are talking,0.3381193280220032
941,2569620797,a person is paddling a kayak in a river.,0.4470197856426239
942,4655213495,a group of kids are sitting on a large plastic chair and one of them is sitting down,0.31337061524391174
943,4442054462,a man is on stage playing a guitar and singing while another man plays a guitar.,0.4478999376296997
944,8673484045,a baby is in a room and is trying to move a chair.,0.37758809328079224
945,2967130912,a person is swimming in the ocean and is looking at the fish.,0.36875808238983154
946,2528620473,a dog is walking in a pond and a dog is standing on the side of the water,0.3453771770000458
947,2615681431,a group of people are walking down a trail and one of them is walking.,0.4138798713684082
948,11121715464,a little girl is sitting on a couch and watching a man play with her.,0.40873053669929504
949,5852245290,a baby girl is sitting on a man's back and shaking her head back and forth,0.5554711222648621
950,2968673131,a man is sitting in a office and talking about a coffee.,0.3374997675418854
951,13491645643,a boy and a boy are riding their bikes around a driveway.,0.46851569414138794
952,5810428405,a little boy is being teased by a woman and the child is making faces.,0.3542724847793579
953,6980134239,a group of people are playing football in a field.,0.5191156268119812
954,6989151729,a baby is laying on a bed and a woman is holding a baby.,0.4372415542602539
955,7733775996,a baby is sitting in a high chair and being fed by a woman.,0.5987191796302795
956,3625821663,a little boy is looking at the window and then he opens the door.,0.344242662191391
957,2892216357,a baby is bouncing in a bouncer and then he shakes his head.,0.40234071016311646
958,2482192024,a man is playing an electric guitar while a group of people watch.,0.5075212717056274
959,4573056419,a band is playing on stage and a man is playing the guitar and singing.,0.4063515365123749
960,10744947686,a little girl is playing with her dog and then she gets up and gives her a treat,0.3448300361633301
961,7758160366,a woman is speaking to a group of people in a classroom.,0.4985349476337433
962,3447876447,a woman is holding a cat and the cat licks her face.,0.4610888957977295
963,6859274622,a football player runs and catches a football and then runs to the ground.,0.3296351134777069
964,2413341572,two men are playing a game of cards and then one of them is talking.,0.38038280606269836
965,7922391300,a woman is brushing the hair of a small dog with a brush.,0.5391984581947327
966,2471477775,a group of people are riding in a white van.,0.40593191981315613
967,2593391286,a cat is standing on a sink and is being pet by a person.,0.4298228621482849
968,4229605177,a woman is standing in front of a man and is talking to a man.,0.4173128008842468
969,6377776343,a group of kids are dancing in a living room.,0.5266540050506592
970,9179929638,a group of kids are playing baseball and one of them hits the ball.,0.48534420132637024
971,8648826159,a woman tickles a baby and the baby laughs.,0.467097669839859
972,10364452463,a man and a woman are riding lawn mowers in a yard.,0.5693971514701843
973,4464266545,a person is sliding down a snowy hill on a sled.,0.5868406891822815
974,4748191834,a little boy is blowing out the candles on a cake while his mother watches.,0.4879826605319977
975,4273300196,a person throws a knife at a wooden fence and then walks away.,0.41960030794143677
976,6047278315,a man is holding a plastic container and then he puts it in his mouth.,0.3721856474876404
977,3248068858,a man is surfing on a wave on a sunny day.,0.5231809616088867
978,6056582282,a person is petting a dog and the dog is walking away.,0.46531277894973755
979,9346210096,a group of people are sitting in chairs and clapping their hands.,0.5030282735824585
980,5515597116,a woman is holding a baby and talking to the baby.,0.49161210656166077
981,2533433447,a woman is playing with a little girl and she is playing with a toy.,0.4316279888153076
982,8973087071,a man is using a chainsaw to cut a tree trunk.,0.5726787447929382
983,3956456749,a group of girls are sitting on the ground and one girl is trying to open a bottle,0.43032917380332947
984,5839525425,a man is riding a bike down a dirt trail.,0.48576420545578003
985,4554766629,a group of people are sitting around a table and one of them blows out the candles on,0.5024741291999817
986,3554377613,a chicken is running around in a fence and a person is feeding the bird.,0.320068359375
987,9610404045,a bird is flying in a tree and a bird is eating.,0.34398847818374634
988,6995530741,a young boy and a woman are feeding a bunch of ducks.,0.402578204870224
989,3578271498,a man is holding a baby and playing a drum and the baby is holding.,0.38673529028892517
990,10871643364,a man is sitting on a couch with two babies and a little girl is hugging each other,0.3685947358608246
991,2880377389,a man is walking through the woods and is walking through the woods.,0.3836182653903961
992,12931911814,a baby is being tickled by a woman and the baby is laughing.,0.515880286693573
993,5714571977,a woman is holding a bird and then she throws it to a man.,0.384468138217926
994,2558930195,a family is playing with their family and they are playing with toys.,0.33723530173301697
995,3420447174,a man is holding a large snake in his hands and then he picks it up.,0.4468482732772827
996,3457759630,a baby is crawling on a blanket and then a person is trying to get the baby to,0.35232222080230713
997,5992935623,a man is cooking food in a pan over a fire while others are watching.,0.41576769948005676
998,6953880777,a football player runs and tackles another player in a football game.,0.45690709352493286
999,4684309476,a person is walking on a path and is looking at a monkey.,0.3180878758430481
1000,5359188715,a woman is walking her dog and the dog is trying to throw it.,0.3423982858657837
1001,2830844169,a young boy drinks a drink from a bottle and then drinks it.,0.42884543538093567
1002,4120074120,a baby is sitting in a stroller and is being held by a woman.,0.4451286494731903
1003,3370704835,a woman is talking about a coffee and she is eating.,0.2553405165672302
1004,4184282918,a man is holding a baby and the baby is talking to him.,0.45827972888946533
1005,3983080469,three women are dancing on a stage in front of a crowd.,0.5288044214248657
1006,6874169294,a group of people are playing a game of football in a field.,0.5436163544654846
1007,4242905682,a group of men are singing and dancing in the street.,0.4728655517101288
1008,4532461843,a group of girls are in a bathroom and talking and laughing.,0.47565174102783203
1009,2521681557,a person is walking around a room and then a person is sitting on the floor.,0.3354366421699524
1010,10143854786,a chicken is running around in a cage and then a man is talking about it.,0.33704251050949097
1011,8842507883,a baby is sitting in a baby seat and a woman is playing with him.,0.4691023528575897
1012,5104115508,a man is standing in front of a cake and is putting a knife on it.,0.40438491106033325
1013,8587071672,a chicken is walking around in the grass and a person is petting a chicken.,0.3778167963027954
1014,5396804931,a group of people are walking through the woods and looking at something.,0.5064795017242432
1015,7188369151,a girl and a boy are playing violin together in a room.,0.41734951734542847
1016,4935150377,a man is riding a bike on a bridge and is walking by.,0.33706244826316833
1017,2677153721,a little boy is using a vacuum to clean the carpet.,0.5655066967010498
1018,11313362075,two women are on stage performing a dance routine in front of a crowd.,0.5290956497192383
1019,11402789396,a man is folding a towel over a woman's dress.,0.3380418121814728
1020,5303979012,a person is driving a vehicle on a sunny day.,0.44126349687576294
1021,6826504502,a man is driving a car down a dirt road.,0.5769153833389282
1022,6847097278,a man is playing the piano while another man plays the piano.,0.4638800323009491
1023,8026760409,a man is playing a ukulele and singing a song.,0.5619238615036011
1024,9365549235,a man is standing on a baseball field and swings a baseball bat.,0.4827776253223419
1025,4510471160,a little boy is sitting on the floor and is trying to read a book.,0.5992525815963745
1026,3427408432,a woman is sitting on a couch and playing with a baby and the baby is laughing.,0.5214151740074158
1027,3252992682,a man holds a little girl and the baby smiles at the camera.,0.43056073784828186
1028,13206405293,a man is on a golf course and is hitting a golf ball with a golf club.,0.6207331418991089
1029,2512028142,a group of people are outside and one of them is smoking something and then the other is,0.28426679968833923
1030,4072071184,a young boy walks around with a toy puppet in his hand.,0.32790470123291016
1031,7337096176,a man is holding a baby and the baby is jumping in the pool.,0.47035151720046997
1032,6796612168,a group of construction workers are working on a construction site.,0.5957702398300171
1033,3922207006,a football player runs and catches a football and then runs to catch it.,0.3623198866844177
1034,4797170987,a baby is sitting on the floor and playing with a xylophone.,0.6845162510871887
1035,3298468604,two young boys are sitting on a scooter and one of them is sitting on a,0.41921940445899963
1036,13015631904,a person is holding a bird in his hand and is feeding it.,0.37508538365364075
1037,4380772652,a woman is walking with two small children and the child is walking around.,0.2802140712738037
1038,6225185844,a woman and a small boy are playing a ukulele and singing.,0.48952022194862366
1039,8129290253,a woman is massaging another woman's feet and then she sits on a couch.,0.48167359828948975
1040,3561761322,a boy is riding a bike down the street and then jumps over a ramp.,0.40140771865844727
1041,6971184007,a group of people are walking through a forest and talking to each other.,0.4944671392440796
1042,2795571299,a man is driving a lawnmower around a course.,0.393865704536438
1043,3953392688,a little boy is playing with his brother and the brother is making him.,0.3195166289806366
1044,5783811341,a person is petting a cat and the cat is laying on the floor.,0.5366413593292236
1045,2442932012,a dog is kicking a ball up and down on a red ball.,0.2902948558330536
1046,3448897588,a bear is sitting in a zoo and is being petted by a man.,0.31314709782600403
1047,2789932316,a woman is pretending to have a fight with a man and the girl is laughing.,0.2601794898509979
1048,2792480681,a man is hitting a golf ball with a golf club.,0.574040412902832
1049,3845909261,a man is playing with a baby and the baby is making him laugh.,0.4534396231174469
1050,2682709910,a group of babies are playing with each other and laughing.,0.4913269877433777
1051,10294585855,a cat is being petted by a person and the cat is stuck in the corner.,0.3262626528739929
1052,3950379832,two young men are sitting on a bed and one of them is eating something from a bed,0.39200860261917114
1053,3597467356,a boy is in the water and then runs to the shore and swims to the shore,0.3301839828491211
1054,3024175076,a young boy is dancing in front of a small group of people.,0.40198764204978943
1055,5778842552,a dog runs across the yard and a person runs towards a house.,0.344583660364151
1056,6062735262,a woman is sitting on a deck and petting a cat.,0.5174332857131958
1057,4022210944,a man is standing in front of a woman and they are talking to each other.,0.4308338761329651
1058,3582519430,a woman is holding a baby in the water and the baby is walking in the water.,0.41362693905830383
1059,3758662743,a man is riding a bicycle down a trail and then he jumps off.,0.3884805142879486
1060,3939629750,a baby is crawling on the floor while a man is talking to her.,0.5248814821243286
1061,2780813564,a person is holding a popsicle and a dog is eating it.,0.3999119699001312
1062,7177950953,two people are riding a jet ski on a body of water.,0.589550256729126
1063,2640440327,a girl and a man are staring at each other and making funny faces.,0.4466201066970825
1064,6210130579,a group of kids are playing a game of monopoly and throwing them at each other.,0.4609949290752411
1065,3633333753,a man is standing on a boat and talking to a woman on a balcony.,0.3664308786392212
1066,5023146033,two little kids are playing a game of rock - paper and scissors.,0.40522775053977966
1067,4805300295,a dog runs across a field and a dog runs towards him.,0.3721346855163574
1068,4904173487,a man is walking around a kitchen and a dog is running around him.,0.37328964471817017
1069,4966797693,a little girl is walking around in the grass and petting a cat.,0.49932992458343506
1070,3484678075,a little boy is laying on a couch and crying while a woman is talking to him.,0.47432732582092285
1071,8078850987,a group of people are standing on a lake and they are throwing a fishing rod into the,0.45536181330680847
1072,5296746444,a person is riding a bike down a snowy hill and then jumps off a ramp.,0.42828118801116943
1073,5041383030,a man is sitting on a couch and talking to a woman who is sitting on a couch,0.4818190038204193
1074,2825389728,a group of kids are singing and playing instruments on stage.,0.4790591895580292
1075,6826879854,a boy and a girl are driving a tractor and the boy is driving the tractor.,0.38387197256088257
1076,8312059809,a young girl is sitting on the floor and opening a present.,0.5174435377120972
1077,6980260459,a group of people are playing football in a field.,0.5492173433303833
1078,3919269707,a woman is holding a baby and the baby is waving at the camera.,0.4716184437274933
1079,5329653093,a dog is running around in the snow and a person is running around.,0.4047359228134155
1080,10226201426,a baby is pushing a toy car around the room.,0.47629058361053467
1081,5830398877,a young man is throwing objects in a store while music is playing.,0.4104224145412445
1082,3030657140,a woman is talking about a knit and showing a woman wearing a hat.,0.2733457088470459
1083,8404701108,a baby is playing with a toy and then he picks up a toy and then he picks,0.37865227460861206
1084,6006851449,a group of people are sitting at a table eating cake.,0.591887354850769
1085,2400987326,a man is laughing and laughing while riding in a car.,0.3574769198894501
1086,3636078612,a little girl and a man are playing in the sand and the little girl is playing with,0.3748072385787964
1087,5630978721,a man is holding a baby and the baby is laughing.,0.5079124569892883
1088,2600821880,a priest is on stage and is getting his feet washed by a priest.,0.3442968726158142
1089,6949506115,a dog is running on a grass field with a dog and a dog runs by.,0.3381146490573883
1090,13097816293,a baby is playing with a cat and then the cat is standing up.,0.31350618600845337
1091,6683356377,a man is riding a go kart around a track and then he falls off.,0.39172622561454773
1092,2950216986,a man is on stage playing a guitar and singing while another man plays a guitar.,0.49515900015830994
1093,2624788902,a cat is laying on a bed and someone is petting it.,0.5654004216194153
1094,5296191052,three men are standing in front of a microphone and singing into a microphone.,0.462576687335968
1095,6997648741,a football team is practicing their moves on a field.,0.3530082404613495
1096,7729753698,a man is using a knife to cut a pineapple in half.,0.584477961063385
1097,2863770494,a man is standing in a field and talking to a group of people.,0.41898655891418457
1098,8014403183,a woman is walking a dog on a leash and then she is sitting down.,0.36948999762535095
1099,6121786803,a little boy is sitting on the grass and looking for easter eggs.,0.5317466259002686
1100,3830360173,two little girls are making faces and making faces at the camera.,0.4328403174877167
1101,4567287291,a baby is shaking his head back and forth while a woman is talking to him.,0.5499020218849182
1102,10426652273,a boy and a girl are sitting on the grass eating some food.,0.47860124707221985
1103,5043675782,a woman is feeding a bird in a pond while a bird is eating.,0.31868234276771545
1104,2982057610,two men are in the water and one of them is swimming in the water.,0.4175055921077728
1105,5703075703,a man is talking to a man who is standing in front of a mirror.,0.3927544951438904
1106,8534587705,a person is playing a song on a piano while another person is recording them.,0.5252304673194885
1107,6263161839,two little kids are sitting in a toy car and they are talking to each other.,0.47969621419906616
1108,6089757624,a baby is swinging in a swing and swinging back and forth.,0.528302013874054
1109,4753074672,a baby is sitting in a stroller and eating a piece of bread.,0.5986835360527039
1110,6895769491,a woman is walking a dog on a leash and then a dog is running around the fence,0.2940092384815216
1111,13989068916,two babies are playing on a bed and one of them is shaking their head.,0.44895631074905396
1112,3667385369,a baby is sitting on a ladder and is trying to get up from the top.,0.44708994030952454
1113,4379169063,a woman is sitting on a couch and holding a cat and then she pets it.,0.4102582037448883
1114,7081598745,a man is standing in front of a white board and he is writing on a white board,0.47298482060432434
1115,5873189406,a man is holding a baby and feeding the baby a ice cream cone.,0.46333879232406616
1116,4282378100,a man is walking down a snowy mountain and then jumps off.,0.3667706847190857
1117,6003229163,two young girls are walking down a path in the woods.,0.5237035155296326
1118,6673828083,a family is playing with a remote control and the dog is playing with them.,0.2915791869163513
1119,8727507710,a man and woman hug each other in a public setting.,0.42835932970046997
1120,4809911872,a dog is sitting on the floor and a woman is feeding her a treat.,0.3761473596096039
1121,2406841729,two men are talking and one of them is being interviewed.,0.43082526326179504
1122,4071562164,a man is holding a baby and the baby is laughing.,0.450465589761734
1123,8396655584,two kids are playing with a ball and one of them shoots the ball.,0.4381245970726013
1124,4407186551,three girls are dancing in a living room to music.,0.4554276466369629
1125,2898356488,a person is driving a four wheeler through a muddy stream.,0.5530053973197937
1126,8711188826,a man is holding a baby and the baby is trying to hug him.,0.4587250053882599
1127,4934665013,a little boy is riding a scooter down a driveway.,0.5681304335594177
1128,4276511080,a group of men are playing instruments and singing while a man plays a guitar.,0.4413151144981384
1129,6592605125,a group of people are sitting in a living room and one man is sitting down and another,0.38744238018989563
1130,2408207599,a girl is sitting in front of a christmas tree and talking about the holidays.,0.39113715291023254
1131,5572234385,two babies are on a bed and one of them is playing with the other.,0.4836329519748688
1132,9610772324,a man is on a golf course and hits a golf ball with a golf club.,0.6133059859275818
1133,3621145164,a man is standing in front of a group of people and he is doing a magic trick,0.450788676738739
1134,7354042444,a group of kids are playing a game of basketball on a field.,0.4889962375164032
1135,3771729228,a man is hitting golf balls into a hole on a golf course.,0.49861523509025574
1136,4189691325,two men are sitting on a bench playing guitars and singing.,0.45525452494621277
1137,4021051256,a man and a woman are standing in a wooded area and one woman is reading a book,0.44922274351119995
1138,4563040340,a group of children are sitting on the ground and a man is trying to get a flag,0.3355526328086853
