video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3403472294,/mnt/adithya/train/3403472294.mp4,walking the dog,0.56631815,catching or throwing frisbee,0.29595566,training dog,0.1050412,cartwheeling,0.005312917,throwing ball,0.003979788
5700464220,/mnt/adithya/train/5700464220.mp4,singing,0.31143296,playing harmonica,0.28787017,playing clarinet,0.1229167,playing ukulele,0.10308754,playing guitar,0.07131736
3961949245,/mnt/adithya/train/3961949245.mp4,archery,0.30352014,opening bottle,0.10495059,changing oil,0.09781717,using remote controller (not gaming),0.072934754,checking tires,0.04202236
3491915710,/mnt/adithya/train/3491915710.mp4,riding a bike,0.99434495,riding unicycle,0.0034220847,riding mountain bike,0.0010451537,riding scooter,0.00045849185,motorcycling,0.00010611931
2586687540,/mnt/adithya/train/2586687540.mp4,eating burger,0.35972083,dining,0.13169295,eating spaghetti,0.09912046,eating hotdog,0.059419792,tasting food,0.054139983
9868286763,/mnt/adithya/train/9868286763.mp4,pushing cart,0.90615654,pushing car,0.05821935,sweeping floor,0.0071061775,cleaning floor,0.0047328537,riding scooter,0.0029623671
6895784766,/mnt/adithya/train/6895784766.mp4,playing basketball,0.9692547,shooting basketball,0.018489808,dunking basketball,0.009308463,dribbling basketball,0.0010203222,passing American football (not in game),0.0001634873
4612176912,/mnt/adithya/train/4612176912.mp4,climbing tree,0.82012165,trimming trees,0.06965847,abseiling,0.028542444,feeding birds,0.009801982,petting cat,0.0046903156
3554377613,/mnt/adithya/train/3554377613.mp4,feeding birds,0.8579709,feeding goats,0.12206453,petting animal (not cat),0.014382175,feeding fish,0.0024328553,barbequing,0.0002928154
6913658789,/mnt/adithya/train/6913658789.mp4,somersaulting,0.2878409,ripping paper,0.105848275,tickling,0.09925854,faceplanting,0.06307066,crawling baby,0.060487323
2528457717,/mnt/adithya/train/2528457717.mp4,playing guitar,0.7714623,playing harmonica,0.05565771,singing,0.042498183,busking,0.031278834,whistling,0.01883282
3064634833,/mnt/adithya/train/3064634833.mp4,eating doughnuts,0.09545868,headbanging,0.08198955,shaking head,0.077035554,shaking hands,0.05727416,clapping,0.05630151
3647259787,/mnt/adithya/train/3647259787.mp4,exercising with an exercise ball,0.65273803,throwing ball,0.16248518,punching bag,0.05931043,balloon blowing,0.059206586,situp,0.026909858
10315129403,/mnt/adithya/train/10315129403.mp4,sweeping floor,0.54050744,mopping floor,0.21760711,golf putting,0.07223665,cleaning floor,0.03637316,walking the dog,0.028972348
11367582596,/mnt/adithya/train/11367582596.mp4,giving or receiving award,0.37663382,marching,0.21155462,ripping paper,0.06950903,tap dancing,0.028627988,answering questions,0.026807085
3397265196,/mnt/adithya/train/3397265196.mp4,singing,0.4510723,answering questions,0.12963915,giving or receiving award,0.121665835,beatboxing,0.07509538,sign language interpreting,0.05657956
5300427189,/mnt/adithya/train/5300427189.mp4,making tea,0.8241242,sharpening pencil,0.09093803,drumming fingers,0.008287494,tasting beer,0.007984643,wrapping present,0.0060728155
4845717404,/mnt/adithya/train/4845717404.mp4,doing laundry,0.8628001,moving furniture,0.019802395,throwing ball,0.013816911,catching or throwing baseball,0.009780145,playing basketball,0.009576551
4566848687,/mnt/adithya/train/4566848687.mp4,carrying baby,0.6229165,ripping paper,0.08750878,hugging,0.05686871,brushing hair,0.034900215,blowing nose,0.031237498
3359624367,/mnt/adithya/train/3359624367.mp4,playing cello,0.7412242,busking,0.10519396,playing saxophone,0.015894853,recording music,0.014708605,playing drums,0.010134631
6885601275,/mnt/adithya/train/6885601275.mp4,sticking tongue out,0.18617022,drinking,0.11826928,laughing,0.11545994,ripping paper,0.1037338,eating chips,0.0984156
4804308766,/mnt/adithya/train/4804308766.mp4,singing,0.23606741,waxing legs,0.17066488,laughing,0.109520555,tickling,0.06686219,slapping,0.053663023
13530242534,/mnt/adithya/train/13530242534.mp4,throwing ball,0.40268445,moving furniture,0.21705511,pushing car,0.10092427,crawling baby,0.06810063,hugging,0.036328793
3127391012,/mnt/adithya/train/3127391012.mp4,making a sandwich,0.43245548,eating hotdog,0.27869874,eating chips,0.06246557,tasting food,0.061662834,eating doughnuts,0.022989508
7252299196,/mnt/adithya/train/7252299196.mp4,celebrating,0.11187321,dining,0.11003117,playing accordion,0.09145568,washing feet,0.07764956,giving or receiving award,0.06356882
3457111453,/mnt/adithya/train/3457111453.mp4,crawling baby,0.80191183,laughing,0.091964886,shaking head,0.025114294,playing xylophone,0.014453495,sneezing,0.009113273
5271223888,/mnt/adithya/train/5271223888.mp4,jogging,0.5583737,skiing crosscountry,0.17677602,ice skating,0.13438605,playing ice hockey,0.0395881,sled dog racing,0.014571718
7170931325,/mnt/adithya/train/7170931325.mp4,dancing ballet,0.6652777,tap dancing,0.31192705,swinging legs,0.0063587273,stretching arm,0.005188767,dancing charleston,0.0021550625
6674840917,/mnt/adithya/train/6674840917.mp4,canoeing or kayaking,0.99971676,crossing river,0.00016087599,catching fish,2.4598783e-05,surfing water,1.0442991e-05,archery,9.046367e-06
3410961259,/mnt/adithya/train/3410961259.mp4,eating burger,0.3420677,eating hotdog,0.20581213,tasting food,0.15634832,drinking,0.07562344,tasting beer,0.037579007
4963040001,/mnt/adithya/train/4963040001.mp4,shaking head,0.25357556,laughing,0.25290734,headbanging,0.082537524,swinging on something,0.07637209,ripping paper,0.068627894
5306545201,/mnt/adithya/train/5306545201.mp4,playing guitar,0.76251364,strumming guitar,0.0554958,tapping guitar,0.0440597,playing cello,0.042846203,playing bass guitar,0.01963609
2496145142,/mnt/adithya/train/2496145142.mp4,doing nails,0.43796372,cutting nails,0.25772694,wrapping present,0.19915456,sharpening pencil,0.017212445,making jewelry,0.013064931
8360877401,/mnt/adithya/train/8360877401.mp4,motorcycling,0.3043993,pushing car,0.20300433,extinguishing fire,0.08849665,driving car,0.053745754,spraying,0.05229063
13589934685,/mnt/adithya/train/13589934685.mp4,pushing car,0.18961994,egg hunting,0.1877509,using remote controller (not gaming),0.09361756,riding scooter,0.093278825,flying kite,0.05639174
5610396274,/mnt/adithya/train/5610396274.mp4,singing,0.4011341,sign language interpreting,0.0513648,clapping,0.046359926,blowing out candles,0.0395357,robot dancing,0.0370641
5010709857,/mnt/adithya/train/5010709857.mp4,grooming dog,0.1539832,training dog,0.1436041,shaking hands,0.08193177,sanding floor,0.076229714,sweeping floor,0.065655634
7591995374,/mnt/adithya/train/7591995374.mp4,pushing wheelchair,0.3849996,waiting in line,0.12750325,hugging,0.10300716,slapping,0.050704252,jogging,0.046044208
3607624005,/mnt/adithya/train/3607624005.mp4,petting animal (not cat),0.49698934,making a sandwich,0.10723131,shaking hands,0.043848217,headbutting,0.043408915,hugging,0.03825768
4557618986,/mnt/adithya/train/4557618986.mp4,pushing wheelchair,0.26169264,training dog,0.1802992,using remote controller (not gaming),0.10807651,crawling baby,0.08148831,hugging,0.05611449
4138562844,/mnt/adithya/train/4138562844.mp4,playing chess,0.9521948,using remote controller (not gaming),0.03193046,playing controller,0.0027209814,blowing out candles,0.001155848,assembling computer,0.00085975707
5521431775,/mnt/adithya/train/5521431775.mp4,abseiling,0.81015396,rock climbing,0.1607472,riding mule,0.009776352,diving cliff,0.0064384933,bungee jumping,0.0017629564
5573667855,/mnt/adithya/train/5573667855.mp4,swimming backstroke,0.35499105,jumping into pool,0.29030773,swimming breast stroke,0.21007916,swimming butterfly stroke,0.038311318,doing aerobics,0.034039162
3038245970,/mnt/adithya/train/3038245970.mp4,shaking head,0.48790598,ripping paper,0.14857101,laughing,0.08050668,crying,0.0768123,baby waking up,0.062105767
7898861880,/mnt/adithya/train/7898861880.mp4,riding a bike,0.48638105,riding scooter,0.3885793,pushing cart,0.07707256,riding mountain bike,0.012543122,using segway,0.0059883385
5624461612,/mnt/adithya/train/5624461612.mp4,sword fighting,0.34061927,passing American football (in game),0.140538,passing American football (not in game),0.10482526,playing paintball,0.068530865,headbutting,0.038917534
4354621230,/mnt/adithya/train/4354621230.mp4,feeding birds,0.99753016,feeding fish,0.00015083319,scuba diving,0.00013336807,headbutting,0.000120373676,catching fish,0.000100343794
5493474218,/mnt/adithya/train/5493474218.mp4,shearing sheep,0.6445882,petting animal (not cat),0.22947669,cutting nails,0.030745482,hugging,0.020010758,grooming dog,0.012236869
6953995558,/mnt/adithya/train/6953995558.mp4,dancing ballet,0.64123267,singing,0.0697076,tap dancing,0.061427906,sweeping floor,0.024294421,dancing charleston,0.023430321
2430917607,/mnt/adithya/train/2430917607.mp4,swinging on something,0.95790243,climbing a rope,0.026464768,trapezing,0.01181902,carrying baby,0.00038157307,climbing ladder,0.00037512367
13004616293,/mnt/adithya/train/13004616293.mp4,climbing ladder,0.5331378,cleaning gutters,0.11380577,trimming trees,0.09864115,extinguishing fire,0.06736951,cleaning windows,0.053957216
10440265715,/mnt/adithya/train/10440265715.mp4,making snowman,0.46358117,shoveling snow,0.08461439,tobogganing,0.072362706,ice skating,0.0640433,snowboarding,0.037561588
5671338931,/mnt/adithya/train/5671338931.mp4,dancing charleston,0.25157684,drop kicking,0.13120209,swing dancing,0.12210612,high kick,0.083559655,country line dancing,0.056200247
5476140602,/mnt/adithya/train/5476140602.mp4,petting cat,0.34690106,training dog,0.29093704,throwing ball,0.054241028,somersaulting,0.04247416,drop kicking,0.02473626
2460342203,/mnt/adithya/train/2460342203.mp4,finger snapping,0.40371716,singing,0.07348822,salsa dancing,0.061379485,country line dancing,0.040855918,stretching arm,0.03828499
6874141650,/mnt/adithya/train/6874141650.mp4,passing American football (not in game),0.29545116,passing American football (in game),0.29378137,catching or throwing frisbee,0.18563238,tai chi,0.043689813,catching or throwing baseball,0.035388656
4343005466,/mnt/adithya/train/4343005466.mp4,auctioning,0.5404139,playing bagpipes,0.084120065,playing trumpet,0.047405846,sign language interpreting,0.033924334,playing harmonica,0.030269241
7972940722,/mnt/adithya/train/7972940722.mp4,riding mountain bike,0.8899255,riding a bike,0.08556237,changing wheel,0.0096515035,jogging,0.003044879,riding unicycle,0.0022282167
3253108052,/mnt/adithya/train/3253108052.mp4,feeding birds,0.9838171,walking the dog,0.0043966617,petting animal (not cat),0.0032108189,feeding fish,0.0017765404,petting cat,0.0016212275
3043343910,/mnt/adithya/train/3043343910.mp4,breakdancing,0.33370075,cartwheeling,0.23685557,training dog,0.052358296,walking the dog,0.031098237,somersaulting,0.029205551
4657443720,/mnt/adithya/train/4657443720.mp4,sticking tongue out,0.22990654,shaking head,0.17971504,blowing out candles,0.13744393,air drumming,0.10253,reading book,0.02972184
7958865658,/mnt/adithya/train/7958865658.mp4,petting cat,0.82433414,shaking hands,0.13211834,petting animal (not cat),0.003308257,headbanging,0.0032699245,cleaning windows,0.0020335624
6027597248,/mnt/adithya/train/6027597248.mp4,pushing cart,0.8928648,pushing car,0.051984042,moving furniture,0.012814766,cleaning floor,0.0060254475,sweeping floor,0.005352716
5044601882,/mnt/adithya/train/5044601882.mp4,riding mountain bike,0.4955051,riding a bike,0.3374791,riding unicycle,0.093070164,faceplanting,0.039119467,headbutting,0.008575315
4824967007,/mnt/adithya/train/4824967007.mp4,archery,0.3443806,walking the dog,0.29902843,holding snake,0.057938844,riding elephant,0.05186271,riding mule,0.026343344
2833808682,/mnt/adithya/train/2833808682.mp4,pushing cart,0.97712386,egg hunting,0.0069057024,pushing car,0.0043412135,opening present,0.002066874,throwing ball,0.00081359496
2507835175,/mnt/adithya/train/2507835175.mp4,crawling baby,0.9319569,clapping,0.029775228,laughing,0.010583069,shaking head,0.010439741,sneezing,0.0017605982
2646584846,/mnt/adithya/train/2646584846.mp4,hugging,0.40717953,shaking head,0.111146316,petting cat,0.08320655,petting animal (not cat),0.052899163,baby waking up,0.03793367
6783572295,/mnt/adithya/train/6783572295.mp4,pumping fist,0.15117459,sneezing,0.08659503,blowing nose,0.08404549,playing harmonica,0.074609265,air drumming,0.07192536
6059513937,/mnt/adithya/train/6059513937.mp4,egg hunting,0.6719047,kicking soccer ball,0.072951965,hopscotch,0.064629935,somersaulting,0.04246583,walking the dog,0.027869305
2765852804,/mnt/adithya/train/2765852804.mp4,sweeping floor,0.29547828,petting cat,0.2042703,cleaning floor,0.10133626,shredding paper,0.036083385,shaking hands,0.035932895
8624796942,/mnt/adithya/train/8624796942.mp4,sailing,0.35521764,crossing river,0.19520049,catching fish,0.03946811,feeding birds,0.035878543,driving car,0.01902676
3245813360,/mnt/adithya/train/3245813360.mp4,petting animal (not cat),0.4530877,petting cat,0.19924776,massaging person's head,0.09797779,grooming dog,0.08289011,cutting nails,0.036115758
5839525425,/mnt/adithya/train/5839525425.mp4,riding mountain bike,0.9784128,riding a bike,0.0075730267,crossing river,0.005904615,faceplanting,0.003685761,playing paintball,0.0011781683
3476285389,/mnt/adithya/train/3476285389.mp4,dining,0.69384766,eating cake,0.045079313,making tea,0.044148073,setting table,0.042870156,tasting food,0.032576468
6359353825,/mnt/adithya/train/6359353825.mp4,punching person (boxing),0.885671,high kick,0.102388285,side kick,0.008249491,punching bag,0.0011757597,headbutting,0.0010305783
5149181269,/mnt/adithya/train/5149181269.mp4,laughing,0.4347176,shaking head,0.21548596,climbing ladder,0.053863745,hugging,0.050332945,crying,0.036854673
9058170161,/mnt/adithya/train/9058170161.mp4,petting animal (not cat),0.5983232,walking the dog,0.11923455,shaking hands,0.07672005,grooming dog,0.070646726,training dog,0.03284266
6490285609,/mnt/adithya/train/6490285609.mp4,blowing leaves,0.44735593,watering plants,0.114727244,crossing river,0.086626105,climbing ladder,0.06372448,catching fish,0.048854202
2422958285,/mnt/adithya/train/2422958285.mp4,rock scissors paper,0.43329906,pumping fist,0.10885522,air drumming,0.10691771,slapping,0.03803569,shaking hands,0.031541802
2829981864,/mnt/adithya/train/2829981864.mp4,petting animal (not cat),0.31361958,feeding fish,0.19765833,cleaning windows,0.09421673,grooming dog,0.08565932,petting cat,0.038959555
6907849840,/mnt/adithya/train/6907849840.mp4,scuba diving,0.9748192,feeding fish,0.019726034,snorkeling,0.0038775257,petting animal (not cat),0.0004064596,cleaning pool,0.00014466046
4867754798,/mnt/adithya/train/4867754798.mp4,carrying baby,0.35259962,baby waking up,0.14657827,crying,0.112959504,tickling,0.09242871,reading book,0.05741928
11901345066,/mnt/adithya/train/11901345066.mp4,hugging,0.4307561,laughing,0.24606101,tickling,0.115784734,carrying baby,0.049036935,cutting nails,0.041301556
3513561268,/mnt/adithya/train/3513561268.mp4,driving car,0.42040095,motorcycling,0.20913103,unloading truck,0.16009797,pushing car,0.039198577,garbage collecting,0.035255287
3661642006,/mnt/adithya/train/3661642006.mp4,reading book,0.38058862,opening present,0.16858178,playing xylophone,0.14281917,playing harmonica,0.049000353,ripping paper,0.029455367
5939051372,/mnt/adithya/train/5939051372.mp4,playing paintball,0.3389573,throwing axe,0.21444872,blowing leaves,0.19232818,archery,0.1438369,building shed,0.019068917
4563040340,/mnt/adithya/train/4563040340.mp4,playing didgeridoo,0.44319367,busking,0.30529985,tai chi,0.037164282,yoga,0.028321404,breakdancing,0.013802841
6339825516,/mnt/adithya/train/6339825516.mp4,egg hunting,0.52852297,watering plants,0.36567506,opening present,0.028609982,flying kite,0.011626773,arranging flowers,0.006458521
4861754967,/mnt/adithya/train/4861754967.mp4,using remote controller (not gaming),0.40159124,using computer,0.21059488,playing controller,0.12032579,assembling computer,0.08080444,unboxing,0.020401686
13469445704,/mnt/adithya/train/13469445704.mp4,opening present,0.7662596,ripping paper,0.10480764,folding clothes,0.026772916,laughing,0.026168186,brushing hair,0.01672437
3125953727,/mnt/adithya/train/3125953727.mp4,headbanging,0.1999099,dancing macarena,0.121949375,air drumming,0.11156776,shaking hands,0.08122039,pumping fist,0.047552586
9397185434,/mnt/adithya/train/9397185434.mp4,trimming trees,0.657727,abseiling,0.07631498,chopping wood,0.045430712,digging,0.02402409,playing paintball,0.020250812
3052284826,/mnt/adithya/train/3052284826.mp4,making pizza,0.21752547,dining,0.06767735,barbequing,0.060397558,counting money,0.05338229,snatch weight lifting,0.0420465
5148466016,/mnt/adithya/train/5148466016.mp4,driving car,0.5961133,tobogganing,0.15465648,biking through snow,0.111624345,skiing crosscountry,0.018741282,ski jumping,0.01839429
2699087442,/mnt/adithya/train/2699087442.mp4,petting cat,0.67353547,mopping floor,0.114321135,sweeping floor,0.07466496,shaking hands,0.045466527,cleaning floor,0.028584069
3295058818,/mnt/adithya/train/3295058818.mp4,playing monopoly,0.38857186,making jewelry,0.16338801,hopscotch,0.080239646,rock scissors paper,0.061098944,reading book,0.03260371
8015524320,/mnt/adithya/train/8015524320.mp4,dancing gangnam style,0.55769086,dancing macarena,0.1628615,robot dancing,0.03884799,rock scissors paper,0.038560808,jogging,0.030162675
5255816693,/mnt/adithya/train/5255816693.mp4,cleaning toilet,0.93705034,petting cat,0.023381619,brushing teeth,0.010297519,washing hands,0.004786344,taking a shower,0.002255691
3758662743,/mnt/adithya/train/3758662743.mp4,riding mountain bike,0.8949191,riding a bike,0.0535911,faceplanting,0.012968861,crossing river,0.012881352,riding scooter,0.007537543
4870640727,/mnt/adithya/train/4870640727.mp4,surfing water,0.98387545,kitesurfing,0.012164127,windsurfing,0.0027952648,jetskiing,0.00037309583,catching or throwing frisbee,0.00021758354
3710354014,/mnt/adithya/train/3710354014.mp4,yawning,0.3256932,sneezing,0.20049402,laughing,0.18622321,shaking head,0.11024636,ripping paper,0.0659622
5917385685,/mnt/adithya/train/5917385685.mp4,petting animal (not cat),0.3291379,feeding goats,0.16969845,riding mechanical bull,0.09729949,walking the dog,0.044175006,riding mule,0.042667907
3654897921,/mnt/adithya/train/3654897921.mp4,shaking hands,0.38687965,training dog,0.2743244,petting animal (not cat),0.08165978,finger snapping,0.08072278,grooming dog,0.05984381
3004044251,/mnt/adithya/train/3004044251.mp4,brushing teeth,0.88752437,getting a haircut,0.017748956,cutting nails,0.016366955,fixing hair,0.014244683,trimming or shaving beard,0.008533267
7122827809,/mnt/adithya/train/7122827809.mp4,celebrating,0.16458502,headbanging,0.12452869,robot dancing,0.07829541,marching,0.075814694,hula hooping,0.059998255
3339364524,/mnt/adithya/train/3339364524.mp4,grooming dog,0.4800337,shaking hands,0.18847248,singing,0.08738656,petting animal (not cat),0.06424126,massaging person's head,0.029651996
3057713047,/mnt/adithya/train/3057713047.mp4,riding camel,0.80154413,riding mule,0.11783504,riding or walking with horse,0.046805497,riding elephant,0.016006093,riding mechanical bull,0.011076568
3696891751,/mnt/adithya/train/3696891751.mp4,playing guitar,0.58272856,strumming guitar,0.103377834,singing,0.063224,playing ukulele,0.045326795,playing bass guitar,0.03289657
2708891748,/mnt/adithya/train/2708891748.mp4,playing harmonica,0.22508143,arm wrestling,0.11205091,laughing,0.11186814,answering questions,0.071384594,playing poker,0.05517093
6330712610,/mnt/adithya/train/6330712610.mp4,breakdancing,0.3887849,dancing charleston,0.2419086,jumpstyle dancing,0.13984835,salsa dancing,0.07886473,swing dancing,0.061435547
9051199909,/mnt/adithya/train/9051199909.mp4,lunge,0.8085035,stretching leg,0.10225593,squat,0.02720679,throwing ball,0.0070168376,punching person (boxing),0.004576318
11595682706,/mnt/adithya/train/11595682706.mp4,sword fighting,0.17643797,catching or throwing baseball,0.102633595,side kick,0.08900015,moving furniture,0.0751723,tai chi,0.060983714
2866935369,/mnt/adithya/train/2866935369.mp4,playing controller,0.7334634,bookbinding,0.095996335,cleaning windows,0.050003182,cleaning pool,0.019172326,building cabinet,0.009056683
6349106171,/mnt/adithya/train/6349106171.mp4,answering questions,0.4542458,washing feet,0.15893139,singing,0.037888568,celebrating,0.037806474,playing flute,0.021730106
6203691482,/mnt/adithya/train/6203691482.mp4,sailing,0.2652272,cleaning windows,0.068726316,dancing macarena,0.061482906,abseiling,0.038971834,water skiing,0.03548972
2958836509,/mnt/adithya/train/2958836509.mp4,petting cat,0.52672863,throwing ball,0.32031947,using remote controller (not gaming),0.011979805,crawling baby,0.008210003,shaking hands,0.0076690908
6903773975,/mnt/adithya/train/6903773975.mp4,walking the dog,0.87888336,throwing ball,0.021757767,training dog,0.020746626,catching or throwing frisbee,0.0069358526,drop kicking,0.00574312
8486832796,/mnt/adithya/train/8486832796.mp4,recording music,0.38993153,playing organ,0.15559416,singing,0.11451825,playing saxophone,0.05852677,playing keyboard,0.036186527
4057653066,/mnt/adithya/train/4057653066.mp4,carrying baby,0.4789363,ripping paper,0.113615245,sticking tongue out,0.08457359,air drumming,0.06797381,blowing nose,0.059830807
12396268245,/mnt/adithya/train/12396268245.mp4,shaking head,0.50671595,cutting nails,0.094486,ripping paper,0.08875367,carrying baby,0.07641174,washing dishes,0.02700313
5363971186,/mnt/adithya/train/5363971186.mp4,laughing,0.28072017,ripping paper,0.09577043,crying,0.075079516,reading newspaper,0.06812822,blowing nose,0.06052342
4804501313,/mnt/adithya/train/4804501313.mp4,jogging,0.286115,walking the dog,0.22389555,kicking soccer ball,0.10079434,hopscotch,0.08641507,playing badminton,0.050322454
4123326213,/mnt/adithya/train/4123326213.mp4,dancing macarena,0.7521865,brushing hair,0.10333058,fixing hair,0.025816206,gargling,0.02530527,pumping fist,0.014865829
5816162196,/mnt/adithya/train/5816162196.mp4,petting cat,0.73669064,sweeping floor,0.046917766,petting animal (not cat),0.039611377,shaking hands,0.029637089,mopping floor,0.017347783
11809583753,/mnt/adithya/train/11809583753.mp4,catching fish,0.64225334,feeding fish,0.2639182,swinging on something,0.07831949,diving cliff,0.008602143,feeding birds,0.0011765797
2753681005,/mnt/adithya/train/2753681005.mp4,water skiing,0.9717699,skiing slalom,0.014819506,faceplanting,0.0047701225,skiing (not slalom or crosscountry),0.0040209303,ski jumping,0.0012309818
5994899092,/mnt/adithya/train/5994899092.mp4,surfing water,0.7405583,catching or throwing frisbee,0.20742545,jetskiing,0.011126777,flying kite,0.0071949023,canoeing or kayaking,0.0070986575
3261412202,/mnt/adithya/train/3261412202.mp4,brushing hair,0.12689337,sword fighting,0.09749006,pushing cart,0.08491893,riding scooter,0.08487819,opening present,0.06383415
5277343380,/mnt/adithya/train/5277343380.mp4,dancing ballet,0.75047344,tap dancing,0.13805468,dancing charleston,0.07185528,dancing macarena,0.013508871,country line dancing,0.0067878664
4528466097,/mnt/adithya/train/4528466097.mp4,punching bag,0.12620914,playing cricket,0.10624238,juggling balls,0.098551676,high kick,0.071043015,playing badminton,0.0675359
10693897273,/mnt/adithya/train/10693897273.mp4,changing oil,0.36594838,pushing car,0.31016776,pumping gas,0.10911575,driving car,0.042838838,changing wheel,0.025954887
2858620424,/mnt/adithya/train/2858620424.mp4,giving or receiving award,0.99361897,shaking hands,0.0029511303,applauding,0.0014967062,auctioning,0.0004954367,answering questions,0.00044559885
6269049659,/mnt/adithya/train/6269049659.mp4,hopscotch,0.7649306,riding a bike,0.052918956,flying kite,0.029941738,riding scooter,0.024149053,playing badminton,0.019109154
6552185787,/mnt/adithya/train/6552185787.mp4,playing harmonica,0.27004272,decorating the christmas tree,0.19283733,hugging,0.065648675,brushing teeth,0.051069163,playing violin,0.041779112
10035996655,/mnt/adithya/train/10035996655.mp4,watering plants,0.54778147,egg hunting,0.060180288,throwing ball,0.050702404,doing laundry,0.042039424,washing feet,0.03684827
5023549400,/mnt/adithya/train/5023549400.mp4,training dog,0.7007699,shaking hands,0.066699706,laughing,0.026029054,petting cat,0.02304161,cutting nails,0.011163647
9133104999,/mnt/adithya/train/9133104999.mp4,laughing,0.36488384,blowing out candles,0.2535583,brushing hair,0.08488244,shaking head,0.07676843,singing,0.04147967
3485725151,/mnt/adithya/train/3485725151.mp4,robot dancing,0.33286208,breakdancing,0.19558784,dancing gangnam style,0.13780746,mopping floor,0.07853295,cleaning floor,0.031488623
4992749220,/mnt/adithya/train/4992749220.mp4,tickling,0.3183853,cutting nails,0.24705774,crying,0.23887794,laughing,0.047024153,carrying baby,0.025067091
8980970020,/mnt/adithya/train/8980970020.mp4,eating cake,0.1930063,sneezing,0.19102006,eating ice cream,0.09735455,baby waking up,0.090907395,eating carrots,0.07944267
10109777246,/mnt/adithya/train/10109777246.mp4,catching or throwing frisbee,0.19109856,jogging,0.08632632,riding camel,0.07310695,flying kite,0.065965936,walking the dog,0.051026747
6542479009,/mnt/adithya/train/6542479009.mp4,passing American football (in game),0.60006964,passing American football (not in game),0.24138987,catching or throwing frisbee,0.09910461,drop kicking,0.015494402,sword fighting,0.009288494
8308623592,/mnt/adithya/train/8308623592.mp4,singing,0.89468855,dancing macarena,0.0291621,clapping,0.019057794,playing recorder,0.012725094,sign language interpreting,0.011027808
5695799561,/mnt/adithya/train/5695799561.mp4,driving tractor,0.6545162,pushing cart,0.037312515,riding scooter,0.036228526,air drumming,0.035778623,pumping fist,0.027210385
10576728026,/mnt/adithya/train/10576728026.mp4,blowing out candles,0.6975937,dining,0.15562071,eating cake,0.09748696,tasting food,0.006675924,eating doughnuts,0.004991746
13206405293,/mnt/adithya/train/13206405293.mp4,golf driving,0.8318436,golf chipping,0.16727906,golf putting,0.00038052208,hammer throw,0.00020587088,catching fish,2.730102e-05
11585666326,/mnt/adithya/train/11585666326.mp4,training dog,0.720931,hurdling,0.22139367,disc golfing,0.013599968,triple jump,0.008129362,high jump,0.007843869
8934892032,/mnt/adithya/train/8934892032.mp4,abseiling,0.97748035,ice climbing,0.012769049,rock climbing,0.009022428,climbing ladder,0.000191415,ironing,8.504554e-05
3123004029,/mnt/adithya/train/3123004029.mp4,playing guitar,0.3095852,playing harmonica,0.23588704,singing,0.13825431,busking,0.07388516,playing ukulele,0.051503927
6096381083,/mnt/adithya/train/6096381083.mp4,texting,0.17242569,tasting food,0.124068186,reading book,0.11245324,fixing hair,0.10366609,answering questions,0.061774053
9178145744,/mnt/adithya/train/9178145744.mp4,robot dancing,0.38969347,giving or receiving award,0.09109344,playing violin,0.043339968,hitting baseball,0.030584645,playing cymbals,0.027652463
3440145446,/mnt/adithya/train/3440145446.mp4,egg hunting,0.33401895,throwing ball,0.20173848,watering plants,0.16757749,walking the dog,0.053097725,carrying baby,0.040621124
6154068154,/mnt/adithya/train/6154068154.mp4,busking,0.26903254,playing harmonica,0.1251716,playing bass guitar,0.12223711,playing clarinet,0.118861675,recording music,0.11449911
7585333734,/mnt/adithya/train/7585333734.mp4,playing violin,0.9000964,busking,0.08494871,playing ukulele,0.0045324424,playing cello,0.0025994028,playing bagpipes,0.0023650175
5634235912,/mnt/adithya/train/5634235912.mp4,beatboxing,0.23188786,eating ice cream,0.17549253,balloon blowing,0.16035217,tasting food,0.054202363,eating spaghetti,0.051927846
2738551693,/mnt/adithya/train/2738551693.mp4,folding napkins,0.4232456,making pizza,0.20752649,playing keyboard,0.07503276,setting table,0.05395509,playing poker,0.021792695
5940294680,/mnt/adithya/train/5940294680.mp4,riding a bike,0.9781158,riding scooter,0.0103415195,jogging,0.0025967606,motorcycling,0.0020518806,pushing cart,0.0010183128
7594599542,/mnt/adithya/train/7594599542.mp4,jumping into pool,0.6098193,swimming backstroke,0.2973289,swimming butterfly stroke,0.053853236,swimming breast stroke,0.011403097,somersaulting,0.010927904
4318696319,/mnt/adithya/train/4318696319.mp4,dancing macarena,0.11088895,robot dancing,0.07594226,washing hands,0.06488939,finger snapping,0.06313816,giving or receiving award,0.050915122
8634740778,/mnt/adithya/train/8634740778.mp4,catching or throwing frisbee,0.48043525,training dog,0.19776648,walking the dog,0.1594964,throwing ball,0.045602217,cartwheeling,0.018076252
3897299950,/mnt/adithya/train/3897299950.mp4,shaking head,0.5822101,laughing,0.060925078,sticking tongue out,0.042856406,headbanging,0.041765146,sneezing,0.041586887
11064191205,/mnt/adithya/train/11064191205.mp4,catching or throwing frisbee,0.2599141,throwing axe,0.12264702,milking cow,0.08890789,mowing lawn,0.077225134,walking the dog,0.065923735
