video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5159941010,/mnt/adithya/test/5159941010.mp4,training dog,0.45464942,shaking hands,0.18448815,walking the dog,0.11492382,petting animal (not cat),0.07928018,grooming dog,0.06129974
3529392983,/mnt/adithya/test/3529392983.mp4,shaking head,0.2918732,sticking tongue out,0.26719818,laughing,0.19361769,ripping paper,0.04654774,sneezing,0.030305495
2547320060,/mnt/adithya/test/2547320060.mp4,blowing out candles,0.9963511,celebrating,0.0016900632,singing,0.0003296545,dining,0.00027250222,opening bottle,0.00014126024
7477913592,/mnt/adithya/test/7477913592.mp4,opening bottle,0.32069567,tasting food,0.12324211,flipping pancake,0.10138962,tasting beer,0.08914387,drinking,0.043597154
4839003204,/mnt/adithya/test/4839003204.mp4,using computer,0.6346092,shaving head,0.057194375,getting a tattoo,0.032135688,waxing eyebrows,0.03155285,fixing hair,0.02950852
7527437500,/mnt/adithya/test/7527437500.mp4,catching fish,0.88170564,flying kite,0.05034995,somersaulting,0.010690607,cartwheeling,0.005435282,catching or throwing frisbee,0.004816705
9180972556,/mnt/adithya/test/9180972556.mp4,baby waking up,0.21573353,eating carrots,0.120869026,carrying baby,0.090210274,jogging,0.07340723,swinging legs,0.06465607
12212440674,/mnt/adithya/test/12212440674.mp4,making snowman,0.41054142,faceplanting,0.21197271,tobogganing,0.13015985,bobsledding,0.11023541,somersaulting,0.029361647
3571539122,/mnt/adithya/test/3571539122.mp4,robot dancing,0.29196948,salsa dancing,0.22342253,zumba,0.13299842,dancing macarena,0.08833619,dancing gangnam style,0.051667146
7177667565,/mnt/adithya/test/7177667565.mp4,catching fish,0.49195206,feeding fish,0.43192527,sailing,0.026207676,ice fishing,0.012294645,barbequing,0.0059553096
4094248027,/mnt/adithya/test/4094248027.mp4,playing harmonica,0.36943048,brushing hair,0.12868631,opening present,0.104910545,blowing nose,0.038803037,decorating the christmas tree,0.027658504
10495085476,/mnt/adithya/test/10495085476.mp4,somersaulting,0.8090992,cartwheeling,0.11199021,gymnastics tumbling,0.01759349,crawling baby,0.014146222,faceplanting,0.009183423
4573348751,/mnt/adithya/test/4573348751.mp4,playing trumpet,0.27533704,singing,0.22975731,playing saxophone,0.10751679,playing keyboard,0.07455608,playing drums,0.042811852
3479125526,/mnt/adithya/test/3479125526.mp4,somersaulting,0.4188188,faceplanting,0.16133595,bouncing on trampoline,0.12230562,wrestling,0.04952612,water sliding,0.047557317
4421898163,/mnt/adithya/test/4421898163.mp4,pushing car,0.54668176,pushing cart,0.44275376,egg hunting,0.004612011,riding scooter,0.002041247,throwing ball,0.0013267326
6974250690,/mnt/adithya/test/6974250690.mp4,tickling,0.53899086,reading book,0.05370351,making jewelry,0.05275487,playing xylophone,0.035515435,knitting,0.03520879
6271388004,/mnt/adithya/test/6271388004.mp4,petting animal (not cat),0.9178878,petting cat,0.03797543,hugging,0.020276394,shaking hands,0.008531738,cutting nails,0.0020260827
2932961019,/mnt/adithya/test/2932961019.mp4,petting cat,0.82394505,shaking hands,0.07212778,massaging person's head,0.050359428,finger snapping,0.009715075,petting animal (not cat),0.0065566874
4353644811,/mnt/adithya/test/4353644811.mp4,petting animal (not cat),0.20085692,shaking hands,0.099938735,massaging person's head,0.092553735,grooming dog,0.051822808,yawning,0.051600825
12422945153,/mnt/adithya/test/12422945153.mp4,shaking head,0.6787583,laughing,0.1118059,eating spaghetti,0.07913899,ripping paper,0.043121636,crying,0.016105477
8993709862,/mnt/adithya/test/8993709862.mp4,shaving legs,0.24052984,waxing legs,0.14056179,washing feet,0.09729117,holding snake,0.0778324,massaging feet,0.051308773
3512293350,/mnt/adithya/test/3512293350.mp4,auctioning,0.34219027,applauding,0.09707734,singing,0.07516809,sign language interpreting,0.074584275,celebrating,0.04212206
4945866176,/mnt/adithya/test/4945866176.mp4,reading book,0.7552861,using computer,0.21436541,laughing,0.007870897,using remote controller (not gaming),0.0041187606,writing,0.003285699
5139599690,/mnt/adithya/test/5139599690.mp4,getting a tattoo,0.6332669,sniffing,0.066334546,cutting nails,0.05782519,arm wrestling,0.05203336,shaving head,0.051912576
4178047134,/mnt/adithya/test/4178047134.mp4,bandaging,0.2134568,carrying baby,0.21010569,making bed,0.14854535,crying,0.068592876,washing hair,0.06217757
7792142790,/mnt/adithya/test/7792142790.mp4,walking the dog,0.42145216,jogging,0.22293186,kicking soccer ball,0.09435722,hopscotch,0.07625744,watering plants,0.029445825
4561357748,/mnt/adithya/test/4561357748.mp4,disc golfing,0.6102013,chopping wood,0.1625587,throwing axe,0.10481571,hammer throw,0.017199177,cooking on campfire,0.0152359
9304080249,/mnt/adithya/test/9304080249.mp4,playing keyboard,0.36276504,moving furniture,0.21061298,playing organ,0.19488844,playing piano,0.035182983,using computer,0.026047628
2399344595,/mnt/adithya/test/2399344595.mp4,washing dishes,0.79636073,washing feet,0.06485453,cleaning floor,0.024160523,washing hands,0.023180991,doing laundry,0.014586678
4701330629,/mnt/adithya/test/4701330629.mp4,jumping into pool,0.32385826,swimming backstroke,0.2593385,swimming butterfly stroke,0.21303074,swimming breast stroke,0.14397341,catching or throwing frisbee,0.008897379
2800751485,/mnt/adithya/test/2800751485.mp4,scuba diving,0.69202864,feeding fish,0.10834937,petting animal (not cat),0.053690173,ice fishing,0.019320678,cleaning pool,0.013146902
2776910060,/mnt/adithya/test/2776910060.mp4,tickling,0.22842662,ripping paper,0.14912558,carrying baby,0.10101982,pumping fist,0.09128873,air drumming,0.05555984
5356516473,/mnt/adithya/test/5356516473.mp4,robot dancing,0.11713474,headbanging,0.058590285,shining shoes,0.05257766,tap dancing,0.050772246,playing harmonica,0.04990556
7368921690,/mnt/adithya/test/7368921690.mp4,crying,0.29554805,laughing,0.20414071,shaking head,0.104876004,carrying baby,0.086573325,sneezing,0.041593935
11688108404,/mnt/adithya/test/11688108404.mp4,walking the dog,0.75404376,flying kite,0.1451914,hugging,0.023507638,carrying baby,0.02267923,jogging,0.0056932373
3343269521,/mnt/adithya/test/3343269521.mp4,cleaning toilet,0.9727122,doing laundry,0.0048113726,petting cat,0.0034517292,sweeping floor,0.0028485244,taking a shower,0.0022760942
6025249212,/mnt/adithya/test/6025249212.mp4,sign language interpreting,0.319897,playing recorder,0.19143513,carrying baby,0.031915866,holding snake,0.024365453,brushing teeth,0.021547696
9046447320,/mnt/adithya/test/9046447320.mp4,arm wrestling,0.3126222,playing chess,0.063991666,playing harmonica,0.04879447,playing trumpet,0.043488827,playing recorder,0.042054616
5279956242,/mnt/adithya/test/5279956242.mp4,slapping,0.16784272,pumping fist,0.098694205,arm wrestling,0.050702687,singing,0.042291872,tasting beer,0.03650763
6176571322,/mnt/adithya/test/6176571322.mp4,cheerleading,0.33959252,stomping grapes,0.045197036,celebrating,0.044576727,gargling,0.039385863,dancing macarena,0.03926368
7188203256,/mnt/adithya/test/7188203256.mp4,somersaulting,0.20792256,dancing gangnam style,0.10577913,shaking hands,0.09883402,clapping,0.044869468,making bed,0.04419349
2930921250,/mnt/adithya/test/2930921250.mp4,playing guitar,0.6974375,strumming guitar,0.25609016,recording music,0.009944125,busking,0.009570355,whistling,0.008180435
3551756088,/mnt/adithya/test/3551756088.mp4,pushing car,0.86926293,riding scooter,0.06043019,riding a bike,0.022695284,pushing cart,0.016736455,motorcycling,0.014288566
2574374895,/mnt/adithya/test/2574374895.mp4,crawling baby,0.4331385,cleaning floor,0.11384487,crying,0.08381523,pushing car,0.060817596,shaking head,0.049423408
2976591964,/mnt/adithya/test/2976591964.mp4,dodgeball,0.31187755,throwing axe,0.14343315,tai chi,0.073214285,disc golfing,0.07162888,trimming trees,0.06061427
4088558209,/mnt/adithya/test/4088558209.mp4,contact juggling,0.27538022,singing,0.17530768,sign language interpreting,0.17119119,juggling balls,0.08134314,dancing macarena,0.040228385
3522105391,/mnt/adithya/test/3522105391.mp4,crawling baby,0.80534905,headbanging,0.08863856,shaking head,0.037155204,laughing,0.015001794,throwing ball,0.013534311
9579546236,/mnt/adithya/test/9579546236.mp4,pushing cart,0.5441472,pushing car,0.45510572,crawling baby,9.407664e-05,egg hunting,8.4029045e-05,riding scooter,5.7666603e-05
8111513362,/mnt/adithya/test/8111513362.mp4,water sliding,0.21948592,jumping into pool,0.14788987,water skiing,0.13310225,crossing river,0.086514406,snorkeling,0.055685937
3387916195,/mnt/adithya/test/3387916195.mp4,playing trumpet,0.46727955,playing violin,0.17519447,playing cello,0.04904467,drinking beer,0.039730508,busking,0.035219815
4177367968,/mnt/adithya/test/4177367968.mp4,hugging,0.45056114,carrying baby,0.22964993,kissing,0.20344727,crying,0.04020199,headbutting,0.019260874
9297698436,/mnt/adithya/test/9297698436.mp4,sneezing,0.2893681,shaking head,0.16963194,crying,0.16771191,baby waking up,0.13260242,sticking tongue out,0.07468819
5550305641,/mnt/adithya/test/5550305641.mp4,riding scooter,0.7159035,riding a bike,0.27919087,motorcycling,0.0033353572,biking through snow,0.0003463179,riding mountain bike,0.00023726685
4698772089,/mnt/adithya/test/4698772089.mp4,petting cat,0.9702968,shaking hands,0.012803833,cutting nails,0.0020028113,massaging person's head,0.0019576491,wrapping present,0.0016663317
3896532533,/mnt/adithya/test/3896532533.mp4,shaking head,0.42540154,laughing,0.22218655,sneezing,0.12345224,sticking tongue out,0.06643286,crying,0.036333825
5314486265,/mnt/adithya/test/5314486265.mp4,feeding birds,0.98019016,petting animal (not cat),0.010426102,feeding goats,0.00461073,walking the dog,0.0014607601,feeding fish,0.0014467794
5319843668,/mnt/adithya/test/5319843668.mp4,opening present,0.6517056,folding clothes,0.14142631,doing laundry,0.12954468,wrapping present,0.017822871,unboxing,0.010195754
4607629530,/mnt/adithya/test/4607629530.mp4,air drumming,0.19061665,pumping fist,0.14063668,slapping,0.0796105,tasting beer,0.07865191,tossing coin,0.04730308
3909074331,/mnt/adithya/test/3909074331.mp4,digging,0.93101573,petting animal (not cat),0.026866272,planting trees,0.012771679,rock climbing,0.005421003,somersaulting,0.003768076
7587067930,/mnt/adithya/test/7587067930.mp4,singing,0.1163631,finger snapping,0.107823804,eating chips,0.10147872,opening present,0.07729191,reading book,0.07510358
2704088930,/mnt/adithya/test/2704088930.mp4,digging,0.9382763,catching fish,0.005952186,peeling potatoes,0.004862017,washing feet,0.0045087133,planting trees,0.0044460567
13899022254,/mnt/adithya/test/13899022254.mp4,reading book,0.30877972,sticking tongue out,0.24253261,sneezing,0.19814812,ripping paper,0.097351514,baby waking up,0.030203938
7534825518,/mnt/adithya/test/7534825518.mp4,riding a bike,0.9808818,riding scooter,0.015957685,motorcycling,0.00074177794,riding unicycle,0.00056690717,faceplanting,0.00045964457
11226590464,/mnt/adithya/test/11226590464.mp4,giving or receiving award,0.7770537,auctioning,0.17139016,answering questions,0.010485104,reading book,0.0038374485,shaking hands,0.0037905003
6691315951,/mnt/adithya/test/6691315951.mp4,feeding birds,0.9939887,petting animal (not cat),0.00044264607,bee keeping,0.0003843659,feeding fish,0.00034085786,spraying,0.00033237383
2639225467,/mnt/adithya/test/2639225467.mp4,archery,0.24909526,golf putting,0.21626139,hula hooping,0.1854487,riding or walking with horse,0.050809126,tai chi,0.020708416
3721832045,/mnt/adithya/test/3721832045.mp4,petting animal (not cat),0.24890503,cutting nails,0.14494559,massaging person's head,0.12869501,feeding birds,0.047164433,tickling,0.04535673
3111307977,/mnt/adithya/test/3111307977.mp4,petting cat,0.4037859,opening present,0.31078243,petting animal (not cat),0.06277753,wrapping present,0.03656829,shredding paper,0.035353627
5530887795,/mnt/adithya/test/5530887795.mp4,salsa dancing,0.37043437,robot dancing,0.31726688,celebrating,0.07307975,tai chi,0.053327914,dancing macarena,0.030585255
6802770639,/mnt/adithya/test/6802770639.mp4,playing harmonica,0.55593705,beatboxing,0.3568353,whistling,0.024542844,singing,0.022232145,playing didgeridoo,0.009672574
10813855133,/mnt/adithya/test/10813855133.mp4,canoeing or kayaking,0.99897397,surfing water,0.0007463165,jetskiing,6.217082e-05,kitesurfing,4.7025474e-05,catching or throwing frisbee,2.2680968e-05
6801869574,/mnt/adithya/test/6801869574.mp4,tobogganing,0.95612156,bobsledding,0.04284703,skiing crosscountry,0.000120870405,snowkiting,9.988334e-05,faceplanting,8.643576e-05
5866947362,/mnt/adithya/test/5866947362.mp4,reading book,0.9827405,answering questions,0.00272184,reading newspaper,0.0023711126,laughing,0.0018375799,opening present,0.0014573087
4730872402,/mnt/adithya/test/4730872402.mp4,laughing,0.33382714,crying,0.21210325,sticking tongue out,0.041655138,cleaning toilet,0.03339701,ripping paper,0.03277589
3391727812,/mnt/adithya/test/3391727812.mp4,feeding birds,0.71179855,archery,0.0806915,paragliding,0.030330313,riding camel,0.015633946,catching or throwing frisbee,0.01264848
7398677644,/mnt/adithya/test/7398677644.mp4,riding or walking with horse,0.51634884,riding mule,0.36866355,riding camel,0.06683258,playing didgeridoo,0.017701013,riding mechanical bull,0.003186832
8674344665,/mnt/adithya/test/8674344665.mp4,petting animal (not cat),0.26948512,catching fish,0.21890496,feeding fish,0.092656545,holding snake,0.03706737,cooking on campfire,0.01838013
8227806049,/mnt/adithya/test/8227806049.mp4,baby waking up,0.6027934,sneezing,0.13146693,yawning,0.079260215,crying,0.07333205,laughing,0.024987433
5171841751,/mnt/adithya/test/5171841751.mp4,hugging,0.5143354,brushing hair,0.19564268,tickling,0.070148185,air drumming,0.026296718,headbanging,0.023201775
4794935391,/mnt/adithya/test/4794935391.mp4,eating cake,0.5084724,eating ice cream,0.16804323,blowing out candles,0.15083429,ripping paper,0.025825387,playing chess,0.023776632
5608598769,/mnt/adithya/test/5608598769.mp4,petting animal (not cat),0.38398558,shredding paper,0.22710553,feeding birds,0.057365086,watering plants,0.044782232,petting cat,0.034484006
9892339505,/mnt/adithya/test/9892339505.mp4,petting cat,0.96330774,shaking hands,0.013768375,massaging person's head,0.0039146785,cutting nails,0.002116154,sweeping floor,0.002021337
7158973140,/mnt/adithya/test/7158973140.mp4,playing harmonica,0.2062315,baby waking up,0.13135308,laughing,0.06855441,brushing teeth,0.06834388,crying,0.06290716
9296160135,/mnt/adithya/test/9296160135.mp4,carrying baby,0.3964909,hugging,0.2222687,playing trumpet,0.037014015,ripping paper,0.036817417,blowing nose,0.022716744
10400848434,/mnt/adithya/test/10400848434.mp4,feeding birds,0.5929436,feeding goats,0.3800844,petting animal (not cat),0.023615211,feeding fish,0.0019589027,milking cow,0.0002912903
3204890216,/mnt/adithya/test/3204890216.mp4,walking the dog,0.9797918,training dog,0.018035434,catching or throwing frisbee,0.0006164677,throwing ball,0.00048523658,blowing leaves,0.00012943907
3643922241,/mnt/adithya/test/3643922241.mp4,skateboarding,0.98362154,riding scooter,0.005304751,faceplanting,0.004765896,hoverboarding,0.0015594809,snowboarding,0.001541272
5873037185,/mnt/adithya/test/5873037185.mp4,grooming dog,0.5804357,training dog,0.14226219,petting animal (not cat),0.023444563,walking the dog,0.016833648,grooming horse,0.014100287
2618747005,/mnt/adithya/test/2618747005.mp4,swinging on something,0.9478938,crossing river,0.022005774,riding elephant,0.003760546,trapezing,0.0032487605,climbing a rope,0.0032237996
4405746537,/mnt/adithya/test/4405746537.mp4,opening present,0.9847976,wrapping present,0.014557059,reading book,0.00034555286,ripping paper,7.583127e-05,folding clothes,5.381008e-05
3759139293,/mnt/adithya/test/3759139293.mp4,brushing teeth,0.4705051,sticking tongue out,0.3115649,ripping paper,0.05117172,doing nails,0.022134742,laughing,0.021779053
4078892037,/mnt/adithya/test/4078892037.mp4,moving furniture,0.15249799,laughing,0.08194682,sticking tongue out,0.077848755,shaking head,0.061045762,cleaning floor,0.058247417
9177467036,/mnt/adithya/test/9177467036.mp4,riding or walking with horse,0.8952243,archery,0.05903038,riding mule,0.035087615,catching or throwing frisbee,0.0029415365,milking cow,0.0025077504
2972176704,/mnt/adithya/test/2972176704.mp4,playing bass guitar,0.3201025,playing clarinet,0.18958834,using computer,0.15310761,assembling computer,0.04607448,playing saxophone,0.028467517
2757193865,/mnt/adithya/test/2757193865.mp4,trimming trees,0.5788538,garbage collecting,0.13270245,unloading truck,0.0745056,digging,0.05267672,moving furniture,0.048417322
10174423206,/mnt/adithya/test/10174423206.mp4,finger snapping,0.23532282,shaking hands,0.1703835,rock scissors paper,0.13510025,using computer,0.06214483,air drumming,0.058876615
5231353095,/mnt/adithya/test/5231353095.mp4,playing guitar,0.1647315,smoking,0.11913352,drinking beer,0.09888642,playing accordion,0.074690185,playing ukulele,0.06695652
7604206790,/mnt/adithya/test/7604206790.mp4,using remote controller (not gaming),0.22190551,changing wheel,0.04477685,spray painting,0.044638034,cleaning floor,0.04099943,giving or receiving award,0.032824453
8214598320,/mnt/adithya/test/8214598320.mp4,drinking,0.3586406,opening bottle,0.20616731,gargling,0.10956614,contact juggling,0.038096026,disc golfing,0.034984216
5699922217,/mnt/adithya/test/5699922217.mp4,playing trombone,0.55537015,playing cello,0.13966501,singing,0.11205846,playing recorder,0.04744355,playing trumpet,0.027482336
6257273545,/mnt/adithya/test/6257273545.mp4,yoga,0.22600162,stretching leg,0.20184016,news anchoring,0.13567841,answering questions,0.05953627,stretching arm,0.044973772
4738042036,/mnt/adithya/test/4738042036.mp4,brushing hair,0.5558306,moving furniture,0.23769806,hugging,0.022411823,folding clothes,0.017636113,blowing nose,0.015927762
9246610660,/mnt/adithya/test/9246610660.mp4,petting cat,0.9529427,petting animal (not cat),0.018437687,walking the dog,0.014265148,hugging,0.0030784681,feeding goats,0.0011751128
2795110941,/mnt/adithya/test/2795110941.mp4,jumping into pool,0.19397551,diving cliff,0.145572,snorkeling,0.11166107,water sliding,0.07961364,surfing water,0.048241697
12451389064,/mnt/adithya/test/12451389064.mp4,eating cake,0.15412731,shaking head,0.11623876,ripping paper,0.10734912,brushing teeth,0.06662317,sticking tongue out,0.05696833
4289404873,/mnt/adithya/test/4289404873.mp4,abseiling,0.40234113,crossing river,0.19867167,riding unicycle,0.055134565,skiing (not slalom or crosscountry),0.046337903,rock climbing,0.041080672
4771022581,/mnt/adithya/test/4771022581.mp4,brush painting,0.12686299,reading book,0.12211543,hugging,0.11323552,counting money,0.09889996,blowing out candles,0.0711665
8392813576,/mnt/adithya/test/8392813576.mp4,tobogganing,0.9902074,bobsledding,0.009156147,pushing wheelchair,0.00019225886,biking through snow,8.885204e-05,sled dog racing,6.129554e-05
3136263720,/mnt/adithya/test/3136263720.mp4,opening present,0.9986669,wrapping present,0.0007497136,ripping paper,0.0003315749,decorating the christmas tree,0.0001420342,shredding paper,2.0675701e-05
3812429626,/mnt/adithya/test/3812429626.mp4,riding mule,0.17989342,archery,0.08148901,riding or walking with horse,0.077682294,riding elephant,0.07178023,walking the dog,0.0651805
2851079460,/mnt/adithya/test/2851079460.mp4,eating ice cream,0.3280769,opening present,0.09666681,eating spaghetti,0.064086616,tasting food,0.063422315,blowing out candles,0.05992449
2996876993,/mnt/adithya/test/2996876993.mp4,hugging,0.24773245,eating ice cream,0.11475925,carrying baby,0.08262223,shaking head,0.082126275,laughing,0.05738653
3613146287,/mnt/adithya/test/3613146287.mp4,grooming dog,0.40701902,petting animal (not cat),0.24231637,shaking hands,0.07631961,cutting nails,0.0629008,petting cat,0.027141627
9645028313,/mnt/adithya/test/9645028313.mp4,cleaning gutters,0.8762083,extinguishing fire,0.027081031,climbing ladder,0.026428096,blasting sand,0.024487456,blowing leaves,0.013123011
2925748611,/mnt/adithya/test/2925748611.mp4,texting,0.8464887,using remote controller (not gaming),0.13926923,using computer,0.0087939445,finger snapping,0.0006598105,unboxing,0.00059586
4834919613,/mnt/adithya/test/4834919613.mp4,sweeping floor,0.18868983,moving furniture,0.136429,sharpening pencil,0.085439384,watering plants,0.08003431,pushing cart,0.06167452
3495630576,/mnt/adithya/test/3495630576.mp4,catching or throwing frisbee,0.13757257,walking the dog,0.12103805,training dog,0.051377725,singing,0.041741442,cleaning windows,0.03602031
6936757706,/mnt/adithya/test/6936757706.mp4,eating ice cream,0.64994454,eating doughnuts,0.1719979,eating cake,0.04905596,tasting food,0.038089383,cutting nails,0.025595278
4881074976,/mnt/adithya/test/4881074976.mp4,eating watermelon,0.6351037,shaking head,0.086461775,eating spaghetti,0.08208884,eating cake,0.051219758,eating hotdog,0.01965797
6554295195,/mnt/adithya/test/6554295195.mp4,singing,0.3429165,washing feet,0.13036385,giving or receiving award,0.10863383,playing trombone,0.09587541,playing cymbals,0.05379387
5095907918,/mnt/adithya/test/5095907918.mp4,busking,0.5245432,singing,0.2270569,playing bass guitar,0.05369302,playing accordion,0.045753077,playing ukulele,0.02092067
6080431642,/mnt/adithya/test/6080431642.mp4,jumping into pool,0.8540138,pumping fist,0.05073696,waxing back,0.011715769,wrestling,0.00993531,waxing chest,0.0052732266
9201656937,/mnt/adithya/test/9201656937.mp4,petting animal (not cat),0.93770665,petting cat,0.03177043,feeding goats,0.013616703,hugging,0.011462454,shaking hands,0.0020656092
7693297646,/mnt/adithya/test/7693297646.mp4,water sliding,0.3109002,climbing ladder,0.1443147,faceplanting,0.11890958,bobsledding,0.100683615,tobogganing,0.044718396
3900682951,/mnt/adithya/test/3900682951.mp4,canoeing or kayaking,0.9807831,diving cliff,0.017034983,snorkeling,0.00056051416,rock climbing,0.00012804708,scuba diving,0.00011931134
3631211612,/mnt/adithya/test/3631211612.mp4,playing paintball,0.36866492,smoking hookah,0.15017328,punching bag,0.09244975,high kick,0.027663201,blowing out candles,0.022083532
3688776309,/mnt/adithya/test/3688776309.mp4,petting animal (not cat),0.5914336,feeding fish,0.39777336,scuba diving,0.0064928,cleaning pool,0.00055198156,snorkeling,0.00048378165
3481209187,/mnt/adithya/test/3481209187.mp4,hula hooping,0.9794242,spinning poi,0.017394079,catching or throwing frisbee,0.00079006073,contact juggling,0.0004890302,flying kite,0.00025497156
3198941287,/mnt/adithya/test/3198941287.mp4,playing poker,0.9242436,playing monopoly,0.02555807,playing cards,0.019335955,playing controller,0.005643202,auctioning,0.0054782475
6572242521,/mnt/adithya/test/6572242521.mp4,walking the dog,0.2676674,throwing ball,0.19796465,drop kicking,0.11509736,somersaulting,0.07794839,headbutting,0.07061638
2401256231,/mnt/adithya/test/2401256231.mp4,petting cat,0.7403438,petting animal (not cat),0.049169242,peeling potatoes,0.044115152,laughing,0.016297564,eating chips,0.011704907
4810437958,/mnt/adithya/test/4810437958.mp4,drinking shots,0.6964077,dining,0.111348346,tasting beer,0.094037674,drinking,0.02229752,drinking beer,0.0124297235
6991460472,/mnt/adithya/test/6991460472.mp4,walking the dog,0.62744987,watering plants,0.0776428,egg hunting,0.058145337,catching fish,0.040894933,hopscotch,0.029610088
6038769080,/mnt/adithya/test/6038769080.mp4,cooking egg,0.30771723,playing monopoly,0.12229036,egg hunting,0.10275095,making jewelry,0.077350736,throwing ball,0.07076847
6199427603,/mnt/adithya/test/6199427603.mp4,playing piano,0.954625,playing keyboard,0.010660301,climbing ladder,0.007425336,moving furniture,0.004124838,playing trombone,0.0035543945
3964460017,/mnt/adithya/test/3964460017.mp4,dining,0.9075997,tasting food,0.03477035,singing,0.021115977,making pizza,0.010376057,eating spaghetti,0.0053312033
6844067748,/mnt/adithya/test/6844067748.mp4,swimming breast stroke,0.18368003,cleaning pool,0.13285959,jumping into pool,0.12893444,swimming butterfly stroke,0.09922303,springboard diving,0.061098006
4140415444,/mnt/adithya/test/4140415444.mp4,laughing,0.6232842,ripping paper,0.12221725,shaking head,0.061790522,crying,0.047556214,sneezing,0.037307035
5602364659,/mnt/adithya/test/5602364659.mp4,moving furniture,0.18319856,playing monopoly,0.14490998,arm wrestling,0.09173434,playing piano,0.06587535,playing harmonica,0.047225706
4440840337,/mnt/adithya/test/4440840337.mp4,finger snapping,0.27598077,pumping fist,0.12293184,gargling,0.08252278,answering questions,0.06721969,drinking shots,0.043768026
11672562206,/mnt/adithya/test/11672562206.mp4,feeding goats,0.2335708,hugging,0.20389812,cutting nails,0.15955335,petting animal (not cat),0.14121416,grooming dog,0.117112905
9209893989,/mnt/adithya/test/9209893989.mp4,catching fish,0.4040277,crossing river,0.16514502,robot dancing,0.07237239,contact juggling,0.06824695,pumping fist,0.062267657
5672163231,/mnt/adithya/test/5672163231.mp4,cooking on campfire,0.91180885,barbequing,0.02297796,extinguishing fire,0.022474881,chopping wood,0.009555199,throwing axe,0.008613579
8857007026,/mnt/adithya/test/8857007026.mp4,jumping into pool,0.15829584,catching fish,0.12377547,diving cliff,0.116058074,feeding fish,0.07279047,sailing,0.045151927
4173145252,/mnt/adithya/test/4173145252.mp4,blowing nose,0.22623205,sniffing,0.093086675,brushing teeth,0.09143509,balloon blowing,0.07490517,eating chips,0.04981577
12299711406,/mnt/adithya/test/12299711406.mp4,washing dishes,0.23453352,eating ice cream,0.21770911,making a cake,0.13634364,baking cookies,0.10133156,making a sandwich,0.052924123
6994417868,/mnt/adithya/test/6994417868.mp4,playing keyboard,0.6435113,playing piano,0.12972635,playing organ,0.121698044,playing accordion,0.05699131,playing harp,0.011949642
9448761012,/mnt/adithya/test/9448761012.mp4,sign language interpreting,0.36551303,answering questions,0.21546642,stretching arm,0.0584452,giving or receiving award,0.045382153,singing,0.043604665
4060545487,/mnt/adithya/test/4060545487.mp4,riding or walking with horse,0.9836604,riding mule,0.014139809,grooming horse,0.0008794951,jogging,0.00022823503,archery,7.411631e-05
12753577835,/mnt/adithya/test/12753577835.mp4,throwing ball,0.4070933,passing American football (not in game),0.10216131,balloon blowing,0.09497874,kicking soccer ball,0.059533447,playing basketball,0.041593097
9069281283,/mnt/adithya/test/9069281283.mp4,blowing glass,0.5821272,moving furniture,0.099045604,bending metal,0.07324796,unloading truck,0.04270489,cleaning gutters,0.021232283
4363482648,/mnt/adithya/test/4363482648.mp4,riding or walking with horse,0.48437488,walking the dog,0.20441818,training dog,0.13713434,catching or throwing frisbee,0.10755323,sled dog racing,0.016210653
2969688375,/mnt/adithya/test/2969688375.mp4,carrying baby,0.20379518,robot dancing,0.15945922,hugging,0.13428792,playing basketball,0.07034918,finger snapping,0.046553627
7445617208,/mnt/adithya/test/7445617208.mp4,playing bagpipes,0.24582188,playing cello,0.24530774,playing violin,0.14247859,singing,0.050369926,busking,0.046867233
5965771409,/mnt/adithya/test/5965771409.mp4,throwing ball,0.4751827,situp,0.09529756,massaging person's head,0.052432798,shaking hands,0.03582112,clapping,0.03324706
4914358389,/mnt/adithya/test/4914358389.mp4,catching or throwing frisbee,0.49854383,walking the dog,0.19437157,training dog,0.15490259,cartwheeling,0.040538102,throwing ball,0.014721329
2868301160,/mnt/adithya/test/2868301160.mp4,golf putting,0.6894981,shaking hands,0.12108543,giving or receiving award,0.06920273,tossing coin,0.037582766,golf chipping,0.022335041
3065858527,/mnt/adithya/test/3065858527.mp4,training dog,0.32136273,grooming dog,0.10607113,riding or walking with horse,0.08846165,petting animal (not cat),0.067583166,walking the dog,0.047274195
4135845237,/mnt/adithya/test/4135845237.mp4,walking the dog,0.60377705,hopscotch,0.18448234,jogging,0.13325538,tap dancing,0.022178894,flying kite,0.0117301885
2497715735,/mnt/adithya/test/2497715735.mp4,salsa dancing,0.5131519,tai chi,0.10236102,swing dancing,0.072900824,dancing macarena,0.06014636,hugging,0.052312285
2962278896,/mnt/adithya/test/2962278896.mp4,taking a shower,0.5312787,washing hair,0.10521584,laughing,0.08373432,washing feet,0.059861537,washing hands,0.03082933
3727471969,/mnt/adithya/test/3727471969.mp4,eating burger,0.84700674,eating doughnuts,0.032588765,eating hotdog,0.025709054,eating ice cream,0.015720474,dining,0.012759348
6933878767,/mnt/adithya/test/6933878767.mp4,eating carrots,0.4662888,playing harmonica,0.16427676,tasting food,0.083354875,balloon blowing,0.043286547,eating chips,0.041679278
