video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
6565487059,/mnt/adithya/train/6565487059.mp4,playing piano,0.37394083,playing organ,0.33127707,playing cello,0.06010308,playing violin,0.05788078,playing trombone,0.050281852
9390259410,/mnt/adithya/train/9390259410.mp4,washing dishes,0.144284,washing hands,0.11257583,playing harmonica,0.10327974,gargling,0.045428794,auctioning,0.03534373
4519976041,/mnt/adithya/train/4519976041.mp4,smoking hookah,0.99935865,smoking,0.00043980972,waxing chest,4.9528666e-05,getting a tattoo,8.644457e-06,slapping,7.5254297e-06
5152794851,/mnt/adithya/train/5152794851.mp4,chopping wood,0.8324646,throwing axe,0.03884165,digging,0.029740017,blowing leaves,0.024129597,opening bottle,0.015194342
8480330992,/mnt/adithya/train/8480330992.mp4,somersaulting,0.2012107,throwing ball,0.14026245,punching bag,0.1101149,robot dancing,0.09469034,dancing macarena,0.08011133
7357334560,/mnt/adithya/train/7357334560.mp4,playing violin,0.98641205,playing cello,0.0066691143,playing accordion,0.0015621426,playing clarinet,0.0007813665,busking,0.00044015097
2799054206,/mnt/adithya/train/2799054206.mp4,baby waking up,0.2903362,sneezing,0.13178748,pumping fist,0.09636506,sticking tongue out,0.074480884,tickling,0.049936533
6047939514,/mnt/adithya/train/6047939514.mp4,taking a shower,0.25311697,washing hair,0.20416324,laughing,0.12056204,pushing car,0.061892368,shaking head,0.049931765
8356293248,/mnt/adithya/train/8356293248.mp4,crying,0.4188702,eating ice cream,0.12157564,carrying baby,0.060891896,laughing,0.060229957,tickling,0.05309444
2704245793,/mnt/adithya/train/2704245793.mp4,crying,0.2499058,laughing,0.14083545,tickling,0.077081546,shaking head,0.07366146,eating ice cream,0.06898408
12418210763,/mnt/adithya/train/12418210763.mp4,canoeing or kayaking,0.9981804,surfing water,0.0011714593,kitesurfing,0.000108054985,jetskiing,8.868256e-05,crossing river,5.0938026e-05
2756372492,/mnt/adithya/train/2756372492.mp4,flying kite,0.87411565,slacklining,0.02170321,feeding birds,0.021514079,catching or throwing frisbee,0.0101810405,somersaulting,0.010071743
8628709190,/mnt/adithya/train/8628709190.mp4,walking the dog,0.99617237,training dog,0.002484496,petting animal (not cat),0.00014379862,sword fighting,0.00012953149,riding mule,7.141644e-05
12966541155,/mnt/adithya/train/12966541155.mp4,brushing teeth,0.22175354,eating ice cream,0.14437316,eating cake,0.11418663,playing trumpet,0.10978651,playing recorder,0.08998674
3909060617,/mnt/adithya/train/3909060617.mp4,catching or throwing frisbee,0.38856357,throwing ball,0.35072422,kicking soccer ball,0.09339991,passing American football (not in game),0.08730268,juggling soccer ball,0.011511192
6133416273,/mnt/adithya/train/6133416273.mp4,reading book,0.37510246,giving or receiving award,0.2828518,blowing out candles,0.07223781,clapping,0.025262158,washing hands,0.024782162
2682709910,/mnt/adithya/train/2682709910.mp4,laughing,0.5310974,ripping paper,0.28543407,tickling,0.0892311,shaking head,0.04551989,crying,0.01591311
9290272721,/mnt/adithya/train/9290272721.mp4,mowing lawn,0.54239166,passing American football (not in game),0.067599975,catching or throwing frisbee,0.04872802,somersaulting,0.04153596,drop kicking,0.039734147
5950108376,/mnt/adithya/train/5950108376.mp4,sailing,0.9828612,catching fish,0.009797607,feeding fish,0.0019524542,parasailing,0.0017661822,tying knot (not on a tie),0.0016668034
3213756401,/mnt/adithya/train/3213756401.mp4,making snowman,0.7662341,skiing crosscountry,0.036947664,throwing axe,0.03390345,walking the dog,0.03063684,shoveling snow,0.027758941
4322158071,/mnt/adithya/train/4322158071.mp4,tobogganing,0.6703472,making snowman,0.1782494,biking through snow,0.03671314,ice climbing,0.029433146,faceplanting,0.02322299
4650318103,/mnt/adithya/train/4650318103.mp4,driving car,0.343994,pushing car,0.29919297,mowing lawn,0.07834499,passing American football (not in game),0.05739918,blowing leaves,0.03771032
5243493279,/mnt/adithya/train/5243493279.mp4,petting cat,0.640818,brushing teeth,0.035208005,laughing,0.028351951,yawning,0.021897338,throwing ball,0.01834786
2955299637,/mnt/adithya/train/2955299637.mp4,riding or walking with horse,0.73036194,archery,0.24704298,riding mule,0.006919603,hurdling,0.0038498673,jogging,0.0021748934
8136606220,/mnt/adithya/train/8136606220.mp4,surfing water,0.97836626,kitesurfing,0.013233727,windsurfing,0.0066726655,canoeing or kayaking,0.0010591107,catching or throwing frisbee,0.0002569558
5953035921,/mnt/adithya/train/5953035921.mp4,crossing river,0.5803511,jetskiing,0.09743686,water skiing,0.025124501,canoeing or kayaking,0.017654326,abseiling,0.014189646
4904520533,/mnt/adithya/train/4904520533.mp4,playing cricket,0.32526964,archery,0.11301967,opening bottle,0.05117525,pushing cart,0.049716294,dancing gangnam style,0.040366106
2718262890,/mnt/adithya/train/2718262890.mp4,slapping,0.14267156,smoking hookah,0.09183371,laughing,0.08266102,smoking,0.060160697,gargling,0.05150125
5421877001,/mnt/adithya/train/5421877001.mp4,massaging person's head,0.0956274,arm wrestling,0.07801444,beatboxing,0.052412584,waiting in line,0.04676066,finger snapping,0.04571282
3390247475,/mnt/adithya/train/3390247475.mp4,pumping fist,0.27914855,headbanging,0.26963133,air drumming,0.063585274,slapping,0.05712968,hula hooping,0.04747919
3483499992,/mnt/adithya/train/3483499992.mp4,salsa dancing,0.41391438,hugging,0.20119368,shaking hands,0.087805584,swing dancing,0.072420046,dancing gangnam style,0.05540952
3778771350,/mnt/adithya/train/3778771350.mp4,playing bass guitar,0.3362239,playing guitar,0.18287697,headbanging,0.101417825,playing drums,0.077560425,tapping guitar,0.045468174
3645796300,/mnt/adithya/train/3645796300.mp4,playing guitar,0.79105496,strumming guitar,0.12407108,tapping guitar,0.04081461,singing,0.022252604,playing bass guitar,0.005310455
12425016275,/mnt/adithya/train/12425016275.mp4,blowing out candles,0.2712797,opening present,0.09225835,reading book,0.07044451,baking cookies,0.04329788,eating cake,0.03966128
4473092991,/mnt/adithya/train/4473092991.mp4,playing monopoly,0.30075932,opening present,0.28225788,ripping paper,0.0797174,rock scissors paper,0.059892014,shaking hands,0.059872538
2897237697,/mnt/adithya/train/2897237697.mp4,busking,0.2434111,singing,0.18525627,playing guitar,0.11862805,playing didgeridoo,0.11004737,playing harmonica,0.087855265
5989913257,/mnt/adithya/train/5989913257.mp4,auctioning,0.20210567,playing cello,0.13823012,singing,0.0852293,playing violin,0.08290827,answering questions,0.05773788
5429475861,/mnt/adithya/train/5429475861.mp4,salsa dancing,0.8081083,tango dancing,0.058663037,dancing macarena,0.044807352,country line dancing,0.021022052,dancing charleston,0.018199775
3122307396,/mnt/adithya/train/3122307396.mp4,flying kite,0.14102685,spinning poi,0.1317698,hugging,0.11091076,tai chi,0.10555494,sword fighting,0.06732474
13834186813,/mnt/adithya/train/13834186813.mp4,walking the dog,0.8885473,training dog,0.08129473,catching or throwing frisbee,0.0047461353,riding or walking with horse,0.0028181686,faceplanting,0.0016845758
2400031830,/mnt/adithya/train/2400031830.mp4,getting a haircut,0.25665635,eating doughnuts,0.14255802,sticking tongue out,0.11375897,eating chips,0.04717667,eating cake,0.04113742
9566614158,/mnt/adithya/train/9566614158.mp4,blowing glass,0.18348622,sword fighting,0.05264899,brush painting,0.046547856,moving furniture,0.04457856,bungee jumping,0.037515577
6290990874,/mnt/adithya/train/6290990874.mp4,carving pumpkin,0.28618222,shining shoes,0.078531004,waxing legs,0.06930022,tickling,0.061212286,blowing glass,0.055595603
13536320884,/mnt/adithya/train/13536320884.mp4,auctioning,0.20769386,bartending,0.1809427,dining,0.12390565,giving or receiving award,0.11419197,setting table,0.05693705
3788078466,/mnt/adithya/train/3788078466.mp4,walking the dog,0.46421736,feeding birds,0.42630237,petting animal (not cat),0.049678843,training dog,0.01455061,petting cat,0.0043425597
5208873554,/mnt/adithya/train/5208873554.mp4,riding a bike,0.5459349,swinging on something,0.10484799,walking the dog,0.0385297,mowing lawn,0.03848849,pushing cart,0.037293013
7971444414,/mnt/adithya/train/7971444414.mp4,playing cricket,0.1991729,throwing axe,0.17150067,petting animal (not cat),0.10294975,tossing coin,0.04419113,capoeira,0.033483885
4066588104,/mnt/adithya/train/4066588104.mp4,beatboxing,0.17981184,answering questions,0.13602534,shaking head,0.091869675,tasting beer,0.061533503,sniffing,0.053031713
2641296813,/mnt/adithya/train/2641296813.mp4,petting animal (not cat),0.8795115,feeding goats,0.10424201,grooming dog,0.0033163996,petting cat,0.0032303305,shaking hands,0.001991875
5996498005,/mnt/adithya/train/5996498005.mp4,somersaulting,0.79928845,bending back,0.090515666,cartwheeling,0.01809068,swinging legs,0.013596105,gymnastics tumbling,0.009854579
5596610883,/mnt/adithya/train/5596610883.mp4,making jewelry,0.13841538,bending metal,0.1265999,cutting nails,0.11959811,holding snake,0.11272081,shuffling cards,0.051681742
3979037094,/mnt/adithya/train/3979037094.mp4,egg hunting,0.32745275,throwing ball,0.18901353,folding clothes,0.111915976,punching bag,0.031759042,squat,0.026636709
10843078266,/mnt/adithya/train/10843078266.mp4,auctioning,0.28540632,giving or receiving award,0.2458818,answering questions,0.1285284,singing,0.09259115,sign language interpreting,0.045521423
3366671123,/mnt/adithya/train/3366671123.mp4,playing guitar,0.97855175,strumming guitar,0.014597837,playing bass guitar,0.0013120621,singing,0.001244135,tapping guitar,0.0012191277
2417447445,/mnt/adithya/train/2417447445.mp4,using computer,0.7761272,shaking head,0.08115642,headbanging,0.08056132,pumping fist,0.0052864603,slapping,0.0052591646
5002914403,/mnt/adithya/train/5002914403.mp4,carrying baby,0.5079192,hugging,0.27267432,kissing,0.028949305,drinking,0.026941102,headbutting,0.025225317
4754785885,/mnt/adithya/train/4754785885.mp4,air drumming,0.19271481,beatboxing,0.18761823,washing feet,0.08344903,waxing legs,0.0633391,rock scissors paper,0.05001367
8293233026,/mnt/adithya/train/8293233026.mp4,carrying baby,0.21344924,tap dancing,0.17314234,dancing gangnam style,0.078070804,dancing charleston,0.04199986,kicking soccer ball,0.03613229
4790249002,/mnt/adithya/train/4790249002.mp4,playing ukulele,0.14765148,playing xylophone,0.093246445,air drumming,0.062503204,rock scissors paper,0.060268294,barbequing,0.05754596
5308844630,/mnt/adithya/train/5308844630.mp4,walking the dog,0.3048058,grooming dog,0.28844613,training dog,0.2116935,shaking hands,0.086293265,petting animal (not cat),0.030587552
9105782112,/mnt/adithya/train/9105782112.mp4,giving or receiving award,0.63299716,singing,0.114629254,answering questions,0.09413922,auctioning,0.026730254,playing saxophone,0.019594014
3486090948,/mnt/adithya/train/3486090948.mp4,making sushi,0.5836596,breading or breadcrumbing,0.18062887,cooking chicken,0.14890163,sharpening knives,0.020591957,baking cookies,0.013618386
5144319075,/mnt/adithya/train/5144319075.mp4,tickling,0.13711229,laughing,0.11056018,shaking head,0.076206446,hugging,0.07358382,brushing teeth,0.069969445
2526590751,/mnt/adithya/train/2526590751.mp4,surfing water,0.94398797,catching or throwing frisbee,0.043714695,diving cliff,0.0018891762,playing volleyball,0.0009756669,windsurfing,0.0009717375
8457813639,/mnt/adithya/train/8457813639.mp4,tobogganing,0.7786921,bobsledding,0.16747712,shoveling snow,0.041176926,faceplanting,0.0031978977,biking through snow,0.0016484869
3606518674,/mnt/adithya/train/3606518674.mp4,busking,0.31057853,recording music,0.10050157,playing harmonica,0.07099801,playing trumpet,0.06538788,playing keyboard,0.059671454
7173974984,/mnt/adithya/train/7173974984.mp4,training dog,0.5592803,grooming dog,0.32636997,cutting nails,0.050405137,walking the dog,0.016414344,grooming horse,0.009160221
13491645643,/mnt/adithya/train/13491645643.mp4,riding a bike,0.91313666,riding unicycle,0.023532566,motorcycling,0.02030677,riding scooter,0.011208167,riding mountain bike,0.007941849
11392405906,/mnt/adithya/train/11392405906.mp4,tasting food,0.23351793,eating ice cream,0.22843322,folding clothes,0.043345477,drinking,0.04041905,massaging person's head,0.037968144
3815035749,/mnt/adithya/train/3815035749.mp4,feeding goats,0.798989,petting animal (not cat),0.19692974,headbutting,0.00063373166,shaking hands,0.0005994135,feeding birds,0.0004225492
6896601567,/mnt/adithya/train/6896601567.mp4,walking the dog,0.94949174,training dog,0.008180278,petting animal (not cat),0.0061896183,sticking tongue out,0.004760487,catching or throwing frisbee,0.002485862
8493632488,/mnt/adithya/train/8493632488.mp4,throwing ball,0.36456704,crawling baby,0.08888012,stretching arm,0.067220375,moving furniture,0.057035454,squat,0.05294385
3143754185,/mnt/adithya/train/3143754185.mp4,brush painting,0.3685968,knitting,0.12031254,braiding hair,0.0456552,getting a tattoo,0.037736222,feeding birds,0.0259869
4349179137,/mnt/adithya/train/4349179137.mp4,ski jumping,0.85209525,skiing (not slalom or crosscountry),0.07154218,tobogganing,0.02816726,snowboarding,0.024417117,skiing crosscountry,0.0077088
6980134239,/mnt/adithya/train/6980134239.mp4,passing American football (in game),0.8061864,passing American football (not in game),0.12443903,sword fighting,0.03744307,throwing ball,0.004944096,dodgeball,0.00420173
7485091798,/mnt/adithya/train/7485091798.mp4,slapping,0.32795453,situp,0.18468897,baby waking up,0.07011779,clapping,0.051810574,tickling,0.04473462
5771739990,/mnt/adithya/train/5771739990.mp4,feeding birds,0.1389299,stomping grapes,0.13762313,playing paintball,0.08736341,garbage collecting,0.08703083,bee keeping,0.08316267
4367310435,/mnt/adithya/train/4367310435.mp4,shaking head,0.2758535,eating ice cream,0.16489089,singing,0.1192266,finger snapping,0.0816569,crying,0.077906795
4271728591,/mnt/adithya/train/4271728591.mp4,playing guitar,0.79167,playing bass guitar,0.037858874,flipping pancake,0.034503967,tapping guitar,0.01824963,playing ukulele,0.014176266
3045488756,/mnt/adithya/train/3045488756.mp4,carrying baby,0.67933214,cutting nails,0.058243483,crying,0.04686446,sneezing,0.044813972,baby waking up,0.031505473
3982987927,/mnt/adithya/train/3982987927.mp4,brushing teeth,0.4806572,playing harmonica,0.22753474,playing flute,0.087522686,eating ice cream,0.059170313,playing trumpet,0.020845767
6953880777,/mnt/adithya/train/6953880777.mp4,passing American football (in game),0.92067856,passing American football (not in game),0.07374047,sword fighting,0.00081676984,kicking field goal,0.0006261182,headbutting,0.0004874634
5884064019,/mnt/adithya/train/5884064019.mp4,playing drums,0.45849237,playing xylophone,0.33056104,air drumming,0.05122543,sword fighting,0.031729348,spinning poi,0.014178494
3574819152,/mnt/adithya/train/3574819152.mp4,catching fish,0.44713673,crossing river,0.16074568,canoeing or kayaking,0.1245594,feeding birds,0.028549623,catching or throwing frisbee,0.026008204
9663716166,/mnt/adithya/train/9663716166.mp4,feeding birds,0.9943318,using remote controller (not gaming),0.0007496245,feeding fish,0.000570971,petting animal (not cat),0.00025058835,canoeing or kayaking,0.00022216332
8702139498,/mnt/adithya/train/8702139498.mp4,pushing cart,0.41294822,driving car,0.34213018,using remote controller (not gaming),0.0781812,pushing wheelchair,0.073264495,pushing car,0.024696564
5185070620,/mnt/adithya/train/5185070620.mp4,sharpening pencil,0.47258434,opening present,0.07594843,tickling,0.040464036,playing xylophone,0.0382782,opening bottle,0.029684752
4014783439,/mnt/adithya/train/4014783439.mp4,juggling fire,0.9048561,spinning poi,0.08413734,belly dancing,0.0034702548,contact juggling,0.0029532441,juggling balls,0.0014612796
7290342302,/mnt/adithya/train/7290342302.mp4,contact juggling,0.15810171,blowing glass,0.13999775,disc golfing,0.111454755,climbing a rope,0.041743316,busking,0.033912253
3837714980,/mnt/adithya/train/3837714980.mp4,passing American football (in game),0.7636509,shaking hands,0.068335585,kicking field goal,0.04536023,wrestling,0.018298648,headbutting,0.01792197
3479422990,/mnt/adithya/train/3479422990.mp4,bouncing on trampoline,0.8827449,somersaulting,0.07035935,gymnastics tumbling,0.009673605,drop kicking,0.0072068213,passing American football (not in game),0.006442148
11047438904,/mnt/adithya/train/11047438904.mp4,feeding birds,0.3394054,watering plants,0.2557217,planting trees,0.16002429,archery,0.040587164,mowing lawn,0.022187516
4186550878,/mnt/adithya/train/4186550878.mp4,playing piano,0.8990304,playing organ,0.084452376,playing cello,0.003554977,playing violin,0.002651883,playing keyboard,0.002073911
8152470819,/mnt/adithya/train/8152470819.mp4,petting cat,0.4509561,moving furniture,0.16448735,shredding paper,0.08596536,shaking hands,0.02622508,climbing ladder,0.018839754
2554651180,/mnt/adithya/train/2554651180.mp4,laughing,0.7351798,shaking head,0.19797981,crying,0.028803378,sneezing,0.012302386,clapping,0.007083857
3371634325,/mnt/adithya/train/3371634325.mp4,tai chi,0.49786764,tango dancing,0.34778357,salsa dancing,0.05306543,swing dancing,0.033743296,playing badminton,0.008045305
9393719235,/mnt/adithya/train/9393719235.mp4,playing ukulele,0.12633508,playing clarinet,0.1212617,busking,0.093825,playing saxophone,0.08468495,playing trombone,0.07341835
3280713976,/mnt/adithya/train/3280713976.mp4,singing,0.9041564,playing harmonica,0.022043047,whistling,0.019196697,shaking hands,0.0111491745,playing recorder,0.0048601576
4442293613,/mnt/adithya/train/4442293613.mp4,snowboarding,0.8702118,ski jumping,0.08652729,skiing (not slalom or crosscountry),0.040347118,biking through snow,0.0005483213,faceplanting,0.0004299994
5662313254,/mnt/adithya/train/5662313254.mp4,making a sandwich,0.9898853,breading or breadcrumbing,0.0023403694,eating burger,0.0010654961,cooking sausages,0.0007351173,dining,0.0005601703
6025512943,/mnt/adithya/train/6025512943.mp4,tasting food,0.35191965,playing trumpet,0.08656952,playing trombone,0.07345645,brush painting,0.06069785,gargling,0.022084042
11848391003,/mnt/adithya/train/11848391003.mp4,riding scooter,0.9990841,hoverboarding,0.00066486513,using segway,9.269829e-05,roller skating,7.0777154e-05,riding a bike,3.182252e-05
5262313272,/mnt/adithya/train/5262313272.mp4,singing,0.27968115,dining,0.14466485,tasting beer,0.10319969,pumping fist,0.07055366,celebrating,0.057269037
12624259154,/mnt/adithya/train/12624259154.mp4,petting animal (not cat),0.3380339,folding clothes,0.31252256,doing laundry,0.17356461,petting cat,0.057191946,opening present,0.025722235
6056582282,/mnt/adithya/train/6056582282.mp4,grooming dog,0.33022594,petting animal (not cat),0.17609929,petting cat,0.11493711,taking a shower,0.08780901,training dog,0.0582508
11772124873,/mnt/adithya/train/11772124873.mp4,dancing ballet,0.27397212,dancing macarena,0.08951037,singing,0.061508916,contact juggling,0.06009607,belly dancing,0.03975849
5540466660,/mnt/adithya/train/5540466660.mp4,crawling baby,0.28388688,laughing,0.17055336,shaking head,0.1674923,sticking tongue out,0.14487365,ripping paper,0.035394922
2551446323,/mnt/adithya/train/2551446323.mp4,feeding birds,0.9962432,feeding fish,0.0013299035,petting animal (not cat),0.00032853178,feeding goats,0.00025520194,catching fish,0.00011210347
5689183923,/mnt/adithya/train/5689183923.mp4,petting cat,0.9816989,massaging person's head,0.006331857,yawning,0.0023351356,shaking hands,0.002275913,petting animal (not cat),0.0012684602
3190385624,/mnt/adithya/train/3190385624.mp4,hopscotch,0.81698895,writing,0.11163673,drawing,0.010489575,reading book,0.005669582,playing monopoly,0.005071095
8533170430,/mnt/adithya/train/8533170430.mp4,playing drums,0.96443295,playing bass guitar,0.009313787,playing cymbals,0.005870576,air drumming,0.0053632287,playing didgeridoo,0.002392006
7559663492,/mnt/adithya/train/7559663492.mp4,jogging,0.34726065,capoeira,0.2471962,catching or throwing frisbee,0.11971143,playing volleyball,0.03096485,sword fighting,0.027172618
8384348707,/mnt/adithya/train/8384348707.mp4,blowing leaves,0.45013842,motorcycling,0.09214848,passing American football (not in game),0.07416926,riding mountain bike,0.06279118,faceplanting,0.05170864
9263874399,/mnt/adithya/train/9263874399.mp4,situp,0.19167826,parkour,0.120921075,drop kicking,0.090755425,throwing ball,0.07338717,dodgeball,0.07241052
3714361999,/mnt/adithya/train/3714361999.mp4,sticking tongue out,0.32695252,whistling,0.071382396,singing,0.055615034,blowing out candles,0.042297922,playing harmonica,0.04181315
2945751196,/mnt/adithya/train/2945751196.mp4,dining,0.7689983,tango dancing,0.01565314,making pizza,0.013957615,playing accordion,0.013759494,drinking beer,0.012387636
10192494165,/mnt/adithya/train/10192494165.mp4,reading book,0.2904139,headbanging,0.08499752,baby waking up,0.07753268,pumping fist,0.07579209,ripping paper,0.06833092
4043945951,/mnt/adithya/train/4043945951.mp4,using remote controller (not gaming),0.5846634,texting,0.387071,playing harmonica,0.0043822825,opening present,0.004161363,getting a haircut,0.0018282286
2403134475,/mnt/adithya/train/2403134475.mp4,stretching arm,0.24475668,shaking hands,0.21735382,rock scissors paper,0.19534759,headbutting,0.05653765,clapping,0.052625127
5810428405,/mnt/adithya/train/5810428405.mp4,hugging,0.2592927,sticking tongue out,0.2058243,laughing,0.19464988,crying,0.03336002,tickling,0.03181407
11574388894,/mnt/adithya/train/11574388894.mp4,training dog,0.8746154,hurdling,0.052048605,disc golfing,0.013611361,riding or walking with horse,0.012171518,long jump,0.007398484
6409343755,/mnt/adithya/train/6409343755.mp4,feeding birds,0.83642626,petting animal (not cat),0.12667422,feeding fish,0.015260436,holding snake,0.0015324806,archery,0.0013146604
5452090232,/mnt/adithya/train/5452090232.mp4,water skiing,0.53198576,skiing (not slalom or crosscountry),0.24117482,faceplanting,0.07490963,ski jumping,0.056562252,skiing slalom,0.03957653
12475322753,/mnt/adithya/train/12475322753.mp4,ice climbing,0.8921199,biking through snow,0.0713502,skiing (not slalom or crosscountry),0.020184409,tobogganing,0.0034104008,abseiling,0.0032115772
8287688503,/mnt/adithya/train/8287688503.mp4,playing harmonica,0.21104608,singing,0.12711824,playing clarinet,0.1079506,playing harp,0.08986391,playing violin,0.08432914
2602321081,/mnt/adithya/train/2602321081.mp4,petting animal (not cat),0.9429015,feeding birds,0.0045572086,petting cat,0.0043724026,feeding fish,0.003299401,shaking hands,0.0028889868
7001333765,/mnt/adithya/train/7001333765.mp4,passing American football (in game),0.6222261,passing American football (not in game),0.23401174,drop kicking,0.044091366,side kick,0.01976509,playing kickball,0.01789929
4397142322,/mnt/adithya/train/4397142322.mp4,petting cat,0.55475897,riding mountain bike,0.18346608,riding a bike,0.10279089,riding unicycle,0.015915982,playing clarinet,0.015875645
8041544034,/mnt/adithya/train/8041544034.mp4,riding or walking with horse,0.9887967,jogging,0.005919678,catching or throwing frisbee,0.0015538584,headbutting,0.0008587429,archery,0.00039055484
13515443525,/mnt/adithya/train/13515443525.mp4,walking the dog,0.8908608,training dog,0.10057871,catching or throwing frisbee,0.0025843936,throwing ball,0.0007637045,egg hunting,0.0006745043
2643780492,/mnt/adithya/train/2643780492.mp4,making pizza,0.22137266,carrying baby,0.17472439,stretching arm,0.07229169,sword fighting,0.051628735,robot dancing,0.04179638
2987883868,/mnt/adithya/train/2987883868.mp4,shaking hands,0.32708406,feeding goats,0.17898165,feeding birds,0.1413685,stretching arm,0.07561067,rock scissors paper,0.04883599
6711291835,/mnt/adithya/train/6711291835.mp4,passing American football (in game),0.57929707,catching or throwing frisbee,0.0864597,passing American football (not in game),0.07128286,drop kicking,0.046716567,breakdancing,0.02859122
5491504890,/mnt/adithya/train/5491504890.mp4,petting cat,0.3501194,training dog,0.11450721,walking the dog,0.080385335,kissing,0.02742113,cleaning windows,0.026076283
5901307199,/mnt/adithya/train/5901307199.mp4,playing xylophone,0.14783943,tossing coin,0.12275454,opening present,0.05832248,wrapping present,0.05433645,sharpening pencil,0.03050835
4305802092,/mnt/adithya/train/4305802092.mp4,bobsledding,0.6272243,tobogganing,0.37033695,water sliding,0.00070445536,faceplanting,0.00029198,somersaulting,0.00027431373
3874789174,/mnt/adithya/train/3874789174.mp4,making tea,0.55865693,washing feet,0.08011905,washing dishes,0.06444893,making a sandwich,0.039181944,arm wrestling,0.01814486
4273300196,/mnt/adithya/train/4273300196.mp4,barbequing,0.11545776,catching or throwing frisbee,0.10127783,setting table,0.09377682,egg hunting,0.08854693,archery,0.08753287
3863283218,/mnt/adithya/train/3863283218.mp4,eating cake,0.85910356,eating ice cream,0.050401963,blowing out candles,0.047399916,eating spaghetti,0.017533883,tasting food,0.014004836
4520112789,/mnt/adithya/train/4520112789.mp4,petting cat,0.77874917,petting animal (not cat),0.20652986,cutting nails,0.002984997,hugging,0.002792332,massaging person's head,0.0015026904
3895899954,/mnt/adithya/train/3895899954.mp4,shaking head,0.060462486,pumping fist,0.05336475,catching or throwing baseball,0.048668053,hopscotch,0.047848165,somersaulting,0.04633061
5116401184,/mnt/adithya/train/5116401184.mp4,dancing macarena,0.31973997,salsa dancing,0.28128725,swing dancing,0.19722363,tango dancing,0.051808074,contact juggling,0.017732121
5588828484,/mnt/adithya/train/5588828484.mp4,playing basketball,0.28453243,throwing ball,0.21469635,shooting basketball,0.19818024,playing volleyball,0.11143138,passing American football (not in game),0.04222174
5033359225,/mnt/adithya/train/5033359225.mp4,jetskiing,0.7740783,water skiing,0.18265834,catching or throwing frisbee,0.016875472,skiing (not slalom or crosscountry),0.004816491,canoeing or kayaking,0.0044421866
4855979057,/mnt/adithya/train/4855979057.mp4,petting animal (not cat),0.36385304,grooming dog,0.2693133,training dog,0.09447115,bandaging,0.036105447,shaking hands,0.035608392
3864027859,/mnt/adithya/train/3864027859.mp4,eating doughnuts,0.4829185,playing trumpet,0.21447566,playing trombone,0.03836993,eating hotdog,0.027779952,eating ice cream,0.023468684
5905436594,/mnt/adithya/train/5905436594.mp4,driving car,0.5379552,pushing car,0.40339893,unloading truck,0.0152722625,catching or throwing frisbee,0.0052901967,crossing river,0.00452992
4760962392,/mnt/adithya/train/4760962392.mp4,blowing out candles,0.7551192,dining,0.06918703,eating cake,0.037385263,barbequing,0.034597993,celebrating,0.030436676
9056129967,/mnt/adithya/train/9056129967.mp4,crossing river,0.9197296,riding elephant,0.037560634,kitesurfing,0.013945806,surfing water,0.0062017404,windsurfing,0.0033844195
8731154071,/mnt/adithya/train/8731154071.mp4,juggling fire,0.8087703,spinning poi,0.1734829,slacklining,0.005860423,contact juggling,0.004081481,belly dancing,0.0019973875
3852249289,/mnt/adithya/train/3852249289.mp4,country line dancing,0.25051814,salsa dancing,0.1880114,tap dancing,0.17800158,dancing macarena,0.09197402,dancing charleston,0.053696565
3248050019,/mnt/adithya/train/3248050019.mp4,making snowman,0.94894624,shoveling snow,0.044763144,ice fishing,0.0027492978,feeding birds,0.0018082643,tobogganing,0.00019856816
3501538867,/mnt/adithya/train/3501538867.mp4,flying kite,0.2002264,spraying,0.12240979,watering plants,0.06211425,planting trees,0.04298722,playing harmonica,0.039204076
6791438291,/mnt/adithya/train/6791438291.mp4,passing American football (in game),0.4901167,jogging,0.18078308,catching or throwing frisbee,0.09114793,drop kicking,0.044287592,passing American football (not in game),0.03150087
5296138427,/mnt/adithya/train/5296138427.mp4,dining,0.31688127,setting table,0.1805954,shaking hands,0.17426458,giving or receiving award,0.03682649,singing,0.029821312
4059597943,/mnt/adithya/train/4059597943.mp4,crossing river,0.8759024,motorcycling,0.05565558,playing paintball,0.026234955,driving tractor,0.0155956615,faceplanting,0.005065969
7471113648,/mnt/adithya/train/7471113648.mp4,playing keyboard,0.8842136,drumming fingers,0.05134587,using computer,0.019006781,playing piano,0.01594631,playing organ,0.006755881
9967328845,/mnt/adithya/train/9967328845.mp4,somersaulting,0.26899308,folding clothes,0.22279821,crawling baby,0.047613647,kicking soccer ball,0.034542702,hugging,0.032078683
5673000771,/mnt/adithya/train/5673000771.mp4,sword fighting,0.585763,sweeping floor,0.25854492,mopping floor,0.12018977,cleaning floor,0.003827213,air drumming,0.003597049
6375785321,/mnt/adithya/train/6375785321.mp4,robot dancing,0.6058351,pumping fist,0.058032922,salsa dancing,0.04692071,tai chi,0.039859038,dancing macarena,0.03033613
5463556386,/mnt/adithya/train/5463556386.mp4,playing accordion,0.48427892,playing harmonica,0.12899582,playing clarinet,0.072489545,playing bagpipes,0.0598491,playing harp,0.03363062
4186653063,/mnt/adithya/train/4186653063.mp4,juggling balls,0.15090702,tap dancing,0.11586385,robot dancing,0.07872185,tango dancing,0.06429663,auctioning,0.050907336
