video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
10403393365,/mnt/adithya/train/10403393365.mp4,riding a bike,0.49324816,walking the dog,0.30893964,riding scooter,0.07381755,pushing cart,0.034189645,jogging,0.029364556
6303383875,/mnt/adithya/train/6303383875.mp4,playing harmonica,0.4476514,blowing nose,0.25075188,carrying baby,0.101264805,egg hunting,0.01476537,swinging on something,0.012522727
10318500665,/mnt/adithya/train/10318500665.mp4,reading book,0.6109762,drumming fingers,0.14735687,drawing,0.120479606,brush painting,0.018037647,spray painting,0.013165287
3372658834,/mnt/adithya/train/3372658834.mp4,driving tractor,0.18549554,pushing car,0.18471895,motorcycling,0.17163283,unloading truck,0.07684457,mowing lawn,0.04954965
5562731206,/mnt/adithya/train/5562731206.mp4,pushing car,0.5339738,pushing cart,0.34103832,laughing,0.022013023,shaking head,0.020607946,throwing ball,0.013265066
4949932486,/mnt/adithya/train/4949932486.mp4,petting cat,0.346233,shredding paper,0.10752365,cleaning toilet,0.08296696,brushing teeth,0.054265052,sweeping floor,0.052718785
2585162135,/mnt/adithya/train/2585162135.mp4,playing paintball,0.40572032,archery,0.16458057,riding a bike,0.103818886,riding scooter,0.09484854,riding unicycle,0.06912594
4342771964,/mnt/adithya/train/4342771964.mp4,kitesurfing,0.6651934,snowkiting,0.22613887,windsurfing,0.04961773,paragliding,0.029945746,surfing water,0.019348806
5254588486,/mnt/adithya/train/5254588486.mp4,crawling baby,0.270483,baby waking up,0.17015207,folding clothes,0.08594336,hugging,0.08556469,tickling,0.060813826
9132237408,/mnt/adithya/train/9132237408.mp4,riding unicycle,0.22069257,cleaning shoes,0.07628288,opening bottle,0.05248761,sniffing,0.051680215,blowing leaves,0.04809791
3024175076,/mnt/adithya/train/3024175076.mp4,riding unicycle,0.9742265,changing wheel,0.010422668,riding a bike,0.0057886126,riding scooter,0.0021181232,skateboarding,0.00052696496
3537013786,/mnt/adithya/train/3537013786.mp4,tasting beer,0.21189782,answering questions,0.079913124,whistling,0.079824805,singing,0.06953838,playing ukulele,0.06778405
6206704374,/mnt/adithya/train/6206704374.mp4,sword fighting,0.48032755,high kick,0.10101628,side kick,0.05344324,roller skating,0.050556745,krumping,0.04808139
3851992852,/mnt/adithya/train/3851992852.mp4,scuba diving,0.98357886,feeding fish,0.010447197,petting animal (not cat),0.0016458468,snorkeling,0.00043002417,cleaning pool,0.0002689304
3685382768,/mnt/adithya/train/3685382768.mp4,gargling,0.06622304,drinking shots,0.06530543,dining,0.05627834,laughing,0.049809825,eating burger,0.049244247
3054908383,/mnt/adithya/train/3054908383.mp4,playing monopoly,0.10441439,playing keyboard,0.064289704,playing recorder,0.04286742,folding clothes,0.036347773,laughing,0.03334687
3105754589,/mnt/adithya/train/3105754589.mp4,making bed,0.33826202,petting cat,0.11248031,reading newspaper,0.061139386,petting animal (not cat),0.0534521,eating chips,0.033984177
2415444142,/mnt/adithya/train/2415444142.mp4,riding camel,0.99699324,petting animal (not cat),0.0010789067,hugging,0.00012015257,cutting nails,0.00010093683,laughing,4.828954e-05
5503778096,/mnt/adithya/train/5503778096.mp4,crawling baby,0.631055,tickling,0.113877445,baby waking up,0.103294656,hugging,0.052012637,reading book,0.016478064
3588180588,/mnt/adithya/train/3588180588.mp4,playing saxophone,0.72357905,playing trumpet,0.11677618,busking,0.0585467,playing trombone,0.01844789,playing didgeridoo,0.01632253
5337165834,/mnt/adithya/train/5337165834.mp4,blowing out candles,0.48322868,baking cookies,0.16530558,pumping fist,0.05778302,eating cake,0.018679786,eating chips,0.018273205
2447457719,/mnt/adithya/train/2447457719.mp4,walking the dog,0.31812382,watering plants,0.10934691,kicking soccer ball,0.107886754,egg hunting,0.105021685,jogging,0.08125862
9338319433,/mnt/adithya/train/9338319433.mp4,digging,0.4241012,abseiling,0.15550211,cooking on campfire,0.12884142,climbing a rope,0.09270143,planting trees,0.045211922
4164993093,/mnt/adithya/train/4164993093.mp4,eating ice cream,0.637181,drinking,0.11345185,eating doughnuts,0.0760636,eating hotdog,0.02927259,tasting food,0.023193777
5202829963,/mnt/adithya/train/5202829963.mp4,playing ukulele,0.6054351,playing xylophone,0.12647717,playing violin,0.077539235,opening present,0.05946689,playing harmonica,0.0389294
3594560788,/mnt/adithya/train/3594560788.mp4,assembling computer,0.13474894,playing keyboard,0.10575323,robot dancing,0.10015534,recording music,0.064598516,using remote controller (not gaming),0.044444077
6273445204,/mnt/adithya/train/6273445204.mp4,blowing out candles,0.1952409,getting a haircut,0.10068108,headbutting,0.08239489,shaking head,0.07168551,laughing,0.058644395
4075796733,/mnt/adithya/train/4075796733.mp4,feeding fish,0.9779835,petting animal (not cat),0.014136496,feeding birds,0.003925396,catching fish,0.0017615145,scuba diving,0.0003981844
5091773135,/mnt/adithya/train/5091773135.mp4,playing clarinet,0.49410695,playing guitar,0.24109185,playing bass guitar,0.073680855,playing harmonica,0.03294636,singing,0.018518584
3053104596,/mnt/adithya/train/3053104596.mp4,playing paintball,0.2566785,throwing axe,0.21164957,archery,0.13235098,chopping wood,0.11410794,swinging on something,0.054392368
2890900353,/mnt/adithya/train/2890900353.mp4,shaking head,0.25733736,eating carrots,0.22017734,eating spaghetti,0.11937505,sneezing,0.117861114,eating cake,0.05876745
4740033681,/mnt/adithya/train/4740033681.mp4,eating ice cream,0.5331432,drinking,0.20036545,shaking head,0.071058534,laughing,0.0534503,sneezing,0.023002803
11841865713,/mnt/adithya/train/11841865713.mp4,cutting nails,0.31266165,carrying baby,0.19686244,tickling,0.1280523,baby waking up,0.08365997,crying,0.08031973
3030657140,/mnt/adithya/train/3030657140.mp4,ripping paper,0.39280814,reading book,0.3218753,folding paper,0.10894456,wrapping present,0.021179995,tasting food,0.0149488
2606751466,/mnt/adithya/train/2606751466.mp4,punching person (boxing),0.5844059,punching bag,0.15402333,headbutting,0.045145914,shaking hands,0.042820282,high kick,0.02647519
4904919958,/mnt/adithya/train/4904919958.mp4,sword fighting,0.9980478,tai chi,0.00042194253,throwing axe,0.00025844917,javelin throw,0.00019337525,archery,0.00010347401
4591183250,/mnt/adithya/train/4591183250.mp4,pumping fist,0.23111647,abseiling,0.1485148,carrying baby,0.120700225,bungee jumping,0.038401734,watering plants,0.035684522
4400119620,/mnt/adithya/train/4400119620.mp4,giving or receiving award,0.47388434,kissing,0.20501319,shaking hands,0.042188436,swing dancing,0.034934312,dancing charleston,0.029758206
8862595808,/mnt/adithya/train/8862595808.mp4,opening bottle,0.56212956,shaving head,0.14338115,getting a haircut,0.124374375,cutting nails,0.064468265,shaving legs,0.019864675
5946599146,/mnt/adithya/train/5946599146.mp4,riding a bike,0.52961373,riding scooter,0.4010732,riding unicycle,0.040825814,walking the dog,0.01621667,riding mountain bike,0.0042837067
3126473841,/mnt/adithya/train/3126473841.mp4,driving car,0.23528866,biking through snow,0.2014426,skiing crosscountry,0.11612487,snowmobiling,0.111919925,pushing car,0.07657321
2402029352,/mnt/adithya/train/2402029352.mp4,scuba diving,0.97715044,feeding fish,0.017463293,petting animal (not cat),0.0031116817,cleaning pool,0.0007866514,snorkeling,0.0002483969
3856397029,/mnt/adithya/train/3856397029.mp4,crawling baby,0.5840273,somersaulting,0.26053312,situp,0.03218258,tickling,0.013474497,carrying baby,0.010792336
10356090554,/mnt/adithya/train/10356090554.mp4,opening present,0.36219084,folding clothes,0.3413075,washing feet,0.05177778,laughing,0.018929392,blowing out candles,0.016748756
6844309138,/mnt/adithya/train/6844309138.mp4,cleaning floor,0.37265205,sanding floor,0.23512197,sweeping floor,0.07677217,walking the dog,0.046698213,breakdancing,0.04015384
3282832711,/mnt/adithya/train/3282832711.mp4,walking the dog,0.31251794,training dog,0.14470047,grooming dog,0.1393266,washing dishes,0.06277562,brushing teeth,0.05046233
4964655404,/mnt/adithya/train/4964655404.mp4,blowing out candles,0.46485397,extinguishing fire,0.08024927,celebrating,0.05146514,juggling fire,0.0465735,catching fish,0.019616432
8724771999,/mnt/adithya/train/8724771999.mp4,beatboxing,0.25904223,air drumming,0.23143059,pumping fist,0.041923188,waiting in line,0.039907448,tasting beer,0.037697904
3313957446,/mnt/adithya/train/3313957446.mp4,swing dancing,0.74579954,country line dancing,0.10848217,salsa dancing,0.06370178,tai chi,0.036004327,tango dancing,0.012555726
2427193811,/mnt/adithya/train/2427193811.mp4,headbanging,0.06469688,riding mechanical bull,0.05602306,yoga,0.045708403,hula hooping,0.044535093,bending back,0.04444483
5456274822,/mnt/adithya/train/5456274822.mp4,singing,0.23746061,beatboxing,0.19065154,sign language interpreting,0.10744285,drinking beer,0.067935124,playing harmonica,0.038766436
9189371905,/mnt/adithya/train/9189371905.mp4,auctioning,0.5474875,giving or receiving award,0.12837109,tasting beer,0.08893159,news anchoring,0.03147968,dining,0.024190752
8306224570,/mnt/adithya/train/8306224570.mp4,wrapping present,0.49180686,opening present,0.21203087,unboxing,0.065390974,bookbinding,0.026540436,baking cookies,0.025388375
3601711951,/mnt/adithya/train/3601711951.mp4,cutting nails,0.33439836,carrying baby,0.23470345,hugging,0.054098547,massaging person's head,0.042317208,tickling,0.032979764
3197663345,/mnt/adithya/train/3197663345.mp4,ripping paper,0.15714929,clapping,0.13218503,tickling,0.11710223,tasting food,0.1060777,sticking tongue out,0.081892505
10248629274,/mnt/adithya/train/10248629274.mp4,giving or receiving award,0.53141236,shaking hands,0.11349206,robot dancing,0.09468989,dancing gangnam style,0.026917838,answering questions,0.021275714
3583469571,/mnt/adithya/train/3583469571.mp4,somersaulting,0.32624048,jumping into pool,0.23222384,water sliding,0.11924877,throwing ball,0.056481805,push up,0.045389287
3142287520,/mnt/adithya/train/3142287520.mp4,shoveling snow,0.9502985,driving tractor,0.01743312,making snowman,0.008365605,bobsledding,0.004854833,snowmobiling,0.0029257536
6405266205,/mnt/adithya/train/6405266205.mp4,playing cello,0.546116,playing violin,0.23782513,playing trombone,0.059885614,playing clarinet,0.032404587,playing harp,0.012887712
6247230354,/mnt/adithya/train/6247230354.mp4,rock climbing,0.50885856,abseiling,0.15440652,riding mule,0.13251895,paragliding,0.026597552,ice climbing,0.02324763
5956307562,/mnt/adithya/train/5956307562.mp4,abseiling,0.7196428,playing bagpipes,0.032895204,tossing coin,0.031422984,cleaning windows,0.02085197,rock climbing,0.019438427
2973487542,/mnt/adithya/train/2973487542.mp4,robot dancing,0.34957466,recording music,0.09498975,singing,0.08656512,playing guitar,0.057898067,celebrating,0.047803394
9996338863,/mnt/adithya/train/9996338863.mp4,playing harmonica,0.34119138,singing,0.110663585,playing guitar,0.0710349,playing didgeridoo,0.05660802,country line dancing,0.054147765
5076319274,/mnt/adithya/train/5076319274.mp4,crossing river,0.27191222,catching fish,0.14158279,feeding fish,0.09981226,sailing,0.0960904,headbutting,0.05610005
3628237900,/mnt/adithya/train/3628237900.mp4,hugging,0.35157531,petting animal (not cat),0.19205695,yawning,0.041019976,petting cat,0.034291122,walking the dog,0.020753907
14027643954,/mnt/adithya/train/14027643954.mp4,playing chess,0.9992124,playing monopoly,0.00026905426,playing poker,0.0001226869,tasting beer,3.286657e-05,playing cricket,1.8284187e-05
4938079475,/mnt/adithya/train/4938079475.mp4,stretching arm,0.18414402,picking fruit,0.18006234,stomping grapes,0.11661657,gargling,0.07659005,singing,0.03957074
9404905074,/mnt/adithya/train/9404905074.mp4,canoeing or kayaking,0.9965939,abseiling,0.00060282287,crossing river,0.00047661457,water sliding,0.00039168337,diving cliff,0.00038396294
3220356308,/mnt/adithya/train/3220356308.mp4,pull ups,0.589413,swinging on something,0.07495347,climbing tree,0.024332201,chopping wood,0.021892136,stretching arm,0.017970141
13716958463,/mnt/adithya/train/13716958463.mp4,eating ice cream,0.36764818,eating spaghetti,0.29069552,tasting food,0.057093337,eating cake,0.04204699,laughing,0.032489948
4782721238,/mnt/adithya/train/4782721238.mp4,carrying baby,0.30164987,reading book,0.14374754,folding clothes,0.10840922,crying,0.097070694,opening present,0.08107351
6861738427,/mnt/adithya/train/6861738427.mp4,playing harmonica,0.5625496,answering questions,0.11481021,playing harp,0.03454601,playing recorder,0.015501626,singing,0.014124694
7714391252,/mnt/adithya/train/7714391252.mp4,deadlifting,0.9845192,clean and jerk,0.010829374,snatch weight lifting,0.0024652062,squat,0.001011645,bench pressing,0.00082878064
5799956920,/mnt/adithya/train/5799956920.mp4,cleaning pool,0.35736462,jumping into pool,0.20653224,water sliding,0.15924041,laughing,0.05860543,drinking,0.029903673
3443791836,/mnt/adithya/train/3443791836.mp4,walking the dog,0.52596277,training dog,0.28855634,shaking hands,0.032521207,mopping floor,0.02410803,grooming dog,0.022507496
5981957671,/mnt/adithya/train/5981957671.mp4,playing ukulele,0.49444824,playing guitar,0.20326571,singing,0.13724971,playing harmonica,0.09554653,strumming guitar,0.015714891
7162478518,/mnt/adithya/train/7162478518.mp4,salsa dancing,0.07580748,playing violin,0.071044125,country line dancing,0.06635287,beatboxing,0.06240403,headbanging,0.055550113
3154609075,/mnt/adithya/train/3154609075.mp4,feeding goats,0.6439354,petting animal (not cat),0.2058146,shaking hands,0.027157556,feeding birds,0.025311535,petting cat,0.018484756
4632865293,/mnt/adithya/train/4632865293.mp4,drinking,0.2403702,opening present,0.0605278,cutting nails,0.05310222,gargling,0.037082598,pumping fist,0.036874793
6226975667,/mnt/adithya/train/6226975667.mp4,spraying,0.5429568,extinguishing fire,0.13195263,crossing river,0.11358269,watering plants,0.032300167,water skiing,0.022900298
6434469849,/mnt/adithya/train/6434469849.mp4,crawling baby,0.15513077,pushing car,0.14923815,laughing,0.07819123,walking the dog,0.07054324,brushing teeth,0.064227134
5388355132,/mnt/adithya/train/5388355132.mp4,petting animal (not cat),0.66688603,feeding goats,0.1397445,pushing cart,0.074260086,hugging,0.018233329,feeding birds,0.0103644645
5162562403,/mnt/adithya/train/5162562403.mp4,grooming dog,0.334089,training dog,0.3085183,headbutting,0.06352886,petting animal (not cat),0.05110095,moving furniture,0.038154475
6906496758,/mnt/adithya/train/6906496758.mp4,eating ice cream,0.250871,eating spaghetti,0.22916064,dining,0.1875258,eating cake,0.11840612,tasting food,0.06461847
4800432556,/mnt/adithya/train/4800432556.mp4,water sliding,0.8303363,climbing ladder,0.039548244,faceplanting,0.03501299,somersaulting,0.030857898,parkour,0.014210066
6838195930,/mnt/adithya/train/6838195930.mp4,swinging on something,0.79633796,riding elephant,0.050116524,faceplanting,0.014816984,bungee jumping,0.013759284,crossing river,0.011167846
5046652366,/mnt/adithya/train/5046652366.mp4,baby waking up,0.712609,crying,0.09610492,slapping,0.03492274,playing harmonica,0.021096267,yawning,0.01992269
6114720259,/mnt/adithya/train/6114720259.mp4,sticking tongue out,0.19253135,kissing,0.18559349,eating ice cream,0.17653552,hugging,0.07559144,waiting in line,0.07370361
4580824633,/mnt/adithya/train/4580824633.mp4,kicking soccer ball,0.506238,shooting goal (soccer),0.2799285,walking the dog,0.063303016,juggling soccer ball,0.062255226,catching or throwing frisbee,0.045411244
4372087522,/mnt/adithya/train/4372087522.mp4,tobogganing,0.89748514,bobsledding,0.10083615,ski jumping,0.0005533707,snowmobiling,0.00026566148,somersaulting,0.00024515786
8850274965,/mnt/adithya/train/8850274965.mp4,sign language interpreting,0.1155278,clapping,0.077647835,contact juggling,0.07729067,busking,0.06424987,giving or receiving award,0.06041483
4910432067,/mnt/adithya/train/4910432067.mp4,crawling baby,0.33982047,crying,0.09342609,baby waking up,0.08449849,shaking head,0.08031277,laughing,0.07714312
3552516882,/mnt/adithya/train/3552516882.mp4,ripping paper,0.4715711,carrying baby,0.14522171,folding clothes,0.12158051,blowing nose,0.110053584,air drumming,0.022237465
12074091696,/mnt/adithya/train/12074091696.mp4,archery,0.1118107,playing guitar,0.108609736,drinking beer,0.093871266,playing paintball,0.06986629,busking,0.061220914
8573093365,/mnt/adithya/train/8573093365.mp4,playing harmonica,0.42152292,brushing teeth,0.17468143,using remote controller (not gaming),0.102500334,tai chi,0.048960023,pushing car,0.031294063
3078324800,/mnt/adithya/train/3078324800.mp4,opening present,0.4821298,unboxing,0.27558696,headbutting,0.035798766,laughing,0.024208728,shaking head,0.016228672
2463204137,/mnt/adithya/train/2463204137.mp4,swinging on something,0.98506546,climbing a rope,0.003399885,climbing tree,0.000830939,swinging legs,0.00061661605,crossing river,0.0005943747
4641079421,/mnt/adithya/train/4641079421.mp4,cheerleading,0.7677337,dancing macarena,0.052664213,pumping fist,0.034289733,celebrating,0.02790754,finger snapping,0.02103809
7639717122,/mnt/adithya/train/7639717122.mp4,pushing car,0.7518194,driving tractor,0.19998223,pushing cart,0.03710103,driving car,0.0045038667,riding a bike,0.0010349052
8129290253,/mnt/adithya/train/8129290253.mp4,massaging feet,0.22106974,bandaging,0.18317626,reading book,0.059776343,stretching arm,0.0584025,washing feet,0.04810392
7072821449,/mnt/adithya/train/7072821449.mp4,punching bag,0.28719065,throwing ball,0.18258522,dancing macarena,0.128335,dancing gangnam style,0.083248794,passing American football (not in game),0.03494355
2807344142,/mnt/adithya/train/2807344142.mp4,crossing river,0.4720685,catching fish,0.2663257,feeding fish,0.17960307,swinging on something,0.028409138,feeding birds,0.0095672915
12133460724,/mnt/adithya/train/12133460724.mp4,eating cake,0.41023964,eating carrots,0.2599599,eating ice cream,0.24789587,eating spaghetti,0.043741688,shaking head,0.0074361153
5798851653,/mnt/adithya/train/5798851653.mp4,feeding goats,0.9968957,petting animal (not cat),0.0024365152,eating carrots,0.00017006985,feeding fish,9.235948e-05,shearing sheep,5.893237e-05
3243801466,/mnt/adithya/train/3243801466.mp4,celebrating,0.20702007,hugging,0.13316007,washing feet,0.09833962,dancing gangnam style,0.07522304,carrying baby,0.047202595
2866240109,/mnt/adithya/train/2866240109.mp4,walking the dog,0.65022415,crossing river,0.11475452,training dog,0.059345838,catching or throwing frisbee,0.030876834,feeding goats,0.016790114
7071234637,/mnt/adithya/train/7071234637.mp4,walking the dog,0.98723507,training dog,0.008058587,hula hooping,0.0005708478,riding or walking with horse,0.0005185382,skipping rope,0.00035910815
5124781697,/mnt/adithya/train/5124781697.mp4,tasting food,0.25737762,crying,0.13204023,laughing,0.13197061,eating chips,0.0667595,sneezing,0.039249353
3298354121,/mnt/adithya/train/3298354121.mp4,playing flute,0.17888968,playing bagpipes,0.096861824,archery,0.07874144,blasting sand,0.06048867,catching fish,0.0577756
8890657086,/mnt/adithya/train/8890657086.mp4,blowing out candles,0.6086034,dining,0.07253053,making pizza,0.049949296,eating cake,0.038713485,making a cake,0.032639403
6254718217,/mnt/adithya/train/6254718217.mp4,rock climbing,0.9911587,abseiling,0.005774605,digging,0.0018912721,climbing ladder,0.000117188574,slacklining,0.00010017238
8595670774,/mnt/adithya/train/8595670774.mp4,scuba diving,0.9673781,feeding fish,0.030023968,snorkeling,0.0003461061,petting animal (not cat),0.00025297285,cleaning pool,0.0002119771
6015710552,/mnt/adithya/train/6015710552.mp4,playing chess,0.46947834,blowing out candles,0.2560634,eating cake,0.044174373,laughing,0.042887922,shaking head,0.033571262
6322430094,/mnt/adithya/train/6322430094.mp4,archery,0.99969923,throwing axe,0.000126852,front raises,2.6952357e-05,stretching arm,2.581501e-05,exercising arm,2.2294696e-05
2427419981,/mnt/adithya/train/2427419981.mp4,eating watermelon,0.3484329,making jewelry,0.09177232,picking fruit,0.07836205,arranging flowers,0.074171275,making sushi,0.04669861
6047310857,/mnt/adithya/train/6047310857.mp4,finger snapping,0.42688152,answering questions,0.090593964,celebrating,0.055411573,robot dancing,0.051484473,applauding,0.050882887
2789932316,/mnt/adithya/train/2789932316.mp4,kissing,0.800365,sniffing,0.050195247,crying,0.024592802,slapping,0.018570123,hugging,0.016509114
5710411951,/mnt/adithya/train/5710411951.mp4,archery,0.26850623,chopping wood,0.26560766,throwing axe,0.20346951,climbing tree,0.08929127,swinging on something,0.05052279
12513787185,/mnt/adithya/train/12513787185.mp4,riding a bike,0.8960537,riding scooter,0.09169193,walking the dog,0.0022545445,biking through snow,0.0019213036,riding unicycle,0.0014068107
3869279335,/mnt/adithya/train/3869279335.mp4,busking,0.7142229,riding unicycle,0.10055738,high kick,0.03730185,capoeira,0.023663756,tap dancing,0.018976256
6101667437,/mnt/adithya/train/6101667437.mp4,swinging on something,0.9799813,faceplanting,0.0029467351,walking the dog,0.0027109138,swinging legs,0.0016830018,pushing cart,0.0015354564
2794976541,/mnt/adithya/train/2794976541.mp4,training dog,0.5096707,hammer throw,0.101400435,throwing axe,0.08604482,javelin throw,0.062974945,archery,0.04777212
5186942360,/mnt/adithya/train/5186942360.mp4,playing ukulele,0.48950624,busking,0.093502365,singing,0.08264473,playing guitar,0.07567291,playing harp,0.06611201
4844638885,/mnt/adithya/train/4844638885.mp4,contact juggling,0.14344817,air drumming,0.09627946,eating hotdog,0.044774488,chopping wood,0.041302472,spinning poi,0.04127234
4942125557,/mnt/adithya/train/4942125557.mp4,water sliding,0.8441562,faceplanting,0.036893673,climbing ladder,0.028334519,tobogganing,0.009550723,crawling baby,0.007209282
4424452250,/mnt/adithya/train/4424452250.mp4,auctioning,0.81556433,sign language interpreting,0.08700972,giving or receiving award,0.04309368,answering questions,0.028777985,beatboxing,0.005707494
7769546330,/mnt/adithya/train/7769546330.mp4,crawling baby,0.59683895,somersaulting,0.10566597,pushing car,0.07002818,moving furniture,0.04406678,faceplanting,0.035123505
3076771705,/mnt/adithya/train/3076771705.mp4,washing dishes,0.2823338,playing guitar,0.15493204,playing ukulele,0.124126896,recording music,0.0667851,baking cookies,0.04093715
6474943743,/mnt/adithya/train/6474943743.mp4,walking the dog,0.43628836,shoveling snow,0.39619756,making snowman,0.056811195,sled dog racing,0.026017215,catching or throwing frisbee,0.011402877
7771738096,/mnt/adithya/train/7771738096.mp4,blowing glass,0.93560046,barbequing,0.013816345,chopping wood,0.0066724354,opening bottle,0.0060850773,laying bricks,0.00504422
8121746466,/mnt/adithya/train/8121746466.mp4,throwing axe,0.3580552,playing paintball,0.14530271,walking the dog,0.09228547,archery,0.06966236,riding mule,0.0695928
13741965313,/mnt/adithya/train/13741965313.mp4,balloon blowing,0.28856307,punching bag,0.2326645,exercising with an exercise ball,0.16152197,clean and jerk,0.0430185,deadlifting,0.035939902
4229605177,/mnt/adithya/train/4229605177.mp4,washing dishes,0.2540458,washing hands,0.1416639,shaking hands,0.07365734,headbutting,0.06506955,slapping,0.04010653
2715000993,/mnt/adithya/train/2715000993.mp4,grooming dog,0.1297872,training dog,0.10927599,yoga,0.10268598,running on treadmill,0.038566306,slapping,0.03239403
6047363157,/mnt/adithya/train/6047363157.mp4,salsa dancing,0.34073493,shaking hands,0.33777007,kissing,0.13690214,hugging,0.055833645,slapping,0.049378227
10793023296,/mnt/adithya/train/10793023296.mp4,passing American football (not in game),0.9654414,playing basketball,0.020001955,shooting basketball,0.0051118005,passing American football (in game),0.0025539077,dunking basketball,0.0018982894
4600735197,/mnt/adithya/train/4600735197.mp4,riding elephant,0.9835466,milking cow,0.006419285,riding camel,0.0037561578,petting animal (not cat),0.0006283444,driving tractor,0.00044358018
8842665070,/mnt/adithya/train/8842665070.mp4,throwing ball,0.6375855,dancing gangnam style,0.0954675,egg hunting,0.040704045,catching or throwing baseball,0.021708071,playing basketball,0.016583724
10250170546,/mnt/adithya/train/10250170546.mp4,jumping into pool,0.9494382,swimming backstroke,0.014511945,carrying baby,0.010473794,feeding fish,0.0027213432,swimming breast stroke,0.0024165502
3584920102,/mnt/adithya/train/3584920102.mp4,shoveling snow,0.6139631,walking the dog,0.2896123,ice climbing,0.019836523,ice fishing,0.012048705,making snowman,0.010246226
3091550860,/mnt/adithya/train/3091550860.mp4,tasting beer,0.6103362,drinking beer,0.23299102,opening bottle,0.1339041,drinking,0.0067765093,gargling,0.0052915933
5991628432,/mnt/adithya/train/5991628432.mp4,pushing cart,0.81868017,pushing car,0.15181555,throwing ball,0.0051085884,egg hunting,0.0029997341,playing xylophone,0.0024438049
3058094185,/mnt/adithya/train/3058094185.mp4,tickling,0.21235844,hugging,0.13903703,laughing,0.11927145,ripping paper,0.10262876,shaking head,0.06123832
5822519235,/mnt/adithya/train/5822519235.mp4,egg hunting,0.38491577,watering plants,0.17179868,picking fruit,0.09233495,mowing lawn,0.03923613,somersaulting,0.023617549
4963357278,/mnt/adithya/train/4963357278.mp4,holding snake,0.8658659,feeding fish,0.10622288,petting animal (not cat),0.0146754645,cleaning pool,0.0026792972,scuba diving,0.000794527
3224556776,/mnt/adithya/train/3224556776.mp4,ripping paper,0.34474027,shaking head,0.11233288,laughing,0.10105914,brushing teeth,0.061738268,opening present,0.050868332
6786142516,/mnt/adithya/train/6786142516.mp4,playing clarinet,0.5829382,playing ukulele,0.079432726,playing accordion,0.04153775,playing harmonica,0.039227225,singing,0.03894134
4502270636,/mnt/adithya/train/4502270636.mp4,dining,0.31141216,pumping fist,0.22645067,celebrating,0.18362938,rock scissors paper,0.030991456,swing dancing,0.02796553
9007958184,/mnt/adithya/train/9007958184.mp4,crossing river,0.18320939,driving car,0.15586762,pushing car,0.09244665,bobsledding,0.053860955,tobogganing,0.0395133
6779658148,/mnt/adithya/train/6779658148.mp4,ice skating,0.8416838,snowboarding,0.053842034,making snowman,0.016203921,playing ice hockey,0.014763884,hockey stop,0.014569104
4524702622,/mnt/adithya/train/4524702622.mp4,robot dancing,0.44139308,tap dancing,0.13369963,finger snapping,0.106661126,dancing macarena,0.091713004,zumba,0.04883627
8272757783,/mnt/adithya/train/8272757783.mp4,petting cat,0.9146898,petting animal (not cat),0.042264786,shaking hands,0.013606019,tickling,0.004817281,cutting nails,0.003967083
13416071294,/mnt/adithya/train/13416071294.mp4,rock climbing,0.17519331,belly dancing,0.13284945,cheerleading,0.13018742,spinning poi,0.08987941,dancing charleston,0.060496014
3707442539,/mnt/adithya/train/3707442539.mp4,shredding paper,0.5336641,petting cat,0.14729396,headbutting,0.024327416,taking a shower,0.015529524,sharpening pencil,0.014539163
8695796656,/mnt/adithya/train/8695796656.mp4,high jump,0.9987659,pole vault,0.0010223964,javelin throw,0.00011483687,hurdling,3.814457e-05,triple jump,1.7329783e-05
3964215046,/mnt/adithya/train/3964215046.mp4,walking the dog,0.8042519,training dog,0.1274375,grooming dog,0.04950371,abseiling,0.0018714163,petting animal (not cat),0.0016071652
5969859194,/mnt/adithya/train/5969859194.mp4,ice skating,0.6930355,hopscotch,0.08837902,crossing river,0.07250548,walking the dog,0.042803317,hockey stop,0.01207647
9577690151,/mnt/adithya/train/9577690151.mp4,playing harmonica,0.304951,smoking,0.15042922,stretching leg,0.073913395,stretching arm,0.05214895,moving furniture,0.046696823
7248196270,/mnt/adithya/train/7248196270.mp4,canoeing or kayaking,0.9996624,surfing water,0.000115059105,sailing,7.180539e-05,catching fish,3.847046e-05,windsurfing,2.602062e-05
4807428848,/mnt/adithya/train/4807428848.mp4,water skiing,0.6500306,canoeing or kayaking,0.13029194,jetskiing,0.10331415,surfing water,0.081454664,swimming backstroke,0.006530463
7952372656,/mnt/adithya/train/7952372656.mp4,using remote controller (not gaming),0.6748705,playing controller,0.12947732,using computer,0.05206744,yoga,0.012872572,moving furniture,0.010313099
6834293098,/mnt/adithya/train/6834293098.mp4,tossing coin,0.28473613,catching or throwing softball,0.21524821,shaking hands,0.11261301,catching or throwing baseball,0.057975136,passing American football (in game),0.043638818
8588257424,/mnt/adithya/train/8588257424.mp4,playing ukulele,0.46414575,playing clarinet,0.11759838,playing guitar,0.09127449,playing harmonica,0.042796493,playing drums,0.029561184
9664683209,/mnt/adithya/train/9664683209.mp4,crying,0.36900944,sneezing,0.13605425,laughing,0.12497334,shaking head,0.10082569,carrying baby,0.07257813
5017783246,/mnt/adithya/train/5017783246.mp4,reading book,0.13136531,reading newspaper,0.077974856,using remote controller (not gaming),0.038732104,shaking head,0.036295343,answering questions,0.03524898
