video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
4123808525,570,640,480,what was the man doing before he first moved the head,1,4,TP,spinning,cutting hair,escape performance,laugh,singing,1,0,0.5921378135681152,0.2818999290466308,0.0001835807343013,0.0005815704353153,0.1251971423625946
2405004230,1710,640,480,what is the lady in black wearing,2,0,DO,christmas attire,dance costume,headset microphone,pajamas,gardening attire,2,1,0.172588050365448,0.313966691493988,0.0503427870571613,0.241127535700798,0.2219749391078949
3060640279,790,320,240,why does the kid starts moving his hands after bringing down from his mouth,4,5,CW,yawning,touch the man s face,babbling,to talk to someone,excited,4,4,0.0004313425451982,0.0003192533040419,0.0062179178930819,0.0011016178177669,0.9919298887252808
3042965654,454,320,240,how many people are there in the video,0,11,DC,five,six,four,seven,eleven,0,2,0.254990667104721,0.2182373255491256,0.377568632364273,0.1350511461496353,0.014152162708342
3258993991,1380,640,480,why does the dog sniff the floor in between,1,2,CW,tired,looking for food,smelt drugs,signalling for a bath,smelt a bomb,1,1,0.0396750532090663,0.402708500623703,0.3643334805965423,0.0002571275399532,0.1930259019136428
2577914719,2007,640,480,how did the boy react after successfully standing on the bicycle for two times,2,2,TN,laugh,tired,raise his hands,get the bike,do not want to be recorded,2,0,0.5591611266136169,0.1616120934486389,0.2398660331964492,0.0336027666926384,0.0057579861022531
4696626424,1621,480,360,what is the baby doing with the purple stick in front of him,0,1,TC,bite it,throw it,wave in hand,hit it,hold and run with it,0,4,0.0701925456523895,0.0828258171677589,0.0004889731062576,0.3691699802875519,0.4773227274417877
12078592673,1292,640,1138,why did the boy in black reach for the bottle,4,2,CW,break open the pinata,thirsty,pick up food,ensure all flour is poured,take more sauce,4,4,0.0902188867330551,0.2278085649013519,0.20220947265625,0.0005978539120405,0.4791652858257293
9023339404,2001,640,360,why is the guy in white hat following behind the elephant,4,1,CW,take photos,make dog clap,turn on the microphone,protect from the sun,to guide the elephant,4,4,0.0032797374296933,2.4170765300368657e-06,2.107531145156827e-06,2.203629492214532e-06,0.9967135190963744
13482206704,861,640,360,what did the dog do after it sniffed the floor at the beginning of the video,4,3,TN,chase,opened its eyes,walk to camera,starts biting the ball,jumped down,4,2,0.1131307408213615,0.0586089566349983,0.666948676109314,0.1190936565399169,0.0422180220484733
10174992863,402,640,360,why are the girls sitting together at the sofa,1,3,CW,watching television,chatting,drinking water,girl unwrapping present,play with dog,1,1,0.0427560918033123,0.9387709498405457,0.008359451778233,0.0099219810217618,0.0001915678731165
3969677780,2697,320,240,what did the man in black jacket do with his cup in the middle of the video,3,6,TC,stir it,passes the cup,crush the cup,drink from it,to set up beer pong,3,3,0.4000492095947265,0.0036643217317759,0.0061052436940371,0.5901615023612976,1.967175558093004e-05
7344039494,775,640,360,why did the lady in stripped raise her hand near the end of the video,1,5,CW,watch his dance technique,scratch her back,avoid the flag,looking at something,tries to say something,1,1,0.0012739693047478,0.8919143080711365,0.0134797124192118,0.00293461792171,0.0903974249958992
3844880628,519,640,360,what happens to the ball after the boy puts it into the hole of the pipe,0,8,TN,roll down the pipe,walk backwards while watching bowl move,push the ball through the net,smiles with excitement,slide down,0,0,0.7636145949363708,1.9934118427045178e-06,2.0409879653016105e-06,2.0209106423862977e-06,0.2363794147968292
2404303400,1923,640,480,how did the man playing the flute show that he was enjoying himself and feeling the rhythm,0,6,DO,move body and stamp feet,happy,tickle the baby,clapped his hands,dance and move his hands on stage,0,1,8.568767225369811e-05,0.9898308515548706,7.947402991703711e-06,0.0017096523661166,0.0083659393712878
2676529856,1242,500,375,how is the baby moving from place to place in the video,3,8,CH,sitting on a sled,man push him on a swing,putting his hand behind head,walking,swing his body from side to side,3,3,0.0009058635332621,0.0002240345202153,0.0006390523049049,0.8686468601226807,0.1295841783285141
5592676458,2632,640,362,why did the lady in pink walk towards the boy in blue when he lifted up his container,0,5,CW,check the container,take away his container,to pass him another container,to put on apron for boy,snatch the container,0,2,0.1742489486932754,0.1375025361776352,0.6437700390815735,3.946256765630096e-05,0.0444390438497066
4827069441,499,320,240,why did the boy stretch his right arm out at the start of the video,0,4,CW,throwing grass,exercise,pose for photo,point at something,throw the ball,0,3,0.0096674328669905,0.0130587797611951,0.0637371838092804,0.6069892048835754,0.3065473437309265
4000445275,2697,640,360,why did the adult extend her arm towards the baby a few times in the video,2,3,CW,to clap her hands,support baby,feed baby,posing in the camera,dance routine,2,2,0.0001924584503285,0.2313588112592697,0.7684213519096375,1.8537983123678717e-05,8.882245310815051e-06
5219491835,705,640,480,where is the baby rested,4,7,DL,high chair,sofa,bathtub,grassland,baby trolley,4,1,0.011136345565319,0.9824419021606444,0.0063066757284104,7.016593008302152e-05,4.4940421503270045e-05
5194023015,1125,640,480,why does the woman in red raise her head up in the middle of the video,4,2,CW,look at man,to watch performance,someone pat her shoulders,yawn,her turn to perform,4,0,0.7951245307922363,0.0300882682204246,0.0174573510885238,0.1290796995162964,0.0282502509653568
5161932294,2697,640,1138,why is the female there,0,2,CW,help to pour liquid,receive prize,take photos,control the crowd,inject vaccine,0,3,0.2342511862516403,0.0746976062655448,0.1914585530757904,0.4403058588504791,0.0592868663370609
6257273545,2697,640,360,why was the man lying backwards at the end,0,5,CW,laughing,someone pushed him,stretching,fell down,wanted to sleep,0,1,0.0719665586948394,0.5698643326759338,0.0034578524064272,0.3516832292079925,0.0030280677601695
3524009829,1198,640,480,where are the people hanging out,4,8,DL,outside house,kitchen,lake,room,by the thams,4,3,0.108212299644947,0.255853921175003,0.0851463079452514,0.4653346240520477,0.0854528546333313
2906873825,479,500,375,how many men are in the band,3,5,DC,one,four,six,five,three,3,4,0.0627212524414062,0.2967979609966278,0.0959955304861068,0.1459968090057373,0.3984884619712829
6029706386,1050,640,480,what did the man do after the girl sat on the grass in the middle of the video,0,6,TN,move backwards,throw the thrash,touch his head,lick her,dance,0,3,0.07253398001194,0.1347067952156067,0.0763271227478981,0.6680176258087158,0.0484144389629364
4827069441,499,320,240,why is the boy plucking the grass and throwing away in the beginning,3,0,CW,throw at dog,signal rabbit to stop eating,make way for another rabbit,unwanted food for the rabbit,feed cows,3,3,0.054549902677536,0.0126585094258189,0.2183440774679184,0.5944854617118835,0.119962140917778
4656745906,2697,640,480,why did the lady in white start to untie her clothes halfway through the video,2,5,CW,see the audience reaction,distract the other person ,performance s act,make herself lighter,arrange their standing,2,1,0.021586338058114,0.8328144550323486,0.0991250872611999,0.0238033886998891,0.022670729085803
7198714574,1029,640,360,what happened after the two people looked up after they finished reciting,2,9,TN,moves towards the window,continue walking,they smiled,pass the microphone to lady,shake hands,2,2,0.0030494537204504,0.0025693103671073,0.9928944706916808,0.0001786901411833,0.0013079905183985
4822565837,1764,640,362,how many people were standing up,0,9,DC,two,six,four,eleven,five,0,0,0.465382307767868,0.1341043710708618,0.219249352812767,0.0131763443350791,0.1680876761674881
8857007026,2639,640,360,why did the man in black point out his finger at the beginning of the video,2,3,CW,sing,to be closer to the microphone,refer to the cabin,put on plaster,untie the toy,2,2,0.0001056124892784,0.0001252339279744,0.9993661046028136,0.0002981907164212,0.0001048814301611
2733959191,2697,500,375,what did the main singer do after taking out the mic from the stand,3,3,TN,get off bike,put bottle in bag,pour coke into a glass,walk,plays guitar,3,4,0.0013255523517727,0.0091129597276449,0.007457913365215,0.0106264762580394,0.9714770913124084
3598384046,2253,640,480,what did the boy do after touching the toy at the end,0,2,TN,sit down,pick up grass,take more food,get off the dest,pick up the toy,0,4,0.1935157626867294,0.0010245678713545,0.0031409699004143,0.0337516032159328,0.7685670852661133
3932142423,2669,640,480,what did the girl do after the man came out of the corner,1,1,TN,a hen,walks out,looks forward,change direction,walk around girl in pink,1,3,0.0006266077980399,0.1183406338095665,0.1071278974413871,0.7320476174354553,0.0418572984635829
5396384503,345,640,360,where are the ducks swimming at,2,6,DL,grassland,at a house,river,aquarium,grass patch,2,3,0.0244606677442789,0.0081017073243856,0.0487351492047309,0.5993409752845764,0.3193615078926086
4914358389,1348,640,1138,what did the dog do after it laid down on the grass in the middle of the video,4,6,TN,jumped down from chair,sniff the grass,moved its paws in the air,roll around,sniff ball,4,1,0.0001152871627709,0.7366578578948975,0.093058094382286,0.1658061295747757,0.0043626530095934
8491542201,331,640,360,what did the white dog do after the black dog approached it,4,5,TN,started barking and moving hands,moves away,follow white dog,run to the brown dog,jump up,4,1,0.0364308841526508,0.8425189256668091,0.0010798084549605,0.1067834198474884,0.0131869371980428
6031282471,512,640,360,how did the boy water the plants,3,6,CH,using a water can,from the small pipes,scoop up from well,using the pump,with sprinkler,3,3,0.219331756234169,0.0233157109469175,0.0009869876084849,0.7523877620697021,0.0039777872152626
5553110507,1860,640,480,how did the man in black make sure that he does not forget to cover some points when he talks,4,3,CH,have a screen in front,listen to earpiece,refer to his phone,look at his hand,check his scripts,4,3,0.0001400044566253,0.0004443059442564,0.0043406779877841,0.993617594242096,0.001457470934838
7473257354,918,640,360,why does the man in bow tie hug the woman in black in the middle of the video,2,4,CW,give her a drink,being polite,pose for photo,stop her from crying,propose to her,2,4,0.0246758311986923,0.0002052296331385,0.0057285367511212,0.0031444719061255,0.9662458896636964
2579825280,690,640,480,what does the lady in white do after reaching the other side of the waterfall,1,9,TN,push bike forward,waits for the lady in blue,walk to the girl in white,sit down,standing,1,1,0.0417603068053722,0.4081580340862274,0.3758764266967773,0.1662708520889282,0.0079343598335981
5445670939,457,640,480,how does the girl react after the woman tickles her,1,10,TN,cries,laughs,make a fuss,hug woman s leg,shout,1,1,0.0221958775073289,0.5405778288841248,0.2402704954147339,0.1964280158281326,0.0005277918535284
6420147083,1327,568,320,what does the boy do after finishing singing,3,8,TN,walk away from stage,nod heads,play guitar,stand up,face turned red,3,0,0.4309227466583252,0.002216322813183,0.1655536442995071,0.3786281049251556,0.0226791370660066
4484729539,688,640,480,why did the baby sit down after walking for some distance in the living room,4,2,CW,cover his face,slipped and fell,got a shock,knocked down,lost balance,4,1,0.0038818067405372,0.3680627048015594,0.0688720047473907,0.2911200821399688,0.2680634558200836
4015487071,614,640,480,why did the speaker move to the side of the room,3,2,CW,take a break,eat biscuits,to stretch,put out fire,drink water,3,3,0.3578957021236419,0.0024227777030318,0.0151907866820693,0.6155406832695007,0.0089501403272151
6128079946,2158,640,360,what does the man in spectacles do after looking at the lady for a while at the start,3,3,TN,stand at the side,keeps the camera still,shake hands,look at his paper,sit up then lie on her,3,4,0.0090267118066549,0.0114254029467701,0.0268047917634248,0.0598014704883098,0.8929416537284851
10128261054,571,640,360,what does the fencer on the right do after he tried to move forward towards the fencer on the left in the middle,2,6,TN,runs toward the ball,moves back,stab the person,taps his leg,bounce it,2,1,0.0011748017277568,0.9939825534820556,0.0023883904796093,0.0023843804374337,6.981290061958134e-05
6802770639,2468,640,480,why did the man in brown looked down in the middle of the video,3,4,CW,pick up the fish,playing guitar,looking for rubbish,looking at object,fell down stage,3,1,0.1472093313932418,0.4390640258789062,0.1646720767021179,0.2403200715780258,0.0087344516068696
3492285627,1702,640,480,what does the baby do after picking up the food on the table,2,5,TN,rub it on the tray,feed goat,eat,spat it out,play,2,2,0.099078468978405,0.0204204507172107,0.8557170033454895,0.0003012597153428,0.0244828946888446
3655493767,615,640,360,why did the man in number 2 shirt keep checking his uniform,3,1,CW,check for tidiness,look for the brooch,preapring for a photoshoot,check stain on uniform,adjusting his tie,3,0,0.878791868686676,5.124991002958268e-05,0.0001029664417728,0.1141606569290161,0.0068932650610804
2506141110,1302,320,240,how many people were dancing,4,2,DC,one,five,nine,four,three,4,4,0.1519093215465545,0.1974076777696609,0.0359203442931175,0.25745490193367,0.3573077619075775
7173743064,712,640,480,why does the boy in red helmet constantly put his feet on the ground,1,2,CW,to jump up again,balance,to hang from pole again,jumping jacks,fell out from trolley,1,1,0.0009380125557072,0.9935156106948853,4.529337093117647e-05,0.0053693768568336,0.0001316441048402
7742310064,626,640,360,where is this video taken,2,4,DL,room,roadside,beach,train,in house,2,2,0.2612638771533966,0.1469305753707885,0.3414923250675201,0.0079840961843729,0.2423290461301803
2547320060,756,500,375,why did the boy in green clap near the end of the video,4,2,CW,he is bored,find it funny to throw snowballs,foot in pain,enjoy the performance,celebrate birthday,4,4,0.0010145921260118,0.0035096150822937,0.0002907385351136,0.0407012514770031,0.9544838070869446
3487251005,610,640,480,what did the boy in black do as he walked backwards,0,7,TC,smiles,pet dog,wave a stick,starts crawling upward,claps,0,2,0.3404203355312347,0.0079239830374717,0.5732410550117493,0.0326735004782676,0.0457411259412765
2542153546,1143,320,240,how is the cat positioned,0,4,TC,on man s shoulder,beside the park,in the bathtub,beside the fireplace,facing towards toy,0,0,0.4680714905261993,0.0210810787975788,0.037544623017311,0.4513422846794128,0.0219604987651109
3492285627,1702,640,480,how did the baby feel when he wave his hands and smile while eating,1,4,CW,sad,excited,angry,moody,bored,1,1,6.601176664844388e-06,0.999938189983368,5.179085292184027e-06,2.752876025624573e-05,2.249385397590231e-05
8666744695,783,640,480,what are the dog doing near the girls at the beginning of the video,1,5,TC,walking,sniffing,licks the camera,plays with them,climb up chair,1,1,0.1351012587547302,0.6228314638137817,0.0008597198175266,0.2410850822925567,0.000122485886095
6853220537,659,640,352,why is the lady s arm stretched out behind her,1,2,CW,driving,to pull shopping basket,finding her phone,playing with baby,giving hi-fives,1,1,0.1520282626152038,0.840945303440094,0.0001486908004153,0.0064325318671762,0.0004451788554433
4389226223,1114,640,480,how is the man feeling as the baby is eating the apple in the middle,0,7,TC,happy,angry,sad,worried,dizzy,0,0,0.9995670914649964,7.827963599993382e-06,1.7287817172473297e-05,0.0002439922682242,0.0001638193643884
10843059584,2511,640,360,why is the lady looking around,0,6,CW,look at audience,poor vision,responding,looking around,cycle,0,0,0.518946647644043,3.359527181601152e-05,0.0016858216840773,0.4792752861976623,5.8626828831620514e-05
5445670939,457,640,480,what does the woman do after placing the girl down,3,9,TN,put her legs on the table,pin her hair,rolls on the ground,tickle her,crawl,3,3,0.1191169023513794,0.1457569152116775,0.0107638910412788,0.6976921558380127,0.0266701783984899
9663613477,794,604,1072,how did the lady show affection to the dog,4,6,CH,kiss it,throw food on the floor,hug it,release the leash,caress dog,4,4,0.0650112926959991,1.016001078824047e-05,0.0263161864131689,0.0001151224860223,0.9085472822189332
3747186945,1179,640,480,what does the boy do after the girl in spectacles found the hidden toy at the end of the video,1,11,TN,take taco up,walk over,flip it back,pose with his hands,point,1,1,0.0089886263012886,0.5651176571846008,0.0200889054685831,0.0373834818601608,0.368421345949173
7846636954,733,640,360,what did the thing on the blue toy do after it went up the ladder,1,7,TN,raised arm and pointed at flower,moves on the track,knocks wood,lost balance,walk,1,2,0.0103683369234204,0.1279248595237732,0.6051129698753357,0.0034180649090558,0.2531757056713104
6181099606,782,640,360,how does the woman react after the baby throws the towel away,3,7,TN,suck on it,look at lady,grab onto blanket,disappointed,wipe away,3,4,0.0137408059090375,0.0042636631987988,0.2844872176647186,0.3046970665454864,0.3928112089633941
5890296039,2697,640,480,why did the lady close her eyes halfway through her singing,0,2,CW,to focus on her singing,dance performance,stable herself before stepping down,ready to sleep,she made a wish,0,4,0.3209395110607147,0.000732880202122,0.000229378521908,0.000723059521988,0.6773751974105835
2597214137,2697,640,480,what is the baby doing with the toy telephone,3,7,TC,bites it,posing for the camera,swipe the screen,playing,stares at camera,3,3,9.151137783192098e-05,0.000303804379655,0.0010197469964623,0.9984683990478516,0.0001165494468295
4170300998,531,640,480,how do the people keep warm,2,3,DO,wrap around blanket,sitting around fire,wear thick clothings,cover his body fully,covered with towel,2,2,0.014023246243596,0.0001791233662515,0.9857096672058104,5.941377821727656e-06,8.201102900784463e-05
7957216542,2697,640,480,what does the girl do after sitting down properly,3,3,TN,look at baby,said something,pick up things,looking at book,eat it,3,2,0.1953842043876648,0.2932164072990417,0.4707513749599457,0.0031403300818055,0.03750766441226
3381752581,1530,640,480,why did the cat stand up on its hind legs,3,7,CW,it is scared,cat was nudged to move forward,finished peeing,touch cupboard,change playing position,3,1,0.1614924967288971,0.2779547870159149,0.0940869078040123,0.2291043549776077,0.2373614460229873
6419015349,599,640,480,why did the boy hold onto the table as he jumps,0,4,CW,support,playing cards,rehearsing performance,to blow the candles out,snacking,0,0,0.999982476234436,3.477056452538818e-06,3.3553255889273714e-06,7.284325420187088e-06,3.4482629871490644e-06
7238677454,375,640,480,how many people are there in the video,3,0,DC,one,three,four,two,five,3,3,0.0662625879049301,0.3089962601661682,0.1439848840236663,0.3835160434246063,0.0972401425242424
3360208610,374,320,240,why did the boy in black and white walk towards the hoop with the ball on top of is head,0,2,CW,throw the ball in the hoop,take turn to play,give something to boy in white,pass the ball,to step forward,0,0,0.9689981937408448,0.009829081594944,0.0004534101171884,0.0197231043130159,0.0009962691692635
9046447320,373,640,360,why does nt the man in yellow talk during the whole video,3,6,CW,wait for his turn,he was gagged,eating food,focus on filming,unable to speak,3,4,0.0028968437109142,0.0050163739360868,0.0036175549030303,0.181108683347702,0.8073605298995972
8886103892,798,640,360,why is the man wearing a helmet,1,1,CW,ski,safety purposes,cycling,perform play work,working at high place,1,2,0.0524091273546218,0.0845543593168258,0.5627538561820984,0.173993170261383,0.1262894719839096
4265336268,807,640,360,why is the man playing the drums while looking at the tv,4,0,CW,watching tv shows,watching the news,coordinating his movements,watching cartoons,following beat on tv,4,4,0.013193404302001,0.000392478716094,0.0019440639298409,1.7808475604397245e-05,0.9844522476196288
4823383982,1743,640,362,what does the lady in striped do after taking a piece of cake,0,3,TN,give it to the girl,takes another slice of cheese,cut the pizza,clicks picture,hug girl,0,0,0.6119928956031799,0.3648860156536102,0.0136981597170233,0.0059878379106521,0.0034350061323493
5433704698,1004,480,640,why did the child change the method of moving the stool in and out of the room after picking up the second pink stool,4,2,CW,mother instructed him,the chair is different,the child going different direction,second time the child get the help from his brother,faster and no need carry,4,0,0.9426875710487366,0.0031423475593328,0.0046958117745816,0.0451111048460006,0.0043631750158965
4123808525,570,640,480,what does the man do after he stopped cutting the first time,2,8,TN,blow to the people sitting around him,continue cycling,turn the model,practice another move,put hand above the girl s head,2,4,0.1373165100812912,0.0020008443389087,0.0083919409662485,0.0367383770644664,0.815552294254303
7610762882,838,640,480,what did the man in red do right before he started running,1,5,TP,looks behind,point forward,high five the man in white,dance,eats sandwich,1,1,0.1859101802110672,0.8080929517745972,0.0045819459483027,0.0010457775788381,0.0003691793244797
3751105478,300,320,240,why did the man walk slowly next to the baby,4,2,CW,shovel snow for the baby,taking video of baby,feed baby,to kick ball,guiding the baby,4,0,0.6879045367240906,0.2338716983795166,0.036649826914072,0.0033642807975411,0.0382096469402313
3377976885,330,320,240,why are there so many people behind the glass,0,6,CW,vistors seeing zoo exhibition,keep warm,audience,girl play with,watching a show,0,2,0.0066219894215464,0.0001382856426062,0.7452009916305542,0.0002254446590086,0.247813269495964
5706585620,1093,640,480,how many horses are there in the video,2,5,DC,one,two,six,four,three,2,1,0.147303968667984,0.3587210774421692,0.0385006852447986,0.1446582973003387,0.3108160197734833
2969688375,505,320,240,what does the kid do after going away,4,9,TN,leans on the ground,bow down,watching video on tablet,swings,return for more hugs,4,0,0.479485273361206,0.2986844778060913,0.0008475860231555,0.093552827835083,0.12742979824543
6912509583,689,640,480,how do the two people running feel while hanging out with one another,1,6,TC,irritated,happy,lifeless,intrigued,upset,1,1,0.0001565023849252,0.9988776445388794,1.0194362403126432e-05,0.0009458700660616,9.780060281627811e-06
3632915314,2043,320,240,why did the sides of the car become so muddy,4,1,CW,car is pulling the van,bored,road dust,performing,riding through the puddle of water,4,4,0.107124350965023,0.0004336070851422,0.1595609188079834,0.0002284274523844,0.7326526641845703
4094248027,750,640,480,where did the girl in polka dots go to at the end of the video,3,7,TC,run towards the camera,another room,man s lap,table,stage,3,1,0.0034738087560981,0.9502962827682496,0.0118473814800381,0.0063085034489631,0.028074026107788
3300272359,1202,320,240,what did the girl do after she moved her head around in the middle of the video,0,3,TN,start claping,point at something,scratch her head,play with baby,touch her feet,0,1,0.0391874685883522,0.6293967366218567,0.2550813257694244,0.0469135642051696,0.0294209122657775
2546605444,902,500,375,what does the lady do as the baby lay on her lap,3,0,TC,feed baby,knitting,looking at the cat,show baby toy,help the baby stand,3,0,0.5049903988838196,0.0608648471534252,0.0369612053036689,0.3626707792282104,0.0345127470791339
2786223802,316,640,360,how does the lady position herself as she walks backwards,2,5,DO,rock back and forth,hold onto sofa,facing the children,swing her leg,run,2,1,0.0126261860132217,0.9486151337623596,0.0032294504344463,0.0354774110019207,5.189971125219017e-05
4555151860,1423,640,480,why is the kid sitting infront of a big cake,3,3,CW,help elderly blow candles,to share for dessert,for his dinner,his birthday cake,sitting on woman s lap,3,3,0.0015801448607817,0.1176314800977706,0.0108261266723275,0.8698351383209229,0.0001271308719879
2558039818,726,640,480,what did the baby do at the end after putting down the book,2,7,TN,stood up,give book to the baby,stretch forward,open it again,look at camera,2,0,0.5237839818000793,0.0269724130630493,0.0789907425642013,0.0169040095061063,0.3533488512039184
3386797396,345,640,480,what is the girl holding as she caress the goat,4,1,TC,doll,toy phone,nothing,blanket,bottle,4,4,0.0400100797414779,0.0160315465182065,4.924866880173795e-05,0.135964423418045,0.8079447150230408
6016853978,351,640,360,what does the old man do after he turns back to the girl,1,8,TN,pass the bag over,laugh,walks away,turn his face to the lady,talks,1,4,0.0380847565829753,0.0577998124063015,0.1480563730001449,0.1250174939632415,0.6310415267944336
2528769674,2268,320,240,what happens to the boy after he walked into another room at the end of the video,0,8,TN,gets back up,get off the scooter,move his head,holds the rope on his shoulder,walk away,0,0,0.697292685508728,0.001868468010798,0.2947207391262054,0.0019065097440034,0.0042115310207009
3761582546,2697,640,480,why is there a guy in black holding 2 sticks and hitting them on the long object,2,5,CW,it is cold,chop the wood,show performance,get a different angle shot,signal to dance,2,1,0.0003249875153414,0.9954367876052856,0.0009546077344566,0.0024431743659079,0.0008404593681916
2818950014,739,640,360,why are there plates,4,8,CW,for the videographer,entice the cat,gifts for woman in black,for the ball game,people eating food,4,4,0.0175288207828998,0.0003827670880127,0.1650731712579727,0.0028114886954426,0.8142037987709045
4440716971,1539,360,480,why are there less lights on the stage,4,2,CW,not enough lights,lights are on audience,not their turn to perform,there is surprise,performance atmosphere,4,1,0.042276345193386,0.7601325511932373,0.0208680089563131,0.0004039008636027,0.1763192862272262
2965378944,657,640,480,how is the horse domesticated and prevented from running away,2,7,CH,attached to a handle,using rope,kept within the fence,kept with many horse,attracted with food,2,3,0.0014601412694901,0.0001231582573382,0.0618228837847709,0.936442255973816,0.0001516055781394
9214485291,1958,640,426,what does the baby do when he brought both purple and blue bowls together at the end,2,2,TC,moves it away,drops them,hit them together,shake the toy can,kick the water bottle,2,2,0.0013072366127744,0.3066749572753906,0.6914018392562866,0.0002745266829151,0.0003414835955481
7526364640,2697,640,480,what did the boy in stripped do after he stood in front of the man in striped,2,7,TN,touch the water,look at the person,walk back,lie down,put arms behind back,2,2,0.1311427652835846,0.0301823951303958,0.4861762225627899,0.2513362169265747,0.1011624485254287
6118838509,1380,480,360,why did the turtle bend down again at the end of the video,4,3,CW,to sleep,to catch the falling grass,drinks water,lost its balance,finish eating leaf,4,4,0.0002836324856616,0.3077953159809112,0.0006198805640451,0.0002394103648839,0.6910617351531982
5883748313,1002,480,640,what does the child hold in his hands at the start,0,1,DO,bottle,toy,lollipop,a walking toy,food from table,0,1,0.1483917832374572,0.3945751190185547,0.0145860807970166,0.1647200882434845,0.2777269780635834
2623617367,858,500,375,how is the man positioned at the start of the video,2,5,DO,upwards,with his fingers,standing,count with fingers,using the baby walker,2,2,3.532738264766522e-05,2.469521177772549e-06,0.9998964071273804,2.4530061182304053e-06,6.340598338283598e-05
13199465314,1403,640,360,what is the boy holding in his hand while inside the glass,0,0,TC,minion soft toy,dog,cup,pacifier,flower,0,4,0.2993710935115814,0.0067747100256383,0.2374898493289947,3.2542629924137145e-05,0.4563318490982055
6090059986,607,640,360,how did the black dog hide from the brown dog,0,8,CH,under the bed,behind the sofa,behind the drawer,on the bed,in the kitchen,0,1,0.1714914590120315,0.7315366268157959,0.0737791284918785,0.0111529706045985,0.0120398523285985
2962278896,2454,500,375,where did the man get the foam from,0,9,DL,bathtub,coffee shop,at a slope,room,on water,0,4,0.0055724633857607,0.0448481813073158,0.0030732434242963,0.0153244491666555,0.9311816692352296
3148410643,552,640,480,what did the baby do after he filled the blue container with water,2,7,TN,touch the woman,pour on kid,moves it away,tries to get out of water,raised arm and pointed at flower,2,1,0.0297631416469812,0.9645511507987976,0.0022056007292121,0.0010248593753203,0.002455232432112
7000450111,313,640,1138,how does the boy feel as he poses in the middle,2,0,TC,angry,scared,happy,shocked,bored and sleepy,2,2,4.527701548795449e-06,8.203113975469023e-05,0.999853789806366,5.601124576060101e-05,3.587834271456813e-06
5131508387,1488,640,424,what was the cat interested in,2,5,DO,dancing to the music,lifts its paws,playing with the ribbons,lie down and rest,smelling flower,2,4,0.0004962162929587,0.0012798293028026,0.2388276308774948,0.0009293330367654,0.7584669589996338
8469860079,1448,640,360,why is the lady in blue moving her arms,2,0,CW,teaching,pose for the camera,using clapperboard,taking photo,protect from sunlight,2,2,0.0382101126015186,0.4432553648948669,0.5012680888175964,0.0170931238681077,0.0001732441742205
6420147083,1327,568,320,what is the boy holding,4,1,DO,sand,toy,mask,nerf gun,microphone,4,1,0.1197612211108207,0.4743046462535858,0.079814963042736,0.178158700466156,0.1479604840278625
2399811629,485,500,375,how did the man in white go down the stairs,3,8,CH,bend down,move his hand,jump down,slide down,walking down,3,3,0.1387420892715454,0.0004851352132391,0.112097829580307,0.5732067227363586,0.1754682958126068
4979601057,1155,640,360,why is the boy covering the chair with the cloth,3,1,CW,to eat food,to cover himself from being filmed,to collect dirt on chair,make it comfortable,to prevent sliding,3,3,0.000146839331137,0.0188175197690725,0.0244576875120401,0.8920360207557678,0.0645419582724571
9969305386,535,640,480,what does the man in blue do after he stopped dancing,3,5,TN,touch his head,stand up straight and walk,walk along the lighted up wall,bend down,walked to the corner,3,0,0.662088930606842,0.1099346503615379,0.0708586946129798,0.1023415401577949,0.0547762028872966
5929534589,345,640,360,how did the car move while crossing the river,4,4,CH,quickly,did not move,speedily,hurriedly,slowly,4,4,0.0078048268333077,0.0049943989142775,0.3368438184261322,0.0001602482952876,0.6501966714859009
6313200205,342,640,360,what does the man in black pants do after approaching the man in white shorts at the start,2,3,TN,scoop ice cream,adjusting the rope,takes the suitcase,no reaction,watch tv,2,2,0.1802365630865097,0.0033154687844216,0.7878003120422363,0.0251896847039461,0.0034579867497086
12078592673,1292,640,1138,how did the lady guide the boy in white to spread the ketchup,4,1,TC,move around restlessly,dips her ladle in,move the boy s hands,point at the baby,she showed by example,4,2,0.0019383548060432,0.0205153729766607,0.4721555709838867,0.0496185198426246,0.4557722508907318
8857007026,2639,640,360,how did the man try to balance himself after he jumped onto the platform,0,8,CH,hold on to the railings,control the side of boat,hold the sticks,pick up coat,hold the rope,0,0,0.8258349299430847,0.0003268587461207,0.1113289445638656,0.0002706408558879,0.0622386410832405
5965267539,2697,640,480,what did the lady do as she grabbed the hair of the boy in red,1,2,TC,push his head,cut his hair,make him sit,massage his head,take a photo,1,0,0.5959838032722473,0.3859469890594482,0.0077419900335371,0.0056001562625169,0.0047270720824599
5647081404,720,640,480,why did the child turn the item to different side,0,6,CW,trying to open the item,to look for more food,playing with the ball,look at the cameraman,changing the colour,0,4,0.0607990361750125,0.004792230669409,0.0009854459203779,0.0005791091243736,0.9328442215919496
6071633426,2674,640,360,what did the baby do after the person extend her hand to him,2,7,TN,move his legs,points to the flower,eat,push the person away,touches his cheeks,2,3,0.0206146035343408,0.012693865224719,0.004306033719331,0.9413812160491944,0.0210043415427207
